;y_true;y_pred;site;harmonize_mode;fold;repeat
509;41.0;38.211089922298214;SALD;pretend;3;1
510;41.0;38.006753225600264;SALD;pretend;3;1
511;40.0;39.80201350024202;SALD;pretend;3;1
512;38.0;32.89207115144247;SALD;pretend;3;1
513;42.0;34.968039304584636;SALD;pretend;3;1
514;40.0;44.52688910621881;SALD;pretend;3;1
515;37.0;38.69040101222839;SALD;pretend;3;1
516;42.0;48.66820683714922;SALD;pretend;3;1
517;42.0;48.92500934539492;SALD;pretend;3;1
518;38.0;41.305680616055014;SALD;pretend;3;1
519;41.0;49.401149880480354;SALD;pretend;3;1
520;37.0;37.61208765724641;SALD;pretend;3;1
521;42.0;41.410139921199004;SALD;pretend;3;1
522;38.0;41.00144459874249;SALD;pretend;3;1
523;42.0;36.27021596078219;SALD;pretend;3;1
524;39.0;45.943082698178685;SALD;pretend;3;1
525;38.0;37.02007983550487;SALD;pretend;3;1
526;46.0;42.935176126448006;SALD;pretend;3;1
527;48.0;47.69873390787819;SALD;pretend;3;1
528;49.0;43.488989734849504;SALD;pretend;3;1
529;47.0;45.92359725383187;SALD;pretend;3;1
530;44.0;38.82444243855241;SALD;pretend;3;1
531;44.0;48.117859236725096;SALD;pretend;3;1
532;47.0;47.007945205598624;SALD;pretend;3;1
533;48.0;50.27369564695817;SALD;pretend;3;1
534;48.0;49.34901320675782;SALD;pretend;3;1
535;44.0;43.53107678604805;SALD;pretend;3;1
536;45.0;50.0452510838215;SALD;pretend;3;1
537;49.0;51.318385360573394;SALD;pretend;3;1
538;48.0;55.286939603851096;SALD;pretend;3;1
539;45.0;42.79899163003125;SALD;pretend;3;1
540;45.0;54.28844468921053;SALD;pretend;3;1
541;49.0;42.57860656504625;SALD;pretend;3;1
542;49.0;50.85060868292641;SALD;pretend;3;1
543;47.0;50.38018652486659;SALD;pretend;3;1
544;54.0;55.062087995295315;SALD;pretend;3;1
545;52.0;49.317907748639406;SALD;pretend;3;1
546;53.0;52.4004719675859;SALD;pretend;3;1
547;55.0;55.84214362983254;SALD;pretend;3;1
548;55.0;56.332788922486046;SALD;pretend;3;1
549;52.0;49.5849292154782;SALD;pretend;3;1
550;51.0;48.06972966049561;SALD;pretend;3;1
551;49.0;43.587730152540836;SALD;pretend;3;1
552;50.0;49.73150554257391;SALD;pretend;3;1
553;53.0;58.22698114528587;SALD;pretend;3;1
554;51.0;56.89642394082315;SALD;pretend;3;1
555;52.0;49.73721113849255;SALD;pretend;3;1
556;58.0;59.94363815558308;SALD;pretend;3;1
557;59.0;51.000792681382066;SALD;pretend;3;1
558;61.0;56.83039217720392;SALD;pretend;3;1
559;61.0;59.462933329184246;SALD;pretend;3;1
560;61.0;56.739655220919914;SALD;pretend;3;1
561;60.0;54.790310840908894;SALD;pretend;3;1
562;59.0;59.819639072832025;SALD;pretend;3;1
563;56.0;57.63473951446897;SALD;pretend;3;1
564;60.0;51.847949260975874;SALD;pretend;3;1
565;55.0;55.19133447510789;SALD;pretend;3;1
566;61.0;55.19233650579105;SALD;pretend;3;1
567;58.0;58.72388128144801;SALD;pretend;3;1
568;55.0;54.11452737063895;SALD;pretend;3;1
569;56.0;46.55458574962381;SALD;pretend;3;1
570;61.0;62.91306435875404;SALD;pretend;3;1
571;56.0;48.862202140762435;SALD;pretend;3;1
572;59.0;58.19798121144021;SALD;pretend;3;1
573;62.0;57.86484903953662;SALD;pretend;3;1
574;61.0;56.90543489464934;SALD;pretend;3;1
575;62.0;59.47769126255241;SALD;pretend;3;1
576;63.0;65.4506282959364;SALD;pretend;3;1
577;61.0;56.822597171780636;SALD;pretend;3;1
578;63.0;64.24234261685612;SALD;pretend;3;1
579;65.0;65.70181204418729;SALD;pretend;3;1
580;63.0;62.878878217328015;SALD;pretend;3;1
581;63.0;53.76163151276115;SALD;pretend;3;1
582;65.0;62.376427908632266;SALD;pretend;3;1
583;65.0;65.91338871836183;SALD;pretend;3;1
584;61.0;55.27132883994412;SALD;pretend;3;1
585;61.0;62.980207842784154;SALD;pretend;3;1
586;63.0;57.305975931820846;SALD;pretend;3;1
587;61.0;57.36721057084245;SALD;pretend;3;1
588;61.0;57.67526662479589;SALD;pretend;3;1
589;62.0;56.8128641593646;SALD;pretend;3;1
590;71.0;63.25384142211624;SALD;pretend;3;1
591;73.0;74.62944084933213;SALD;pretend;3;1
592;68.0;66.5899192939651;SALD;pretend;3;1
593;73.0;65.86469606940105;SALD;pretend;3;1
594;70.0;57.46417345914827;SALD;pretend;3;1
595;68.0;60.275192294228106;SALD;pretend;3;1
596;68.0;62.90232423812573;SALD;pretend;3;1
597;73.0;62.4938724800495;SALD;pretend;3;1
598;69.0;71.63238268026527;SALD;pretend;3;1
599;72.0;68.11269555290382;SALD;pretend;3;1
600;72.0;69.08375530548115;SALD;pretend;3;1
601;68.0;62.5631254278088;SALD;pretend;3;1
602;69.0;67.06858106529445;SALD;pretend;3;1
603;72.0;63.460841513923505;SALD;pretend;3;1
604;71.0;61.687248761719225;SALD;pretend;3;1
605;71.0;62.22041159143894;SALD;pretend;3;1
606;70.0;60.22702510268645;SALD;pretend;3;1
607;75.0;66.55981060199942;SALD;pretend;3;1
608;74.0;74.99053012184025;SALD;pretend;3;1
609;73.0;74.71633241690049;SALD;pretend;3;1
610;77.0;74.61634900719041;SALD;pretend;3;1
611;76.0;74.09350271123625;SALD;pretend;3;1
612;73.0;65.95553725367706;SALD;pretend;3;1
613;74.0;72.8501147317906;SALD;pretend;3;1
614;74.0;72.60408297985188;SALD;pretend;3;1
615;74.0;70.45314614404155;SALD;pretend;3;1
616;74.0;64.33899519800825;SALD;pretend;3;1
617;77.0;69.88819728238094;SALD;pretend;3;1
618;74.0;68.63958228813755;SALD;pretend;3;1
619;74.0;65.42002344854166;SALD;pretend;3;1
620;75.0;70.78874966559071;SALD;pretend;3;1
