;y_true;y_pred;site;harmonize_mode;fold;repeat
552;52.0;50.65884558100095;SALD;target;4;1
553;49.0;42.92535801703252;SALD;target;4;1
554;55.0;52.7174029281699;SALD;target;4;1
555;53.0;49.123580368401065;SALD;target;4;1
556;49.0;52.481865257585426;SALD;target;4;1
557;55.0;54.21866236163895;SALD;target;4;1
558;51.0;53.81806709192374;SALD;target;4;1
559;52.0;47.31705725152429;SALD;target;4;1
560;54.0;43.34671485520441;SALD;target;4;1
561;50.0;44.27757824504644;SALD;target;4;1
562;49.0;48.27379297776375;SALD;target;4;1
563;58.0;54.27032971870362;SALD;target;4;1
564;61.0;56.788663594096334;SALD;target;4;1
565;60.0;55.37868053559409;SALD;target;4;1
566;59.0;56.634818104125515;SALD;target;4;1
567;60.0;57.25138749607582;SALD;target;4;1
568;57.0;58.69434673621525;SALD;target;4;1
569;56.0;60.32670592732275;SALD;target;4;1
570;55.0;52.80883166142577;SALD;target;4;1
571;57.0;51.82308746548576;SALD;target;4;1
572;56.0;52.94646124016316;SALD;target;4;1
573;59.0;59.61459420804169;SALD;target;4;1
574;62.0;62.66359776180805;SALD;target;4;1
575;61.0;57.83742336790739;SALD;target;4;1
576;62.0;57.598901723689856;SALD;target;4;1
577;63.0;63.15841902868874;SALD;target;4;1
578;61.0;56.8800923273522;SALD;target;4;1
579;63.0;70.43272717920765;SALD;target;4;1
580;63.0;53.4043113740262;SALD;target;4;1
581;65.0;63.101464033512016;SALD;target;4;1
582;61.0;67.27811924719093;SALD;target;4;1
583;63.0;67.70778582344033;SALD;target;4;1
584;63.0;60.515634980432985;SALD;target;4;1
585;61.0;57.81410212038366;SALD;target;4;1
586;61.0;56.32882104763185;SALD;target;4;1
587;62.0;56.60829908135177;SALD;target;4;1
588;71.0;65.97105993399913;SALD;target;4;1
589;73.0;72.94852344791768;SALD;target;4;1
590;68.0;68.22711691732273;SALD;target;4;1
591;73.0;69.71146526188362;SALD;target;4;1
592;68.0;56.861433477648205;SALD;target;4;1
593;69.0;61.90749548524835;SALD;target;4;1
594;69.0;72.99505770323987;SALD;target;4;1
595;72.0;66.54275421669227;SALD;target;4;1
596;73.0;69.51478786532529;SALD;target;4;1
597;72.0;71.1794014373875;SALD;target;4;1
598;69.0;64.98237914743166;SALD;target;4;1
599;72.0;67.14978303720925;SALD;target;4;1
600;71.0;65.95745937609833;SALD;target;4;1
601;73.0;62.35581740256298;SALD;target;4;1
602;71.0;66.59231471358231;SALD;target;4;1
603;70.0;63.11380586124813;SALD;target;4;1
604;76.0;69.7866785596924;SALD;target;4;1
605;75.0;67.20546480548613;SALD;target;4;1
606;74.0;77.57384290109214;SALD;target;4;1
607;73.0;73.04430593037621;SALD;target;4;1
608;77.0;70.18640152689186;SALD;target;4;1
609;73.0;69.81160149354483;SALD;target;4;1
610;74.0;76.70253662291468;SALD;target;4;1
611;74.0;73.89157845294858;SALD;target;4;1
612;73.0;59.61033806989382;SALD;target;4;1
613;74.0;74.4838179031452;SALD;target;4;1
614;73.0;69.60186284937848;SALD;target;4;1
615;77.0;71.51601953356591;SALD;target;4;1
616;74.0;67.4193293763895;SALD;target;4;1
617;76.0;76.72432961134709;SALD;target;4;1
618;75.0;66.9887940476921;SALD;target;4;1
619;74.0;66.98374227096565;SALD;target;4;1
620;75.0;71.98659716733572;SALD;target;4;1
