;y_true;y_pred;site;harmonize_mode;fold;repeat
552;50.0;51.243307363436045;SALD;none;3;1
553;53.0;56.054583866840346;SALD;none;3;1
554;51.0;56.25548994897812;SALD;none;3;1
555;52.0;52.73129708067759;SALD;none;3;1
556;58.0;63.65685524303274;SALD;none;3;1
557;59.0;54.29660255542052;SALD;none;3;1
558;61.0;57.45488037917903;SALD;none;3;1
559;61.0;61.29400163066127;SALD;none;3;1
560;61.0;57.22461607670613;SALD;none;3;1
561;60.0;56.795469752874766;SALD;none;3;1
562;59.0;60.12636015309357;SALD;none;3;1
563;56.0;61.586948833496905;SALD;none;3;1
564;60.0;51.791309972775196;SALD;none;3;1
565;55.0;52.964139234519564;SALD;none;3;1
566;61.0;56.23526619807646;SALD;none;3;1
567;58.0;58.36636955967546;SALD;none;3;1
568;55.0;55.03868268522399;SALD;none;3;1
569;56.0;51.559582423170525;SALD;none;3;1
570;61.0;61.10618702868922;SALD;none;3;1
571;56.0;51.52008505196869;SALD;none;3;1
572;59.0;60.05041335555646;SALD;none;3;1
573;62.0;55.620103466136214;SALD;none;3;1
574;61.0;57.607291309030984;SALD;none;3;1
575;62.0;57.53565302264184;SALD;none;3;1
576;63.0;65.6879583581094;SALD;none;3;1
577;61.0;57.39307026233206;SALD;none;3;1
578;63.0;65.13576468954552;SALD;none;3;1
579;65.0;67.57868579487035;SALD;none;3;1
580;63.0;61.04868648898241;SALD;none;3;1
581;63.0;56.57823213380979;SALD;none;3;1
582;65.0;60.88620448808385;SALD;none;3;1
583;65.0;62.1842508198761;SALD;none;3;1
584;61.0;56.395698755815545;SALD;none;3;1
585;61.0;61.24255470276725;SALD;none;3;1
586;63.0;54.29356605627274;SALD;none;3;1
587;61.0;59.51709791025263;SALD;none;3;1
588;61.0;61.33935427828422;SALD;none;3;1
589;62.0;55.28490112372003;SALD;none;3;1
590;71.0;70.31138875782102;SALD;none;3;1
591;73.0;75.65761027798715;SALD;none;3;1
592;68.0;66.12006577594383;SALD;none;3;1
593;73.0;64.78613913740517;SALD;none;3;1
594;70.0;59.75798052312241;SALD;none;3;1
595;68.0;60.21945224257655;SALD;none;3;1
596;68.0;62.32342202036904;SALD;none;3;1
597;73.0;66.26014060925394;SALD;none;3;1
598;69.0;75.69482625588459;SALD;none;3;1
599;72.0;69.09537297728761;SALD;none;3;1
600;72.0;70.93529980824633;SALD;none;3;1
601;68.0;63.470033471327554;SALD;none;3;1
602;69.0;67.0255481252689;SALD;none;3;1
603;72.0;62.47351145365067;SALD;none;3;1
604;71.0;60.34368640616381;SALD;none;3;1
605;71.0;60.980238686543856;SALD;none;3;1
606;70.0;61.83496646223796;SALD;none;3;1
607;75.0;68.66699089415258;SALD;none;3;1
608;74.0;69.21570049788977;SALD;none;3;1
609;73.0;75.83408609149993;SALD;none;3;1
610;77.0;72.9516604848339;SALD;none;3;1
611;76.0;71.3598030782124;SALD;none;3;1
612;73.0;64.97063657880486;SALD;none;3;1
613;74.0;71.71533925402613;SALD;none;3;1
614;74.0;79.67172068999761;SALD;none;3;1
615;74.0;66.79084149703806;SALD;none;3;1
616;74.0;61.74130957131953;SALD;none;3;1
617;77.0;65.52522511611124;SALD;none;3;1
618;74.0;67.91700448555048;SALD;none;3;1
619;74.0;64.43280983953653;SALD;none;3;1
620;75.0;68.40855708037878;SALD;none;3;1
