;y_true;y_pred;site;harmonize_mode;fold;repeat
509;41.0;35.818426356610274;SALD;cheat;3;1
510;41.0;37.21965613635393;SALD;cheat;3;1
511;40.0;37.061520516313806;SALD;cheat;3;1
512;38.0;33.183861057171846;SALD;cheat;3;1
513;42.0;34.17157859152399;SALD;cheat;3;1
514;40.0;45.691053338231285;SALD;cheat;3;1
515;37.0;38.054412729667455;SALD;cheat;3;1
516;42.0;49.364129260569726;SALD;cheat;3;1
517;42.0;49.13589044592122;SALD;cheat;3;1
518;38.0;41.35216006014099;SALD;cheat;3;1
519;41.0;49.40469392948061;SALD;cheat;3;1
520;37.0;36.55203730781457;SALD;cheat;3;1
521;42.0;41.906865034812576;SALD;cheat;3;1
522;38.0;41.35429372609301;SALD;cheat;3;1
523;42.0;36.754895408130615;SALD;cheat;3;1
524;39.0;45.616743662255004;SALD;cheat;3;1
525;38.0;36.79597115815375;SALD;cheat;3;1
526;46.0;44.131119841683706;SALD;cheat;3;1
527;48.0;48.28139183800074;SALD;cheat;3;1
528;49.0;43.911833045481;SALD;cheat;3;1
529;47.0;44.58243463234382;SALD;cheat;3;1
530;44.0;40.267522029382675;SALD;cheat;3;1
531;44.0;50.142547678310414;SALD;cheat;3;1
532;47.0;47.33101207736866;SALD;cheat;3;1
533;48.0;50.82211207013067;SALD;cheat;3;1
534;48.0;50.84541260840563;SALD;cheat;3;1
535;44.0;43.646986688001476;SALD;cheat;3;1
536;45.0;50.57117603788655;SALD;cheat;3;1
537;49.0;51.89951782963417;SALD;cheat;3;1
538;48.0;55.87874395707917;SALD;cheat;3;1
539;45.0;44.71701708651537;SALD;cheat;3;1
540;45.0;52.08547591253689;SALD;cheat;3;1
541;49.0;43.03196796015665;SALD;cheat;3;1
542;49.0;50.4986878394199;SALD;cheat;3;1
543;47.0;51.982479543992596;SALD;cheat;3;1
544;54.0;55.15508002378038;SALD;cheat;3;1
545;52.0;48.863036741863056;SALD;cheat;3;1
546;53.0;52.683264176916;SALD;cheat;3;1
547;55.0;58.80473574786825;SALD;cheat;3;1
548;55.0;58.977076276497755;SALD;cheat;3;1
549;52.0;50.1431358366506;SALD;cheat;3;1
550;51.0;44.31002828242882;SALD;cheat;3;1
551;49.0;44.01362346309169;SALD;cheat;3;1
552;50.0;50.26760123596795;SALD;cheat;3;1
553;53.0;58.54114988983133;SALD;cheat;3;1
554;51.0;59.148298985659096;SALD;cheat;3;1
555;52.0;50.83124332070187;SALD;cheat;3;1
556;58.0;60.48330927017612;SALD;cheat;3;1
557;59.0;50.46799042084617;SALD;cheat;3;1
558;61.0;58.04939139507169;SALD;cheat;3;1
559;61.0;60.30648528917786;SALD;cheat;3;1
560;61.0;57.07722704658934;SALD;cheat;3;1
561;60.0;55.78972617532972;SALD;cheat;3;1
562;59.0;60.66578494329039;SALD;cheat;3;1
563;56.0;59.832669979843885;SALD;cheat;3;1
564;60.0;50.04936251039864;SALD;cheat;3;1
565;55.0;54.39286042741351;SALD;cheat;3;1
566;61.0;56.256088567798415;SALD;cheat;3;1
567;58.0;59.14826026166194;SALD;cheat;3;1
568;55.0;53.76914273402839;SALD;cheat;3;1
569;56.0;47.89604992626379;SALD;cheat;3;1
570;61.0;63.68754039420388;SALD;cheat;3;1
571;56.0;51.19668214130749;SALD;cheat;3;1
572;59.0;60.404065126220814;SALD;cheat;3;1
573;62.0;57.26573787705292;SALD;cheat;3;1
574;61.0;58.12675211245573;SALD;cheat;3;1
575;62.0;57.892438599541606;SALD;cheat;3;1
576;63.0;63.74923405191795;SALD;cheat;3;1
577;61.0;57.16273099738225;SALD;cheat;3;1
578;63.0;66.55858897387057;SALD;cheat;3;1
579;65.0;63.477557540695486;SALD;cheat;3;1
580;63.0;62.53065661888627;SALD;cheat;3;1
581;63.0;55.479608119083075;SALD;cheat;3;1
582;65.0;63.297196031639906;SALD;cheat;3;1
583;65.0;65.3026130405335;SALD;cheat;3;1
584;61.0;56.337520901886876;SALD;cheat;3;1
585;61.0;63.756757878179116;SALD;cheat;3;1
586;63.0;58.16748228152968;SALD;cheat;3;1
587;61.0;59.053480699516946;SALD;cheat;3;1
588;61.0;60.00055224957058;SALD;cheat;3;1
589;62.0;58.06989080744475;SALD;cheat;3;1
590;71.0;65.61918932283616;SALD;cheat;3;1
591;73.0;76.09265411407695;SALD;cheat;3;1
592;68.0;67.3091844543411;SALD;cheat;3;1
593;73.0;67.7729600320885;SALD;cheat;3;1
594;70.0;59.4235825774633;SALD;cheat;3;1
595;68.0;61.484817498869575;SALD;cheat;3;1
596;68.0;62.21964158440417;SALD;cheat;3;1
597;73.0;63.934311594341146;SALD;cheat;3;1
598;69.0;72.04434958815239;SALD;cheat;3;1
599;72.0;70.21523400729596;SALD;cheat;3;1
600;72.0;70.80492577600923;SALD;cheat;3;1
601;68.0;63.022616092948134;SALD;cheat;3;1
602;69.0;67.68198556333063;SALD;cheat;3;1
603;72.0;64.36248067991082;SALD;cheat;3;1
604;71.0;63.46561121459394;SALD;cheat;3;1
605;71.0;63.57393131845538;SALD;cheat;3;1
606;70.0;63.76432534334678;SALD;cheat;3;1
607;75.0;66.03047370391356;SALD;cheat;3;1
608;74.0;74.65843765001743;SALD;cheat;3;1
609;73.0;76.18222968157428;SALD;cheat;3;1
610;77.0;76.52534633782926;SALD;cheat;3;1
611;76.0;76.489349768167;SALD;cheat;3;1
612;73.0;67.86660721629026;SALD;cheat;3;1
613;74.0;73.10380781643596;SALD;cheat;3;1
614;74.0;78.8569019215534;SALD;cheat;3;1
615;74.0;70.68450260575926;SALD;cheat;3;1
616;74.0;65.01025778551757;SALD;cheat;3;1
617;77.0;70.26385393767863;SALD;cheat;3;1
618;74.0;69.32223232469906;SALD;cheat;3;1
619;74.0;66.95519856745109;SALD;cheat;3;1
620;75.0;72.63862669919757;SALD;cheat;3;1
