;y_true;y_pred;site;harmonize_mode;fold;repeat
552;50.0;48.650779234967956;SALD;target;1;1
553;49.0;50.37940017820547;SALD;target;1;1
554;59.0;56.56927797990607;SALD;target;1;1
555;61.0;57.7964017546386;SALD;target;1;1
556;61.0;59.93691794613373;SALD;target;1;1
557;60.0;53.36086351643574;SALD;target;1;1
558;59.0;61.220041104590926;SALD;target;1;1
559;60.0;56.961004860532654;SALD;target;1;1
560;57.0;53.83583383246176;SALD;target;1;1
561;60.0;48.61865586767344;SALD;target;1;1
562;55.0;54.736606211059936;SALD;target;1;1
563;61.0;58.86398523485194;SALD;target;1;1
564;58.0;60.02951575556971;SALD;target;1;1
565;55.0;54.134324651304155;SALD;target;1;1
566;56.0;46.52829155628493;SALD;target;1;1
567;61.0;64.2656521650795;SALD;target;1;1
568;57.0;52.315394851628106;SALD;target;1;1
569;56.0;50.86583954853004;SALD;target;1;1
570;59.0;57.24234062969721;SALD;target;1;1
571;62.0;57.96697090612911;SALD;target;1;1
572;61.0;57.87497938812066;SALD;target;1;1
573;61.0;60.01549557961579;SALD;target;1;1
574;62.0;54.05977731194453;SALD;target;1;1
575;63.0;64.26953104864549;SALD;target;1;1
576;61.0;55.508089495061874;SALD;target;1;1
577;63.0;70.82532478070148;SALD;target;1;1
578;65.0;62.642403694684326;SALD;target;1;1
579;63.0;57.4041265467877;SALD;target;1;1
580;63.0;60.485991640464704;SALD;target;1;1
581;65.0;61.24711571602247;SALD;target;1;1
582;65.0;66.26939160844918;SALD;target;1;1
583;61.0;58.94669853325413;SALD;target;1;1
584;61.0;64.33595846872133;SALD;target;1;1
585;63.0;65.46539898149229;SALD;target;1;1
586;63.0;61.927140857482534;SALD;target;1;1
587;61.0;62.12850625486391;SALD;target;1;1
588;61.0;60.65207691909978;SALD;target;1;1
589;61.0;54.75794083230669;SALD;target;1;1
590;73.0;74.12409962581845;SALD;target;1;1
591;73.0;65.50395255746108;SALD;target;1;1
592;70.0;60.251118402662655;SALD;target;1;1
593;68.0;59.942198750442785;SALD;target;1;1
594;73.0;66.49486753586703;SALD;target;1;1
595;69.0;61.11034838526744;SALD;target;1;1
596;69.0;71.06645744586451;SALD;target;1;1
597;72.0;68.53563863282888;SALD;target;1;1
598;73.0;72.22287079527985;SALD;target;1;1
599;72.0;71.00622532205858;SALD;target;1;1
600;68.0;67.51410600372733;SALD;target;1;1
601;69.0;63.75083344584849;SALD;target;1;1
602;72.0;67.15753730978477;SALD;target;1;1
603;71.0;59.30318796417136;SALD;target;1;1
604;73.0;61.45106530925596;SALD;target;1;1
605;76.0;71.07983061787628;SALD;target;1;1
606;73.0;74.21508425406086;SALD;target;1;1
607;77.0;73.57089789415758;SALD;target;1;1
608;76.0;71.97791909387004;SALD;target;1;1
609;74.0;72.09164281107503;SALD;target;1;1
610;73.0;66.58585216410943;SALD;target;1;1
611;74.0;71.12806538608046;SALD;target;1;1
612;73.0;72.30558409368206;SALD;target;1;1
613;74.0;67.96587224290928;SALD;target;1;1
614;77.0;71.25537908916854;SALD;target;1;1
615;74.0;61.82687400323003;SALD;target;1;1
616;74.0;74.34712458868526;SALD;target;1;1
617;76.0;72.96030405779666;SALD;target;1;1
618;75.0;72.3829565072295;SALD;target;1;1
619;74.0;68.98401998141455;SALD;target;1;1
620;75.0;72.68126693518764;SALD;target;1;1
