;y_true;y_pred;site;harmonize_mode;fold;repeat
510;33.0;40.48185805722461;SALD;notarget;4;1
511;41.0;29.683287445173505;SALD;notarget;4;1
512;40.0;42.62509042157971;SALD;notarget;4;1
513;38.0;29.05412553127732;SALD;notarget;4;1
514;39.0;36.60462617368004;SALD;notarget;4;1
515;40.0;29.61382921864977;SALD;notarget;4;1
516;40.0;42.87069637809312;SALD;notarget;4;1
517;37.0;39.52977946459968;SALD;notarget;4;1
518;42.0;54.07405074548757;SALD;notarget;4;1
519;42.0;47.988735682025215;SALD;notarget;4;1
520;38.0;40.773989559409465;SALD;notarget;4;1
521;41.0;50.66798582992576;SALD;notarget;4;1
522;37.0;40.33189773036438;SALD;notarget;4;1
523;42.0;41.49573790952815;SALD;notarget;4;1
524;38.0;37.77643934405532;SALD;notarget;4;1
525;42.0;41.49970648940727;SALD;notarget;4;1
526;39.0;43.70352064862787;SALD;notarget;4;1
527;38.0;36.769628163357126;SALD;notarget;4;1
528;42.0;50.191359935558395;SALD;notarget;4;1
529;46.0;34.001539538225956;SALD;notarget;4;1
530;44.0;41.48073073066678;SALD;notarget;4;1
531;48.0;48.16230801645316;SALD;notarget;4;1
532;49.0;43.194816419430396;SALD;notarget;4;1
533;47.0;39.593777261683016;SALD;notarget;4;1
534;44.0;38.51296076974423;SALD;notarget;4;1
535;44.0;52.619481480591396;SALD;notarget;4;1
536;47.0;47.73068857858836;SALD;notarget;4;1
537;48.0;47.365329113412784;SALD;notarget;4;1
538;44.0;46.24824490976088;SALD;notarget;4;1
539;45.0;52.62238510593612;SALD;notarget;4;1
540;49.0;52.77462407821437;SALD;notarget;4;1
541;45.0;48.58053193780941;SALD;notarget;4;1
542;48.0;59.24125233624769;SALD;notarget;4;1
543;45.0;42.458657599321306;SALD;notarget;4;1
544;49.0;48.30808025293542;SALD;notarget;4;1
545;49.0;53.24145654117594;SALD;notarget;4;1
546;47.0;50.17208239284876;SALD;notarget;4;1
547;54.0;53.5739779598368;SALD;notarget;4;1
548;52.0;49.6631677092899;SALD;notarget;4;1
549;55.0;57.05472810646455;SALD;notarget;4;1
550;55.0;64.58454177135091;SALD;notarget;4;1
551;53.0;60.447214685914446;SALD;notarget;4;1
552;52.0;46.854469591760434;SALD;notarget;4;1
553;49.0;43.3474156902914;SALD;notarget;4;1
554;55.0;52.77609274863423;SALD;notarget;4;1
555;53.0;52.4818265831789;SALD;notarget;4;1
556;49.0;52.90280746573759;SALD;notarget;4;1
557;55.0;55.33202806257965;SALD;notarget;4;1
558;51.0;54.7078871845313;SALD;notarget;4;1
559;52.0;48.34476451634236;SALD;notarget;4;1
560;54.0;44.15935916162448;SALD;notarget;4;1
561;50.0;44.31561934486687;SALD;notarget;4;1
562;49.0;48.442367611293086;SALD;notarget;4;1
563;58.0;55.930901826047084;SALD;notarget;4;1
564;61.0;58.83959496153496;SALD;notarget;4;1
565;60.0;55.42397115179564;SALD;notarget;4;1
566;59.0;57.04588704512253;SALD;notarget;4;1
567;60.0;58.65563590962795;SALD;notarget;4;1
568;57.0;51.6998371636315;SALD;notarget;4;1
569;56.0;59.49592147881425;SALD;notarget;4;1
570;55.0;52.90427613615745;SALD;notarget;4;1
571;57.0;53.22030784894579;SALD;notarget;4;1
572;56.0;53.11141248497893;SALD;notarget;4;1
573;59.0;58.963906940559625;SALD;notarget;4;1
574;62.0;60.833803648801336;SALD;notarget;4;1
575;61.0;59.43124288666004;SALD;notarget;4;1
576;62.0;57.80488226784713;SALD;notarget;4;1
577;63.0;63.318837408300546;SALD;notarget;4;1
578;61.0;58.9677783490582;SALD;notarget;4;1
579;63.0;68.9500278429565;SALD;notarget;4;1
580;63.0;54.05973760570074;SALD;notarget;4;1
581;65.0;65.47936968944174;SALD;notarget;4;1
582;61.0;67.00075995903231;SALD;notarget;4;1
583;63.0;69.64774466500592;SALD;notarget;4;1
584;63.0;60.47957620427254;SALD;notarget;4;1
585;61.0;60.24076073663745;SALD;notarget;4;1
586;61.0;55.46166652547972;SALD;notarget;4;1
587;62.0;59.11223625752984;SALD;notarget;4;1
588;71.0;65.52212218052603;SALD;notarget;4;1
589;73.0;74.7700904627863;SALD;notarget;4;1
590;68.0;69.31440903083463;SALD;notarget;4;1
591;73.0;67.7706397313371;SALD;notarget;4;1
592;68.0;56.73061128914834;SALD;notarget;4;1
593;69.0;63.45189562628514;SALD;notarget;4;1
594;69.0;69.47457691828018;SALD;notarget;4;1
595;72.0;67.47027909709557;SALD;notarget;4;1
596;73.0;72.44657531359954;SALD;notarget;4;1
597;72.0;69.37456385290507;SALD;notarget;4;1
598;69.0;65.62759613585126;SALD;notarget;4;1
599;72.0;67.62684525082807;SALD;notarget;4;1
600;71.0;61.507662745256745;SALD;notarget;4;1
601;73.0;61.950487422454124;SALD;notarget;4;1
602;71.0;66.84292454140981;SALD;notarget;4;1
603;70.0;68.88324413446341;SALD;notarget;4;1
604;76.0;69.7191244683101;SALD;notarget;4;1
605;75.0;69.1359258894506;SALD;notarget;4;1
606;74.0;77.2801616698178;SALD;notarget;4;1
607;73.0;74.90437782114401;SALD;notarget;4;1
608;77.0;71.04868632067124;SALD;notarget;4;1
609;73.0;67.91103106052918;SALD;notarget;4;1
610;74.0;78.97048051264805;SALD;notarget;4;1
611;74.0;74.14926608426597;SALD;notarget;4;1
612;73.0;62.354603828451886;SALD;notarget;4;1
613;74.0;73.88156128255903;SALD;notarget;4;1
614;73.0;72.56865473028824;SALD;notarget;4;1
615;77.0;72.03358999811962;SALD;notarget;4;1
616;74.0;69.2869489596761;SALD;notarget;4;1
617;76.0;77.86854209318798;SALD;notarget;4;1
618;75.0;67.57391932723533;SALD;notarget;4;1
619;74.0;67.41548773768244;SALD;notarget;4;1
620;75.0;71.70223725864548;SALD;notarget;4;1
