;y_true;y_pred;site;harmonize_mode;fold;repeat
510;41.0;37.60236004063858;SALD;cheat;1;1
511;40.0;46.39804729361001;SALD;cheat;1;1
512;38.0;34.26421445704656;SALD;cheat;1;1
513;39.0;36.37749599897456;SALD;cheat;1;1
514;40.0;27.552129445230527;SALD;cheat;1;1
515;42.0;33.179693602755336;SALD;cheat;1;1
516;37.0;38.5942820536464;SALD;cheat;1;1
517;42.0;53.25170019936752;SALD;cheat;1;1
518;38.0;45.39992038750625;SALD;cheat;1;1
519;41.0;51.04806452859437;SALD;cheat;1;1
520;37.0;38.31211328549968;SALD;cheat;1;1
521;38.0;42.99178430567825;SALD;cheat;1;1
522;42.0;37.61890041857807;SALD;cheat;1;1
523;39.0;46.36306021862176;SALD;cheat;1;1
524;42.0;44.471449566217316;SALD;cheat;1;1
525;44.0;39.617324538568226;SALD;cheat;1;1
526;48.0;49.24813372309432;SALD;cheat;1;1
527;47.0;39.84017869364665;SALD;cheat;1;1
528;47.0;50.09234235601073;SALD;cheat;1;1
529;48.0;50.429358018726944;SALD;cheat;1;1
530;48.0;46.62882316428159;SALD;cheat;1;1
531;44.0;46.97516666977083;SALD;cheat;1;1
532;45.0;55.070099207393234;SALD;cheat;1;1
533;45.0;50.28627869067434;SALD;cheat;1;1
534;45.0;46.19983638880316;SALD;cheat;1;1
535;45.0;58.28727033554854;SALD;cheat;1;1
536;49.0;48.780701323786644;SALD;cheat;1;1
537;47.0;47.17155021170696;SALD;cheat;1;1
538;53.0;53.21216770567428;SALD;cheat;1;1
539;55.0;61.79270266211664;SALD;cheat;1;1
540;53.0;56.47463810154385;SALD;cheat;1;1
541;52.0;50.81801044181657;SALD;cheat;1;1
542;51.0;43.58146245247315;SALD;cheat;1;1
543;49.0;38.344279667434456;SALD;cheat;1;1
544;50.0;49.61600381284279;SALD;cheat;1;1
545;55.0;55.272927432686444;SALD;cheat;1;1
546;53.0;60.976899938128625;SALD;cheat;1;1
547;53.0;47.0610071243226;SALD;cheat;1;1
548;49.0;53.24801555851043;SALD;cheat;1;1
549;55.0;54.324165145868804;SALD;cheat;1;1
550;52.0;49.878068400648814;SALD;cheat;1;1
551;54.0;44.884135843351075;SALD;cheat;1;1
552;50.0;48.00468732504399;SALD;cheat;1;1
553;49.0;46.494371388366766;SALD;cheat;1;1
554;59.0;54.40422668438822;SALD;cheat;1;1
555;61.0;58.63357789063581;SALD;cheat;1;1
556;61.0;60.58375663529042;SALD;cheat;1;1
557;60.0;54.05355885565222;SALD;cheat;1;1
558;59.0;60.93184687810387;SALD;cheat;1;1
559;60.0;54.81960883057932;SALD;cheat;1;1
560;57.0;50.040399638466205;SALD;cheat;1;1
561;60.0;46.52271009094805;SALD;cheat;1;1
562;55.0;55.354544594563684;SALD;cheat;1;1
563;61.0;59.120930866552214;SALD;cheat;1;1
564;58.0;58.70356658622737;SALD;cheat;1;1
565;55.0;54.40189577622811;SALD;cheat;1;1
566;56.0;46.846925213111454;SALD;cheat;1;1
567;61.0;64.59532055457284;SALD;cheat;1;1
568;57.0;52.55420390662413;SALD;cheat;1;1
569;56.0;50.75229872506541;SALD;cheat;1;1
570;59.0;55.54804025532607;SALD;cheat;1;1
571;62.0;58.58911766809066;SALD;cheat;1;1
572;61.0;58.70742198947716;SALD;cheat;1;1
573;61.0;60.657600734131734;SALD;cheat;1;1
574;62.0;55.26828552201195;SALD;cheat;1;1
575;63.0;64.65530786526192;SALD;cheat;1;1
576;61.0;54.99626872300733;SALD;cheat;1;1
577;63.0;69.461454232931;SALD;cheat;1;1
578;65.0;62.107706597834195;SALD;cheat;1;1
579;63.0;58.54988111292256;SALD;cheat;1;1
580;63.0;57.91765022927378;SALD;cheat;1;1
581;65.0;61.47766503125849;SALD;cheat;1;1
582;65.0;66.73915734257925;SALD;cheat;1;1
583;61.0;59.198661496911534;SALD;cheat;1;1
584;61.0;64.66139159037826;SALD;cheat;1;1
585;63.0;64.69865617094695;SALD;cheat;1;1
586;63.0;61.08190102244809;SALD;cheat;1;1
587;61.0;61.41355501767808;SALD;cheat;1;1
588;61.0;61.97399417631022;SALD;cheat;1;1
589;61.0;54.115350665520296;SALD;cheat;1;1
590;73.0;75.15792444727552;SALD;cheat;1;1
591;73.0;65.18780637397393;SALD;cheat;1;1
592;70.0;57.0267755283806;SALD;cheat;1;1
593;68.0;58.6834195776753;SALD;cheat;1;1
594;73.0;63.578698076103635;SALD;cheat;1;1
595;69.0;63.17533344733424;SALD;cheat;1;1
596;69.0;71.24193527655662;SALD;cheat;1;1
597;72.0;71.68880581673349;SALD;cheat;1;1
598;73.0;72.99736988512451;SALD;cheat;1;1
599;72.0;70.42609354394028;SALD;cheat;1;1
600;68.0;67.08709386834964;SALD;cheat;1;1
601;69.0;64.78963534437898;SALD;cheat;1;1
602;72.0;66.21201694661121;SALD;cheat;1;1
603;71.0;58.86636209785167;SALD;cheat;1;1
604;73.0;63.14495876877864;SALD;cheat;1;1
605;76.0;70.12915248943281;SALD;cheat;1;1
606;73.0;75.24342814067072;SALD;cheat;1;1
607;77.0;73.4580253552029;SALD;cheat;1;1
608;76.0;72.70987481659867;SALD;cheat;1;1
609;74.0;71.56526073323444;SALD;cheat;1;1
610;73.0;63.664201769498845;SALD;cheat;1;1
611;74.0;69.14594948048443;SALD;cheat;1;1
612;73.0;73.07510051548377;SALD;cheat;1;1
613;74.0;67.92924408715197;SALD;cheat;1;1
614;77.0;70.36154129188918;SALD;cheat;1;1
615;74.0;61.210734062713705;SALD;cheat;1;1
616;74.0;72.66755698357622;SALD;cheat;1;1
617;76.0;73.03920754760519;SALD;cheat;1;1
618;75.0;70.21199122247026;SALD;cheat;1;1
619;74.0;66.19081862669273;SALD;cheat;1;1
620;75.0;72.4147514236144;SALD;cheat;1;1
