;y_true;y_pred;site;harmonize_mode;fold;repeat
509;34.0;39.88507274513126;SALD;pretend;2;1
510;34.0;35.70927224433931;SALD;pretend;2;1
511;34.0;40.161839902085994;SALD;pretend;2;1
512;37.0;49.96652256003951;SALD;pretend;2;1
513;37.0;30.03067530968177;SALD;pretend;2;1
514;41.0;31.360307594109713;SALD;pretend;2;1
515;41.0;39.522230214432874;SALD;pretend;2;1
516;39.0;39.19840700431381;SALD;pretend;2;1
517;40.0;33.16868386561986;SALD;pretend;2;1
518;42.0;36.19129171104858;SALD;pretend;2;1
519;40.0;44.10410778719682;SALD;pretend;2;1
520;37.0;38.917774575183046;SALD;pretend;2;1
521;42.0;47.58737214733406;SALD;pretend;2;1
522;38.0;43.29263682429412;SALD;pretend;2;1
523;41.0;50.166887687277494;SALD;pretend;2;1
524;37.0;39.77570390589477;SALD;pretend;2;1
525;42.0;40.557828449151124;SALD;pretend;2;1
526;42.0;39.87752492734492;SALD;pretend;2;1
527;39.0;47.975298662980265;SALD;pretend;2;1
528;38.0;36.82031973597079;SALD;pretend;2;1
529;42.0;49.849987605735116;SALD;pretend;2;1
530;46.0;39.69778511881723;SALD;pretend;2;1
531;44.0;37.59681082099421;SALD;pretend;2;1
532;49.0;40.096942212560215;SALD;pretend;2;1
533;44.0;40.944111422702754;SALD;pretend;2;1
534;44.0;47.311855007887445;SALD;pretend;2;1
535;48.0;51.293611542938415;SALD;pretend;2;1
536;48.0;46.077319228102844;SALD;pretend;2;1
537;49.0;52.07129563712049;SALD;pretend;2;1
538;45.0;50.82461704871009;SALD;pretend;2;1
539;48.0;51.394646220097336;SALD;pretend;2;1
540;45.0;56.31722070817778;SALD;pretend;2;1
541;49.0;46.6313902697341;SALD;pretend;2;1
542;54.0;55.17599547967457;SALD;pretend;2;1
543;52.0;53.79198213219207;SALD;pretend;2;1
544;53.0;49.57746730970352;SALD;pretend;2;1
545;55.0;57.76400156963185;SALD;pretend;2;1
546;55.0;59.70553189384574;SALD;pretend;2;1
547;53.0;55.401926330458146;SALD;pretend;2;1
548;51.0;42.8415260512207;SALD;pretend;2;1
549;50.0;51.168010455520715;SALD;pretend;2;1
550;55.0;52.79356563357388;SALD;pretend;2;1
551;53.0;60.51878153165462;SALD;pretend;2;1
552;53.0;53.5249441482937;SALD;pretend;2;1
553;49.0;52.15053511012235;SALD;pretend;2;1
554;55.0;53.02348958969407;SALD;pretend;2;1
555;51.0;57.71989054697306;SALD;pretend;2;1
556;52.0;51.96846960944554;SALD;pretend;2;1
557;54.0;45.1795987665461;SALD;pretend;2;1
558;50.0;47.88378426538718;SALD;pretend;2;1
559;49.0;46.71440305097414;SALD;pretend;2;1
560;58.0;57.85750390669296;SALD;pretend;2;1
561;59.0;55.93979937371764;SALD;pretend;2;1
562;61.0;58.878557231751714;SALD;pretend;2;1
563;61.0;62.035920722753225;SALD;pretend;2;1
564;61.0;59.047514463177315;SALD;pretend;2;1
565;60.0;56.88298500150741;SALD;pretend;2;1
566;60.0;55.340918224595875;SALD;pretend;2;1
567;57.0;51.289467547219594;SALD;pretend;2;1
568;56.0;57.980298584037925;SALD;pretend;2;1
569;60.0;50.597614339493305;SALD;pretend;2;1
570;61.0;58.55690264091428;SALD;pretend;2;1
571;58.0;59.38899358539236;SALD;pretend;2;1
572;55.0;53.09895575445774;SALD;pretend;2;1
573;56.0;47.35986415572336;SALD;pretend;2;1
574;61.0;68.58780467846779;SALD;pretend;2;1
575;57.0;50.89679494705583;SALD;pretend;2;1
576;59.0;57.67431242984282;SALD;pretend;2;1
577;62.0;54.17988813198574;SALD;pretend;2;1
578;61.0;58.9502500882772;SALD;pretend;2;1
579;61.0;62.10761357927873;SALD;pretend;2;1
580;63.0;63.51580856027392;SALD;pretend;2;1
581;65.0;63.5674940236998;SALD;pretend;2;1
582;63.0;59.1521373022339;SALD;pretend;2;1
583;63.0;61.8873998396204;SALD;pretend;2;1
584;65.0;62.441110264209115;SALD;pretend;2;1
585;65.0;64.52274716781282;SALD;pretend;2;1
586;61.0;58.632368805677935;SALD;pretend;2;1
587;63.0;66.06895529568351;SALD;pretend;2;1
588;61.0;61.459305203163325;SALD;pretend;2;1
589;61.0;52.09591216908926;SALD;pretend;2;1
590;62.0;58.16739252736688;SALD;pretend;2;1
591;71.0;64.21566802417047;SALD;pretend;2;1
592;73.0;74.70793750613613;SALD;pretend;2;1
593;68.0;68.136199292798;SALD;pretend;2;1
594;70.0;61.64902619269497;SALD;pretend;2;1
595;68.0;61.08685228885006;SALD;pretend;2;1
596;68.0;64.14654721994641;SALD;pretend;2;1
597;73.0;64.87242336255696;SALD;pretend;2;1
598;69.0;61.455213394446275;SALD;pretend;2;1
599;73.0;71.87811835349106;SALD;pretend;2;1
600;72.0;71.34805212542395;SALD;pretend;2;1
601;68.0;63.52072099141497;SALD;pretend;2;1
602;71.0;64.54480996314614;SALD;pretend;2;1
603;73.0;62.5149030828375;SALD;pretend;2;1
604;71.0;65.27054533601482;SALD;pretend;2;1
605;70.0;67.99314854127654;SALD;pretend;2;1
606;76.0;72.2028958260164;SALD;pretend;2;1
607;75.0;72.76325549051157;SALD;pretend;2;1
608;74.0;77.6318081958361;SALD;pretend;2;1
609;77.0;72.39987313449285;SALD;pretend;2;1
610;76.0;71.2164256514174;SALD;pretend;2;1
611;73.0;60.74307201400746;SALD;pretend;2;1
612;74.0;75.31855203950992;SALD;pretend;2;1
613;73.0;64.95543614379699;SALD;pretend;2;1
614;73.0;71.95358451825473;SALD;pretend;2;1
615;74.0;63.38204165372402;SALD;pretend;2;1
616;77.0;70.84282350804231;SALD;pretend;2;1
617;74.0;64.32999879526243;SALD;pretend;2;1
618;74.0;71.01762303520843;SALD;pretend;2;1
619;76.0;76.06859452089927;SALD;pretend;2;1
620;75.0;67.16119327900239;SALD;pretend;2;1
