;y_true;y_pred;site;harmonize_mode;fold;repeat
552;52.0;46.19745103973488;SALD;none;4;1
553;49.0;42.67412720363245;SALD;none;4;1
554;55.0;52.36212170566118;SALD;none;4;1
555;53.0;51.39184107615965;SALD;none;4;1
556;49.0;51.940280331309026;SALD;none;4;1
557;55.0;56.25571590616745;SALD;none;4;1
558;51.0;54.023650982722685;SALD;none;4;1
559;52.0;49.63865486566101;SALD;none;4;1
560;54.0;43.75546148473198;SALD;none;4;1
561;50.0;47.49832680944198;SALD;none;4;1
562;49.0;48.56470254025224;SALD;none;4;1
563;58.0;57.60585588612188;SALD;none;4;1
564;61.0;56.89686639480789;SALD;none;4;1
565;60.0;53.96296268392905;SALD;none;4;1
566;59.0;56.6713404609158;SALD;none;4;1
567;60.0;58.75311288436427;SALD;none;4;1
568;57.0;52.79769794997638;SALD;none;4;1
569;56.0;61.44187660501365;SALD;none;4;1
570;55.0;52.530453740173016;SALD;none;4;1
571;57.0;55.58844206160977;SALD;none;4;1
572;56.0;48.98589524675985;SALD;none;4;1
573;59.0;55.65922772571244;SALD;none;4;1
574;62.0;56.40569921141287;SALD;none;4;1
575;61.0;60.89204848934536;SALD;none;4;1
576;62.0;60.0767672694393;SALD;none;4;1
577;63.0;62.89772532598618;SALD;none;4;1
578;61.0;57.065198429319466;SALD;none;4;1
579;63.0;65.21794557291474;SALD;none;4;1
580;63.0;58.46612703321357;SALD;none;4;1
581;65.0;61.52713488186322;SALD;none;4;1
582;61.0;60.34990998151699;SALD;none;4;1
583;63.0;67.18411333564477;SALD;none;4;1
584;63.0;58.88836621752604;SALD;none;4;1
585;61.0;62.740286367944364;SALD;none;4;1
586;61.0;54.953938787946726;SALD;none;4;1
587;62.0;57.898300383282816;SALD;none;4;1
588;71.0;62.03057720887993;SALD;none;4;1
589;73.0;72.37029253720036;SALD;none;4;1
590;68.0;67.02944382470322;SALD;none;4;1
591;73.0;65.06108278496987;SALD;none;4;1
592;68.0;59.32565128271156;SALD;none;4;1
593;69.0;59.49612260079175;SALD;none;4;1
594;69.0;73.89815055580009;SALD;none;4;1
595;72.0;66.44118966506568;SALD;none;4;1
596;73.0;69.74804495093282;SALD;none;4;1
597;72.0;65.91879848341028;SALD;none;4;1
598;69.0;62.66556881731023;SALD;none;4;1
599;72.0;64.81059121061662;SALD;none;4;1
600;71.0;58.212336640913406;SALD;none;4;1
601;73.0;59.48826983791321;SALD;none;4;1
602;71.0;67.18445540486101;SALD;none;4;1
603;70.0;62.0923795158308;SALD;none;4;1
604;76.0;71.37965773148012;SALD;none;4;1
605;75.0;70.70047041058123;SALD;none;4;1
606;74.0;74.32550225844048;SALD;none;4;1
607;73.0;72.54664038287935;SALD;none;4;1
608;77.0;75.59593611928503;SALD;none;4;1
609;73.0;65.24544644181614;SALD;none;4;1
610;74.0;74.53261551992057;SALD;none;4;1
611;74.0;76.67788192710618;SALD;none;4;1
612;73.0;61.788310608389736;SALD;none;4;1
613;74.0;70.00242236308445;SALD;none;4;1
614;73.0;69.90836117427757;SALD;none;4;1
615;77.0;65.79257039087186;SALD;none;4;1
616;74.0;64.13853972971414;SALD;none;4;1
617;76.0;70.56930699144642;SALD;none;4;1
618;75.0;63.89029062859002;SALD;none;4;1
619;74.0;65.63661606081634;SALD;none;4;1
620;75.0;67.60458158977868;SALD;none;4;1
