;y_true;y_pred;site;harmonize_mode;fold;repeat
509;34.0;39.709911384057726;SALD;notarget;2;1
510;34.0;36.42590830263295;SALD;notarget;2;1
511;34.0;38.97927192357504;SALD;notarget;2;1
512;37.0;50.97072128358066;SALD;notarget;2;1
513;37.0;27.561722223567692;SALD;notarget;2;1
514;41.0;28.92864750505036;SALD;notarget;2;1
515;41.0;37.61153002156871;SALD;notarget;2;1
516;39.0;40.56476657271205;SALD;notarget;2;1
517;40.0;32.20875909671414;SALD;notarget;2;1
518;42.0;36.784644997086176;SALD;notarget;2;1
519;40.0;49.312616332509975;SALD;notarget;2;1
520;37.0;39.01192231873941;SALD;notarget;2;1
521;42.0;50.06321630991371;SALD;notarget;2;1
522;38.0;42.32995403287859;SALD;notarget;2;1
523;41.0;50.82453603371981;SALD;notarget;2;1
524;37.0;36.65255647895083;SALD;notarget;2;1
525;42.0;40.69407178768501;SALD;notarget;2;1
526;42.0;38.80852859737118;SALD;notarget;2;1
527;39.0;46.867733575957224;SALD;notarget;2;1
528;38.0;37.26516609373544;SALD;notarget;2;1
529;42.0;51.3324174103765;SALD;notarget;2;1
530;46.0;41.244912363223996;SALD;notarget;2;1
531;44.0;36.02502496515821;SALD;notarget;2;1
532;49.0;38.10623182260462;SALD;notarget;2;1
533;44.0;38.62692401793285;SALD;notarget;2;1
534;44.0;53.37197653079131;SALD;notarget;2;1
535;48.0;50.96455147853489;SALD;notarget;2;1
536;48.0;46.49893717548656;SALD;notarget;2;1
537;49.0;53.73468446566312;SALD;notarget;2;1
538;45.0;51.169010692756004;SALD;notarget;2;1
539;48.0;53.889777988553796;SALD;notarget;2;1
540;45.0;59.020013069715986;SALD;notarget;2;1
541;49.0;47.352236187276354;SALD;notarget;2;1
542;54.0;54.537706886144996;SALD;notarget;2;1
543;52.0;52.445932601867646;SALD;notarget;2;1
544;53.0;49.01290376726144;SALD;notarget;2;1
545;55.0;58.52723359230401;SALD;notarget;2;1
546;55.0;66.29907032875948;SALD;notarget;2;1
547;53.0;55.355473394853014;SALD;notarget;2;1
548;51.0;44.525783403579965;SALD;notarget;2;1
549;50.0;51.75936659329581;SALD;notarget;2;1
550;55.0;54.49008752567911;SALD;notarget;2;1
551;53.0;60.47009640502868;SALD;notarget;2;1
552;53.0;54.35947360692651;SALD;notarget;2;1
553;49.0;53.85198152311057;SALD;notarget;2;1
554;55.0;53.927931074339725;SALD;notarget;2;1
555;51.0;57.77112010383961;SALD;notarget;2;1
556;52.0;52.73267860976947;SALD;notarget;2;1
557;54.0;45.42155289626605;SALD;notarget;2;1
558;50.0;47.32323407422513;SALD;notarget;2;1
559;49.0;47.475118818887935;SALD;notarget;2;1
560;58.0;59.79874734656097;SALD;notarget;2;1
561;59.0;53.759136315372466;SALD;notarget;2;1
562;61.0;59.15197955864089;SALD;notarget;2;1
563;61.0;62.592915165577146;SALD;notarget;2;1
564;61.0;59.60032377015029;SALD;notarget;2;1
565;60.0;56.67031283870351;SALD;notarget;2;1
566;60.0;56.9348988978625;SALD;notarget;2;1
567;57.0;47.45916498202734;SALD;notarget;2;1
568;56.0;60.17631270003429;SALD;notarget;2;1
569;60.0;50.68902921518195;SALD;notarget;2;1
570;61.0;59.24607025340431;SALD;notarget;2;1
571;58.0;58.741448166898934;SALD;notarget;2;1
572;55.0;54.03964255762298;SALD;notarget;2;1
573;56.0;47.261383165141986;SALD;notarget;2;1
574;61.0;66.44901919460082;SALD;notarget;2;1
575;57.0;48.74391332518537;SALD;notarget;2;1
576;59.0;58.164129312963155;SALD;notarget;2;1
577;62.0;55.09038304870966;SALD;notarget;2;1
578;61.0;59.258105467760004;SALD;notarget;2;1
579;61.0;62.699041074696254;SALD;notarget;2;1
580;63.0;66.41758262864568;SALD;notarget;2;1
581;65.0;65.02451245822999;SALD;notarget;2;1
582;63.0;61.18518896354104;SALD;notarget;2;1
583;63.0;61.640304703419986;SALD;notarget;2;1
584;65.0;63.554534383989065;SALD;notarget;2;1
585;65.0;65.98491554656194;SALD;notarget;2;1
586;61.0;59.35778173668765;SALD;notarget;2;1
587;63.0;67.9437041734387;SALD;notarget;2;1
588;61.0;63.092095137111826;SALD;notarget;2;1
589;61.0;52.69505580980278;SALD;notarget;2;1
590;62.0;58.880840806314026;SALD;notarget;2;1
591;71.0;67.43208880483844;SALD;notarget;2;1
592;73.0;74.71664365961078;SALD;notarget;2;1
593;68.0;70.59569525139902;SALD;notarget;2;1
594;70.0;61.31630615695867;SALD;notarget;2;1
595;68.0;60.12259317564814;SALD;notarget;2;1
596;68.0;63.57885298437193;SALD;notarget;2;1
597;73.0;70.21279736213226;SALD;notarget;2;1
598;69.0;62.96970888145531;SALD;notarget;2;1
599;73.0;73.66108166591656;SALD;notarget;2;1
600;72.0;68.55399697151486;SALD;notarget;2;1
601;68.0;63.57164049825463;SALD;notarget;2;1
602;71.0;61.37795120651634;SALD;notarget;2;1
603;73.0;62.30338453451264;SALD;notarget;2;1
604;71.0;65.43326139549987;SALD;notarget;2;1
605;70.0;69.5100660635371;SALD;notarget;2;1
606;76.0;72.924470797953;SALD;notarget;2;1
607;75.0;74.28264692795192;SALD;notarget;2;1
608;74.0;80.11414172267298;SALD;notarget;2;1
609;77.0;73.77359844024235;SALD;notarget;2;1
610;76.0;75.13126057987752;SALD;notarget;2;1
611;73.0;62.97558717283242;SALD;notarget;2;1
612;74.0;78.54912037380026;SALD;notarget;2;1
613;73.0;70.33567999374388;SALD;notarget;2;1
614;73.0;73.77279314919977;SALD;notarget;2;1
615;74.0;65.32387102183654;SALD;notarget;2;1
616;77.0;74.03474952439069;SALD;notarget;2;1
617;74.0;63.91386162945646;SALD;notarget;2;1
618;74.0;73.0353992005735;SALD;notarget;2;1
619;76.0;77.90763879015755;SALD;notarget;2;1
620;75.0;68.64374726026364;SALD;notarget;2;1
