;y_true;y_pred;site;harmonize_mode;fold;repeat
509;34.0;41.57992290912665;SALD;cheat;2;1
510;34.0;36.24468664601854;SALD;cheat;2;1
511;34.0;35.2430481958213;SALD;cheat;2;1
512;37.0;44.33336253322428;SALD;cheat;2;1
513;37.0;29.65155148588029;SALD;cheat;2;1
514;41.0;32.516425381451455;SALD;cheat;2;1
515;41.0;38.147663960130295;SALD;cheat;2;1
516;39.0;39.04717564274573;SALD;cheat;2;1
517;40.0;32.584058812219276;SALD;cheat;2;1
518;42.0;36.83802219865218;SALD;cheat;2;1
519;40.0;47.75686691172636;SALD;cheat;2;1
520;37.0;38.44935139572373;SALD;cheat;2;1
521;42.0;47.00846735293881;SALD;cheat;2;1
522;38.0;44.785852421801934;SALD;cheat;2;1
523;41.0;51.88123612560312;SALD;cheat;2;1
524;37.0;38.611748929188074;SALD;cheat;2;1
525;42.0;40.58191407391357;SALD;cheat;2;1
526;42.0;41.28223365111242;SALD;cheat;2;1
527;39.0;49.09161302864041;SALD;cheat;2;1
528;38.0;37.97087825341188;SALD;cheat;2;1
529;42.0;50.00734998898224;SALD;cheat;2;1
530;46.0;42.231263860253264;SALD;cheat;2;1
531;44.0;38.78040552624792;SALD;cheat;2;1
532;49.0;41.99541017178524;SALD;cheat;2;1
533;44.0;41.27492245048215;SALD;cheat;2;1
534;44.0;50.13540680229126;SALD;cheat;2;1
535;48.0;49.43516432767309;SALD;cheat;2;1
536;48.0;45.239077019881734;SALD;cheat;2;1
537;49.0;53.30501235821217;SALD;cheat;2;1
538;45.0;50.15780417052105;SALD;cheat;2;1
539;48.0;51.158086016427035;SALD;cheat;2;1
540;45.0;53.607379946684176;SALD;cheat;2;1
541;49.0;47.73774871097678;SALD;cheat;2;1
542;54.0;52.272664035430246;SALD;cheat;2;1
543;52.0;52.423977897525624;SALD;cheat;2;1
544;53.0;48.59156494081382;SALD;cheat;2;1
545;55.0;57.31016031563465;SALD;cheat;2;1
546;55.0;67.33817964104011;SALD;cheat;2;1
547;53.0;55.61159440560928;SALD;cheat;2;1
548;51.0;43.80941699330539;SALD;cheat;2;1
549;50.0;52.357960406784755;SALD;cheat;2;1
550;55.0;51.0841965327054;SALD;cheat;2;1
551;53.0;59.29693750567014;SALD;cheat;2;1
552;53.0;53.131751813884165;SALD;cheat;2;1
553;49.0;53.39691886567139;SALD;cheat;2;1
554;55.0;54.42944302583123;SALD;cheat;2;1
555;51.0;57.48826229732565;SALD;cheat;2;1
556;52.0;51.50210928277553;SALD;cheat;2;1
557;54.0;44.870351379396126;SALD;cheat;2;1
558;50.0;45.55889030971017;SALD;cheat;2;1
559;49.0;47.83403171879113;SALD;cheat;2;1
560;58.0;57.418289702015365;SALD;cheat;2;1
561;59.0;54.223530804480006;SALD;cheat;2;1
562;61.0;58.85236184978199;SALD;cheat;2;1
563;61.0;60.69725667483561;SALD;cheat;2;1
564;61.0;56.62008096347023;SALD;cheat;2;1
565;60.0;58.16554393956437;SALD;cheat;2;1
566;60.0;58.43997122873432;SALD;cheat;2;1
567;57.0;53.51575301196113;SALD;cheat;2;1
568;56.0;60.18862657973143;SALD;cheat;2;1
569;60.0;48.58285135570135;SALD;cheat;2;1
570;61.0;57.91590856789977;SALD;cheat;2;1
571;58.0;60.19174798791244;SALD;cheat;2;1
572;55.0;54.51697303293518;SALD;cheat;2;1
573;56.0;47.55819574723324;SALD;cheat;2;1
574;61.0;69.10482891716553;SALD;cheat;2;1
575;57.0;53.29519096698847;SALD;cheat;2;1
576;59.0;59.20965461796746;SALD;cheat;2;1
577;62.0;58.196921800913096;SALD;cheat;2;1
578;61.0;58.935515356530864;SALD;cheat;2;1
579;61.0;60.78041018158441;SALD;cheat;2;1
580;63.0;65.95731545852371;SALD;cheat;2;1
581;65.0;64.71978228120904;SALD;cheat;2;1
582;63.0;58.67450839081346;SALD;cheat;2;1
583;63.0;58.198224425324895;SALD;cheat;2;1
584;65.0;60.703547593612804;SALD;cheat;2;1
585;65.0;63.768545109638225;SALD;cheat;2;1
586;61.0;58.00343857500379;SALD;cheat;2;1
587;63.0;65.00151515629274;SALD;cheat;2;1
588;61.0;60.96273749243653;SALD;cheat;2;1
589;61.0;52.40607497855919;SALD;cheat;2;1
590;62.0;58.16116933110369;SALD;cheat;2;1
591;71.0;64.1281325693579;SALD;cheat;2;1
592;73.0;73.34079577919911;SALD;cheat;2;1
593;68.0;68.02110069142947;SALD;cheat;2;1
594;70.0;59.81864725117513;SALD;cheat;2;1
595;68.0;60.81810749191704;SALD;cheat;2;1
596;68.0;59.43203039698776;SALD;cheat;2;1
597;73.0;66.74312923475169;SALD;cheat;2;1
598;69.0;61.14654804388338;SALD;cheat;2;1
599;73.0;67.73388936121253;SALD;cheat;2;1
600;72.0;73.47489148995724;SALD;cheat;2;1
601;68.0;65.08878159130333;SALD;cheat;2;1
602;71.0;65.31658166706922;SALD;cheat;2;1
603;73.0;62.783411566699485;SALD;cheat;2;1
604;71.0;66.98081013177217;SALD;cheat;2;1
605;70.0;69.3389698463028;SALD;cheat;2;1
606;76.0;72.80989386545357;SALD;cheat;2;1
607;75.0;74.1165584974478;SALD;cheat;2;1
608;74.0;79.78173189819401;SALD;cheat;2;1
609;77.0;73.32863953623489;SALD;cheat;2;1
610;76.0;72.84211239314135;SALD;cheat;2;1
611;73.0;63.5883705068604;SALD;cheat;2;1
612;74.0;74.94300796745284;SALD;cheat;2;1
613;73.0;66.83941224256608;SALD;cheat;2;1
614;73.0;67.82141936831655;SALD;cheat;2;1
615;74.0;64.29255231828398;SALD;cheat;2;1
616;77.0;72.46774073337815;SALD;cheat;2;1
617;74.0;63.00477027235263;SALD;cheat;2;1
618;74.0;72.67847529230775;SALD;cheat;2;1
619;76.0;78.75092262437624;SALD;cheat;2;1
620;75.0;69.15805530036982;SALD;cheat;2;1
