;y_true;y_pred;site;harmonize_mode;fold;repeat
531;49.0;51.36577393355704;SALD;predict;0;1
532;47.0;51.235682694388615;SALD;predict;0;1
533;54.0;50.65575315375421;SALD;predict;0;1
534;52.0;49.571946188488866;SALD;predict;0;1
535;53.0;50.399524693802;SALD;predict;0;1
536;55.0;56.46574101120784;SALD;predict;0;1
537;53.0;56.59128570406661;SALD;predict;0;1
538;52.0;53.78299798573183;SALD;predict;0;1
539;51.0;44.69797799425681;SALD;predict;0;1
540;49.0;45.01731215810411;SALD;predict;0;1
541;50.0;49.86646694291697;SALD;predict;0;1
542;55.0;52.50075260087875;SALD;predict;0;1
543;53.0;59.30552419254715;SALD;predict;0;1
544;53.0;52.056600495976525;SALD;predict;0;1
545;49.0;53.41503190493947;SALD;predict;0;1
546;55.0;56.81304155464339;SALD;predict;0;1
547;51.0;55.75869460876641;SALD;predict;0;1
548;54.0;47.478952022984934;SALD;predict;0;1
549;50.0;49.63102670415372;SALD;predict;0;1
550;49.0;47.101103993697336;SALD;predict;0;1
551;58.0;58.7145943786261;SALD;predict;0;1
552;59.0;53.140426411534214;SALD;predict;0;1
553;61.0;59.40000753007365;SALD;predict;0;1
554;61.0;62.25026207316466;SALD;predict;0;1
555;61.0;56.01131249816886;SALD;predict;0;1
556;59.0;60.40723177708371;SALD;predict;0;1
557;60.0;56.09173963573811;SALD;predict;0;1
558;57.0;55.07271163213204;SALD;predict;0;1
559;56.0;59.44838097770397;SALD;predict;0;1
560;60.0;49.108644810493466;SALD;predict;0;1
561;55.0;52.58822198963376;SALD;predict;0;1
562;61.0;58.427743284428644;SALD;predict;0;1
563;58.0;58.07158736625413;SALD;predict;0;1
564;55.0;56.920835567112036;SALD;predict;0;1
565;56.0;48.80245594009847;SALD;predict;0;1
566;61.0;65.11278634636155;SALD;predict;0;1
567;57.0;52.55915664762887;SALD;predict;0;1
568;56.0;53.469903969497224;SALD;predict;0;1
569;61.0;59.49163088485765;SALD;predict;0;1
570;61.0;62.27168667435055;SALD;predict;0;1
571;62.0;56.12927463577193;SALD;predict;0;1
572;63.0;61.93314069117147;SALD;predict;0;1
573;61.0;56.08315921096668;SALD;predict;0;1
574;65.0;67.06321018901258;SALD;predict;0;1
575;63.0;58.84758206267121;SALD;predict;0;1
576;65.0;61.13067075182894;SALD;predict;0;1
577;61.0;58.55319200489657;SALD;predict;0;1
578;61.0;65.27374280618211;SALD;predict;0;1
579;63.0;64.91984857102236;SALD;predict;0;1
580;63.0;59.62208888593665;SALD;predict;0;1
581;61.0;60.608058799351554;SALD;predict;0;1
582;61.0;63.06547353813423;SALD;predict;0;1
583;61.0;51.16064730791101;SALD;predict;0;1
584;62.0;58.3176273575315;SALD;predict;0;1
585;71.0;66.36637155957399;SALD;predict;0;1
586;68.0;66.49775940993352;SALD;predict;0;1
587;73.0;70.42726905236118;SALD;predict;0;1
588;70.0;56.40641169212687;SALD;predict;0;1
589;68.0;63.57449874975179;SALD;predict;0;1
590;68.0;60.85936568237078;SALD;predict;0;1
591;73.0;65.94797459292151;SALD;predict;0;1
592;69.0;65.63240194246147;SALD;predict;0;1
593;69.0;74.59637942615805;SALD;predict;0;1
594;72.0;62.94184841417923;SALD;predict;0;1
595;73.0;68.22214447997611;SALD;predict;0;1
596;68.0;68.0736879185979;SALD;predict;0;1
597;69.0;65.97343227182522;SALD;predict;0;1
598;72.0;65.86623453806948;SALD;predict;0;1
599;73.0;61.93793539821762;SALD;predict;0;1
600;71.0;64.96335047389229;SALD;predict;0;1
601;70.0;63.640239521704444;SALD;predict;0;1
602;76.0;69.24357130061293;SALD;predict;0;1
603;75.0;68.34566186345162;SALD;predict;0;1
604;74.0;74.99064104838887;SALD;predict;0;1
605;73.0;72.83704050633958;SALD;predict;0;1
606;76.0;69.15428990390942;SALD;predict;0;1
607;73.0;70.47449998395903;SALD;predict;0;1
608;74.0;77.5160023019431;SALD;predict;0;1
609;74.0;74.65530196523792;SALD;predict;0;1
610;73.0;66.00672693633655;SALD;predict;0;1
611;74.0;73.91960893437268;SALD;predict;0;1
612;73.0;68.34287154355233;SALD;predict;0;1
613;74.0;66.18481093522885;SALD;predict;0;1
614;74.0;60.239127664563306;SALD;predict;0;1
615;74.0;71.37710639570341;SALD;predict;0;1
616;76.0;74.74452087284342;SALD;predict;0;1
617;75.0;67.19036979695323;SALD;predict;0;1
618;74.0;65.95977760228287;SALD;predict;0;1
619;75.0;69.65644321561695;SALD;predict;0;1
