;y_true;y_pred;site;harmonize_mode;fold;repeat
510;42.0;44.181380569516136;SALD;pretend;0;1
511;38.0;44.52143464513299;SALD;pretend;0;1
512;38.0;37.35515145541296;SALD;pretend;0;1
513;42.0;50.684748092075445;SALD;pretend;0;1
514;46.0;41.6041960334785;SALD;pretend;0;1
515;44.0;43.20784307579282;SALD;pretend;0;1
516;48.0;47.90452712059843;SALD;pretend;0;1
517;49.0;44.16044603797675;SALD;pretend;0;1
518;47.0;40.81512593672886;SALD;pretend;0;1
519;44.0;40.09227563787552;SALD;pretend;0;1
520;44.0;51.26596520428925;SALD;pretend;0;1
521;47.0;48.33682616291837;SALD;pretend;0;1
522;48.0;48.79877381652735;SALD;pretend;0;1
523;44.0;44.511942847426695;SALD;pretend;0;1
524;45.0;51.43999332103644;SALD;pretend;0;1
525;49.0;52.4759412009809;SALD;pretend;0;1
526;45.0;49.866580871764526;SALD;pretend;0;1
527;48.0;58.27194073927285;SALD;pretend;0;1
528;45.0;42.01424698800012;SALD;pretend;0;1
529;45.0;58.33439485871286;SALD;pretend;0;1
530;49.0;46.88035903499951;SALD;pretend;0;1
531;49.0;50.28149043664902;SALD;pretend;0;1
532;47.0;50.4027009935174;SALD;pretend;0;1
533;54.0;49.95515258285245;SALD;pretend;0;1
534;52.0;49.164385213779724;SALD;pretend;0;1
535;53.0;47.51089437571782;SALD;pretend;0;1
536;55.0;55.951621415144245;SALD;pretend;0;1
537;53.0;56.10639064645517;SALD;pretend;0;1
538;52.0;53.51924888541585;SALD;pretend;0;1
539;51.0;40.86064157997483;SALD;pretend;0;1
540;49.0;44.24821456238257;SALD;pretend;0;1
541;50.0;47.288380353326865;SALD;pretend;0;1
542;55.0;52.58451147510402;SALD;pretend;0;1
543;53.0;59.00154783957009;SALD;pretend;0;1
544;53.0;51.72023348527614;SALD;pretend;0;1
545;49.0;52.549666761481795;SALD;pretend;0;1
546;55.0;56.52016863173334;SALD;pretend;0;1
547;51.0;55.80708645601728;SALD;pretend;0;1
548;54.0;45.24294878998495;SALD;pretend;0;1
549;50.0;47.00994158399967;SALD;pretend;0;1
550;49.0;46.95759533647662;SALD;pretend;0;1
551;58.0;58.35176800541881;SALD;pretend;0;1
552;59.0;52.49393082809127;SALD;pretend;0;1
553;61.0;60.23250521912748;SALD;pretend;0;1
554;61.0;62.44929501462287;SALD;pretend;0;1
555;61.0;56.018097447534224;SALD;pretend;0;1
556;59.0;61.70495864728521;SALD;pretend;0;1
557;60.0;56.084106926586664;SALD;pretend;0;1
558;57.0;53.441954303423074;SALD;pretend;0;1
559;56.0;59.65492096248285;SALD;pretend;0;1
560;60.0;47.47353189776749;SALD;pretend;0;1
561;55.0;52.65823703560491;SALD;pretend;0;1
562;61.0;59.07485364193674;SALD;pretend;0;1
563;58.0;57.3497327793828;SALD;pretend;0;1
564;55.0;56.590383451258;SALD;pretend;0;1
565;56.0;47.32846243982244;SALD;pretend;0;1
566;61.0;66.02370630246052;SALD;pretend;0;1
567;57.0;52.086621206413376;SALD;pretend;0;1
568;56.0;52.461588738534;SALD;pretend;0;1
569;61.0;60.299209297675915;SALD;pretend;0;1
570;61.0;62.515999093171295;SALD;pretend;0;1
571;62.0;54.86509987850803;SALD;pretend;0;1
572;63.0;63.80211302728807;SALD;pretend;0;1
573;61.0;56.0918230080351;SALD;pretend;0;1
574;65.0;67.56233952188038;SALD;pretend;0;1
575;63.0;57.893383236802954;SALD;pretend;0;1
576;65.0;61.67597080210996;SALD;pretend;0;1
577;61.0;59.1450684614614;SALD;pretend;0;1
578;61.0;66.0833888990565;SALD;pretend;0;1
579;63.0;66.87523699924718;SALD;pretend;0;1
580;63.0;59.145564731201986;SALD;pretend;0;1
581;61.0;59.931140727894444;SALD;pretend;0;1
582;61.0;63.05182611085901;SALD;pretend;0;1
583;61.0;50.046918910815336;SALD;pretend;0;1
584;62.0;59.01183056676076;SALD;pretend;0;1
585;71.0;67.85605959660775;SALD;pretend;0;1
586;68.0;68.4755031498727;SALD;pretend;0;1
587;73.0;72.44422753083394;SALD;pretend;0;1
588;70.0;56.72505594078709;SALD;pretend;0;1
589;68.0;65.20307531976674;SALD;pretend;0;1
590;68.0;62.929149893454465;SALD;pretend;0;1
591;73.0;66.90068755307846;SALD;pretend;0;1
592;69.0;67.22504137868322;SALD;pretend;0;1
593;69.0;78.98280965793319;SALD;pretend;0;1
594;72.0;63.85927296542349;SALD;pretend;0;1
595;73.0;69.36100801412151;SALD;pretend;0;1
596;68.0;68.43675145925675;SALD;pretend;0;1
597;69.0;67.13445649686662;SALD;pretend;0;1
598;72.0;67.79759108603187;SALD;pretend;0;1
599;73.0;62.271457130871475;SALD;pretend;0;1
600;71.0;66.79894705401601;SALD;pretend;0;1
601;70.0;64.49495175558968;SALD;pretend;0;1
602;76.0;72.77873097654498;SALD;pretend;0;1
603;75.0;69.35258861060474;SALD;pretend;0;1
604;74.0;79.10993186193738;SALD;pretend;0;1
605;73.0;76.01542442606001;SALD;pretend;0;1
606;76.0;71.0624847767463;SALD;pretend;0;1
607;73.0;72.52497457328728;SALD;pretend;0;1
608;74.0;80.11185881517478;SALD;pretend;0;1
609;74.0;78.3094772344076;SALD;pretend;0;1
610;73.0;66.97792385455557;SALD;pretend;0;1
611;74.0;75.35670576068007;SALD;pretend;0;1
612;73.0;69.43122283364617;SALD;pretend;0;1
613;74.0;67.15385283783796;SALD;pretend;0;1
614;74.0;61.02616284922945;SALD;pretend;0;1
615;74.0;73.60138056680654;SALD;pretend;0;1
616;76.0;77.3225244177623;SALD;pretend;0;1
617;75.0;68.67416510306312;SALD;pretend;0;1
618;74.0;66.60713020141236;SALD;pretend;0;1
619;75.0;71.35603404176301;SALD;pretend;0;1
