;y_true;y_pred;site;harmonize_mode;fold;repeat
530;44.0;45.01767093958424;SALD;predict;4;1
531;48.0;51.34400854721319;SALD;predict;4;1
532;49.0;43.82471235900604;SALD;predict;4;1
533;47.0;42.806971078968374;SALD;predict;4;1
534;44.0;42.69959184970994;SALD;predict;4;1
535;44.0;52.49040921081994;SALD;predict;4;1
536;47.0;50.66047292072926;SALD;predict;4;1
537;48.0;51.21788635583975;SALD;predict;4;1
538;44.0;48.05166509739152;SALD;predict;4;1
539;45.0;53.39621426991408;SALD;predict;4;1
540;49.0;52.84956847284374;SALD;predict;4;1
541;45.0;50.175244864694655;SALD;predict;4;1
542;48.0;56.219341207682746;SALD;predict;4;1
543;45.0;46.43339049322822;SALD;predict;4;1
544;49.0;48.348832179963026;SALD;predict;4;1
545;49.0;53.21905648243355;SALD;predict;4;1
546;47.0;51.206761735865086;SALD;predict;4;1
547;54.0;56.78087189561053;SALD;predict;4;1
548;52.0;51.071307912310715;SALD;predict;4;1
549;55.0;56.494485648270256;SALD;predict;4;1
550;55.0;63.66048048653262;SALD;predict;4;1
551;53.0;60.96049044424138;SALD;predict;4;1
552;52.0;52.40176324251881;SALD;predict;4;1
553;49.0;43.93610921106249;SALD;predict;4;1
554;55.0;52.831838287353264;SALD;predict;4;1
555;53.0;51.053240139526565;SALD;predict;4;1
556;49.0;52.947321041036204;SALD;predict;4;1
557;55.0;55.95055518239944;SALD;predict;4;1
558;51.0;53.81367596493486;SALD;predict;4;1
559;52.0;48.68319063444268;SALD;predict;4;1
560;54.0;46.049633814605826;SALD;predict;4;1
561;50.0;47.46971823131899;SALD;predict;4;1
562;49.0;48.45524048187211;SALD;predict;4;1
563;58.0;55.62221587314492;SALD;predict;4;1
564;61.0;56.82424191155752;SALD;predict;4;1
565;60.0;55.988302836108716;SALD;predict;4;1
566;59.0;57.14594147234708;SALD;predict;4;1
567;60.0;57.53196800912215;SALD;predict;4;1
568;57.0;59.857943600404155;SALD;predict;4;1
569;56.0;60.54482177293973;SALD;predict;4;1
570;55.0;52.90963538785982;SALD;predict;4;1
571;57.0;52.01627638173942;SALD;predict;4;1
572;56.0;53.904139258332656;SALD;predict;4;1
573;59.0;59.0903888518699;SALD;predict;4;1
574;62.0;62.83407661708482;SALD;predict;4;1
575;61.0;58.1914892706687;SALD;predict;4;1
576;62.0;58.645998105751744;SALD;predict;4;1
577;63.0;62.420336923736485;SALD;predict;4;1
578;61.0;56.93327645912433;SALD;predict;4;1
579;63.0;69.3332914915245;SALD;predict;4;1
580;63.0;54.100288618767856;SALD;predict;4;1
581;65.0;63.181185922272846;SALD;predict;4;1
582;61.0;65.97823918587363;SALD;predict;4;1
583;63.0;65.78898182188647;SALD;predict;4;1
584;63.0;60.96196388047414;SALD;predict;4;1
585;61.0;59.072774712971494;SALD;predict;4;1
586;61.0;56.31560685983889;SALD;predict;4;1
587;62.0;56.423136662576496;SALD;predict;4;1
588;71.0;65.50996303632824;SALD;predict;4;1
589;73.0;72.3302559811595;SALD;predict;4;1
590;68.0;66.4289587581744;SALD;predict;4;1
591;73.0;68.74340472147496;SALD;predict;4;1
592;68.0;57.383119057429155;SALD;predict;4;1
593;69.0;60.89737443879818;SALD;predict;4;1
594;69.0;70.66879114792684;SALD;predict;4;1
595;72.0;65.30244137141912;SALD;predict;4;1
596;73.0;69.10344314414901;SALD;predict;4;1
597;72.0;69.99236868602675;SALD;predict;4;1
598;69.0;64.85174247358313;SALD;predict;4;1
599;72.0;65.5089956864691;SALD;predict;4;1
600;71.0;64.91851505040108;SALD;predict;4;1
601;73.0;61.83273404193909;SALD;predict;4;1
602;71.0;65.99250901014764;SALD;predict;4;1
603;70.0;63.124398883871116;SALD;predict;4;1
604;76.0;67.81410674215579;SALD;predict;4;1
605;75.0;67.09523519573976;SALD;predict;4;1
606;74.0;73.8514505365937;SALD;predict;4;1
607;73.0;72.4353168855417;SALD;predict;4;1
608;77.0;69.52084685915193;SALD;predict;4;1
609;73.0;68.85546124174988;SALD;predict;4;1
610;74.0;74.955223478139;SALD;predict;4;1
611;74.0;72.1950399855855;SALD;predict;4;1
612;73.0;59.61951374182459;SALD;predict;4;1
613;74.0;73.14582853506505;SALD;predict;4;1
614;73.0;69.1490405971131;SALD;predict;4;1
615;77.0;70.40446085542604;SALD;predict;4;1
616;74.0;66.5953887666546;SALD;predict;4;1
617;76.0;75.10777457715328;SALD;predict;4;1
618;75.0;66.49106100249017;SALD;predict;4;1
619;74.0;66.47429484977158;SALD;predict;4;1
620;75.0;70.716084125047;SALD;predict;4;1
