;y_true;y_pred;site;harmonize_mode;fold;repeat
553;61.0;58.20638292288148;SALD;none;0;1
554;61.0;62.1323899526957;SALD;none;0;1
555;61.0;58.02978343122242;SALD;none;0;1
556;59.0;59.86121454242891;SALD;none;0;1
557;60.0;55.29572208692183;SALD;none;0;1
558;57.0;48.80953561762155;SALD;none;0;1
559;56.0;60.5397310813664;SALD;none;0;1
560;60.0;46.282305726451675;SALD;none;0;1
561;55.0;51.80344618980034;SALD;none;0;1
562;61.0;59.28068985869638;SALD;none;0;1
563;58.0;57.195642155319305;SALD;none;0;1
564;55.0;56.87520304022519;SALD;none;0;1
565;56.0;48.60087926165236;SALD;none;0;1
566;61.0;63.19311250682094;SALD;none;0;1
567;57.0;55.123982737234364;SALD;none;0;1
568;56.0;49.76475845761507;SALD;none;0;1
569;61.0;58.3369273972611;SALD;none;0;1
570;61.0;62.262934427075336;SALD;none;0;1
571;62.0;56.610245078545105;SALD;none;0;1
572;63.0;65.58480506660659;SALD;none;0;1
573;61.0;58.17406942922096;SALD;none;0;1
574;65.0;67.68579378533067;SALD;none;0;1
575;63.0;61.75641496672815;SALD;none;0;1
576;65.0;61.18673988370469;SALD;none;0;1
577;61.0;59.41810509488543;SALD;none;0;1
578;61.0;63.30991545758165;SALD;none;0;1
579;63.0;66.26175306458344;SALD;none;0;1
580;63.0;57.065350536197506;SALD;none;0;1
581;61.0;61.64378623290007;SALD;none;0;1
582;61.0;62.85604103722429;SALD;none;0;1
583;61.0;51.94352812326611;SALD;none;0;1
584;62.0;58.05495025715929;SALD;none;0;1
585;71.0;61.63053108682443;SALD;none;0;1
586;68.0;66.45260557118637;SALD;none;0;1
587;73.0;70.72678140894126;SALD;none;0;1
588;70.0;59.13521570196398;SALD;none;0;1
589;68.0;57.15065263202138;SALD;none;0;1
590;68.0;60.76423127785412;SALD;none;0;1
591;73.0;66.19321024864843;SALD;none;0;1
592;69.0;63.0455391596296;SALD;none;0;1
593;69.0;76.43369993388333;SALD;none;0;1
594;72.0;65.62973787204886;SALD;none;0;1
595;73.0;69.80353754942178;SALD;none;0;1
596;68.0;66.97863377880668;SALD;none;0;1
597;69.0;65.67142906225547;SALD;none;0;1
598;72.0;63.101076903606256;SALD;none;0;1
599;73.0;58.34173653441694;SALD;none;0;1
600;71.0;63.52861930519651;SALD;none;0;1
601;70.0;64.2885357812199;SALD;none;0;1
602;76.0;72.56114945707807;SALD;none;0;1
603;75.0;68.69306850774728;SALD;none;0;1
604;74.0;75.9714061348198;SALD;none;0;1
605;73.0;74.7582274733661;SALD;none;0;1
606;76.0;68.74089267357158;SALD;none;0;1
607;73.0;70.88480893055873;SALD;none;0;1
608;74.0;75.12791716167956;SALD;none;0;1
609;74.0;73.06490050340904;SALD;none;0;1
610;73.0;66.34436700845644;SALD;none;0;1
611;74.0;70.22431256381317;SALD;none;0;1
612;73.0;69.94095278561082;SALD;none;0;1
613;74.0;62.75966700595521;SALD;none;0;1
614;74.0;59.295371521862165;SALD;none;0;1
615;74.0;69.93307863925111;SALD;none;0;1
616;76.0;74.79524467697287;SALD;none;0;1
617;75.0;66.26422309040595;SALD;none;0;1
618;74.0;64.60179705678084;SALD;none;0;1
619;75.0;70.15310158675038;SALD;none;0;1
