;y_true;y_pred;site;harmonize_mode;fold;repeat
457;77.0;78.6721797217838;CamCAN;predict_pretend;3;1
458;74.0;74.80325922571109;CamCAN;predict_pretend;3;1
459;77.0;86.589199744464;CamCAN;predict_pretend;3;1
460;74.0;81.94839526785643;CamCAN;predict_pretend;3;1
461;76.0;75.86304223880094;CamCAN;predict_pretend;3;1
462;75.0;89.69330611880143;CamCAN;predict_pretend;3;1
463;74.0;74.12806431853842;CamCAN;predict_pretend;3;1
464;78.0;82.23806599158735;CamCAN;predict_pretend;3;1
465;24.0;24.738765475163387;SALD;predict_pretend;3;1
466;24.0;18.785010149275987;SALD;predict_pretend;3;1
467;22.0;10.873974878939086;SALD;predict_pretend;3;1
468;23.0;18.08493501935682;SALD;predict_pretend;3;1
469;20.0;19.528590441967616;SALD;predict_pretend;3;1
470;23.0;4.039376044945302;SALD;predict_pretend;3;1
471;23.0;20.762514769861678;SALD;predict_pretend;3;1
472;22.0;15.553115671538496;SALD;predict_pretend;3;1
473;23.0;17.52045244211003;SALD;predict_pretend;3;1
474;24.0;20.586127467746035;SALD;predict_pretend;3;1
475;21.0;16.582000784470317;SALD;predict_pretend;3;1
476;22.0;17.878048594180434;SALD;predict_pretend;3;1
477;25.0;25.38491305441434;SALD;predict_pretend;3;1
478;19.0;22.708860739160723;SALD;predict_pretend;3;1
479;30.0;18.432346827200845;SALD;predict_pretend;3;1
480;27.0;28.658775850009114;SALD;predict_pretend;3;1
481;27.0;23.554500590651852;SALD;predict_pretend;3;1
482;29.0;20.69237108137425;SALD;predict_pretend;3;1
483;31.0;16.862879810657734;SALD;predict_pretend;3;1
484;30.0;29.415918096907788;SALD;predict_pretend;3;1
485;30.0;23.50954031192854;SALD;predict_pretend;3;1
486;29.0;24.266519420927438;SALD;predict_pretend;3;1
487;30.0;26.67519741718225;SALD;predict_pretend;3;1
488;30.0;29.745572482873012;SALD;predict_pretend;3;1
489;27.0;26.198401982938208;SALD;predict_pretend;3;1
490;25.0;23.939620354838983;SALD;predict_pretend;3;1
491;25.0;16.0429496630012;SALD;predict_pretend;3;1
492;27.0;22.04636385356531;SALD;predict_pretend;3;1
493;25.0;25.53538229340116;SALD;predict_pretend;3;1
494;30.0;28.701487744867244;SALD;predict_pretend;3;1
495;35.0;23.286560529961605;SALD;predict_pretend;3;1
496;33.0;30.39888498351562;SALD;predict_pretend;3;1
497;37.0;34.119436763181604;SALD;predict_pretend;3;1
498;35.0;30.90076725602237;SALD;predict_pretend;3;1
499;34.0;33.10899749006833;SALD;predict_pretend;3;1
500;34.0;25.84493025108285;SALD;predict_pretend;3;1
501;35.0;31.806080748054914;SALD;predict_pretend;3;1
502;37.0;35.14960423721177;SALD;predict_pretend;3;1
503;32.0;25.020189264629778;SALD;predict_pretend;3;1
504;36.0;35.51620840359046;SALD;predict_pretend;3;1
505;34.0;32.47027529378693;SALD;predict_pretend;3;1
506;37.0;38.918212499998674;SALD;predict_pretend;3;1
507;37.0;19.78202009921061;SALD;predict_pretend;3;1
508;33.0;32.991983861841796;SALD;predict_pretend;3;1
509;41.0;26.559665368070313;SALD;predict_pretend;3;1
510;41.0;32.27264060393831;SALD;predict_pretend;3;1
511;40.0;40.054244586491876;SALD;predict_pretend;3;1
512;38.0;20.099982119979593;SALD;predict_pretend;3;1
513;42.0;30.37037554806122;SALD;predict_pretend;3;1
514;40.0;38.94380413850549;SALD;predict_pretend;3;1
515;37.0;34.3110940926047;SALD;predict_pretend;3;1
516;42.0;42.79840140413041;SALD;predict_pretend;3;1
517;42.0;42.71604170575001;SALD;predict_pretend;3;1
518;38.0;38.936506047637145;SALD;predict_pretend;3;1
519;41.0;46.21897871254384;SALD;predict_pretend;3;1
520;37.0;35.29850729483657;SALD;predict_pretend;3;1
521;42.0;36.39220247918351;SALD;predict_pretend;3;1
522;38.0;30.754620716841323;SALD;predict_pretend;3;1
523;42.0;33.94854901063968;SALD;predict_pretend;3;1
524;39.0;39.56678677542473;SALD;predict_pretend;3;1
525;38.0;30.867588166899324;SALD;predict_pretend;3;1
526;46.0;34.31237283789155;SALD;predict_pretend;3;1
527;48.0;43.40398961676471;SALD;predict_pretend;3;1
528;49.0;45.68588482404002;SALD;predict_pretend;3;1
529;47.0;36.941510182667486;SALD;predict_pretend;3;1
530;44.0;28.2255311582516;SALD;predict_pretend;3;1
531;44.0;48.272831613255946;SALD;predict_pretend;3;1
532;47.0;43.13548479085032;SALD;predict_pretend;3;1
533;48.0;43.95664663094361;SALD;predict_pretend;3;1
534;48.0;44.03208513003327;SALD;predict_pretend;3;1
535;44.0;40.67713221893791;SALD;predict_pretend;3;1
536;45.0;42.35598418654193;SALD;predict_pretend;3;1
537;49.0;46.60098050066836;SALD;predict_pretend;3;1
538;48.0;48.144824229946934;SALD;predict_pretend;3;1
539;45.0;41.664869005937334;SALD;predict_pretend;3;1
540;45.0;49.56245354594912;SALD;predict_pretend;3;1
541;49.0;43.050401371707686;SALD;predict_pretend;3;1
542;49.0;45.42588311395609;SALD;predict_pretend;3;1
543;47.0;43.13522852307633;SALD;predict_pretend;3;1
544;54.0;54.80234909802909;SALD;predict_pretend;3;1
545;52.0;47.97646340053543;SALD;predict_pretend;3;1
546;53.0;46.16129419693539;SALD;predict_pretend;3;1
547;55.0;56.662864732454686;SALD;predict_pretend;3;1
548;55.0;57.385106477463815;SALD;predict_pretend;3;1
549;52.0;49.143806438583304;SALD;predict_pretend;3;1
550;51.0;42.555667557613326;SALD;predict_pretend;3;1
551;49.0;45.878827191061916;SALD;predict_pretend;3;1
552;50.0;45.617307908065456;SALD;predict_pretend;3;1
553;53.0;58.643232092050276;SALD;predict_pretend;3;1
554;51.0;51.84474587296738;SALD;predict_pretend;3;1
555;52.0;49.045079482090436;SALD;predict_pretend;3;1
556;58.0;56.55979782425267;SALD;predict_pretend;3;1
557;59.0;54.93237881840723;SALD;predict_pretend;3;1
558;61.0;58.04126677348266;SALD;predict_pretend;3;1
559;61.0;60.14806694149603;SALD;predict_pretend;3;1
560;61.0;60.86504136827372;SALD;predict_pretend;3;1
561;60.0;52.9663149302251;SALD;predict_pretend;3;1
562;59.0;60.27303717243836;SALD;predict_pretend;3;1
563;56.0;56.52212057712426;SALD;predict_pretend;3;1
564;60.0;50.923465470326825;SALD;predict_pretend;3;1
565;55.0;49.74830828406061;SALD;predict_pretend;3;1
566;61.0;59.91771934609122;SALD;predict_pretend;3;1
567;58.0;55.7391565150121;SALD;predict_pretend;3;1
568;55.0;52.958074695093785;SALD;predict_pretend;3;1
569;56.0;45.84272095057774;SALD;predict_pretend;3;1
570;61.0;60.88499666147641;SALD;predict_pretend;3;1
571;56.0;46.719296336274965;SALD;predict_pretend;3;1
572;59.0;54.39354473085331;SALD;predict_pretend;3;1
573;62.0;55.27979085906152;SALD;predict_pretend;3;1
574;61.0;58.118887181556126;SALD;predict_pretend;3;1
575;62.0;56.93902524367202;SALD;predict_pretend;3;1
576;63.0;60.02568126309329;SALD;predict_pretend;3;1
577;61.0;61.016000116681404;SALD;predict_pretend;3;1
578;63.0;61.6844128141924;SALD;predict_pretend;3;1
579;65.0;65.60336091494068;SALD;predict_pretend;3;1
580;63.0;59.6074391160356;SALD;predict_pretend;3;1
581;63.0;59.480593816778;SALD;predict_pretend;3;1
582;65.0;56.8446650575441;SALD;predict_pretend;3;1
583;65.0;59.384283404377385;SALD;predict_pretend;3;1
584;61.0;60.11186259797366;SALD;predict_pretend;3;1
585;61.0;61.03044538069069;SALD;predict_pretend;3;1
586;63.0;57.06669944526424;SALD;predict_pretend;3;1
587;61.0;57.67651739822815;SALD;predict_pretend;3;1
588;61.0;62.15480691749856;SALD;predict_pretend;3;1
589;62.0;56.09306546785693;SALD;predict_pretend;3;1
590;71.0;67.19546023462983;SALD;predict_pretend;3;1
591;73.0;78.82048362958338;SALD;predict_pretend;3;1
592;68.0;66.3606393392561;SALD;predict_pretend;3;1
593;73.0;73.19321183363846;SALD;predict_pretend;3;1
594;70.0;61.000369588972006;SALD;predict_pretend;3;1
595;68.0;61.97215014641206;SALD;predict_pretend;3;1
596;68.0;63.72897752721453;SALD;predict_pretend;3;1
597;73.0;71.14605528032276;SALD;predict_pretend;3;1
598;69.0;72.08033282799595;SALD;predict_pretend;3;1
599;72.0;68.72449238459164;SALD;predict_pretend;3;1
600;72.0;70.5638440396469;SALD;predict_pretend;3;1
601;68.0;62.48081202501028;SALD;predict_pretend;3;1
602;69.0;67.26989162419619;SALD;predict_pretend;3;1
603;72.0;64.96965569140585;SALD;predict_pretend;3;1
604;71.0;62.21948897164612;SALD;predict_pretend;3;1
605;71.0;65.45306049890672;SALD;predict_pretend;3;1
606;70.0;67.14527803808211;SALD;predict_pretend;3;1
607;75.0;72.79877860153285;SALD;predict_pretend;3;1
608;74.0;71.7698678219553;SALD;predict_pretend;3;1
609;73.0;79.18375333550716;SALD;predict_pretend;3;1
610;77.0;75.86172535915556;SALD;predict_pretend;3;1
611;76.0;79.99248572500251;SALD;predict_pretend;3;1
612;73.0;73.40542816378867;SALD;predict_pretend;3;1
613;74.0;76.01713527826757;SALD;predict_pretend;3;1
614;74.0;80.39939876348815;SALD;predict_pretend;3;1
615;74.0;73.46391293092726;SALD;predict_pretend;3;1
616;74.0;63.392924132667936;SALD;predict_pretend;3;1
617;77.0;75.92495697888833;SALD;predict_pretend;3;1
618;74.0;69.90388666538561;SALD;predict_pretend;3;1
619;74.0;66.18614707354017;SALD;predict_pretend;3;1
620;75.0;68.06173620037173;SALD;predict_pretend;3;1
