;y_true;y_pred;site;harmonize_mode;fold;repeat
530;48.0;49.40605322090829;SALD;predict;1;1
531;44.0;49.02975214118228;SALD;predict;1;1
532;45.0;54.098255685001256;SALD;predict;1;1
533;45.0;52.090654637250594;SALD;predict;1;1
534;45.0;49.63701747002622;SALD;predict;1;1
535;45.0;57.994209908769456;SALD;predict;1;1
536;49.0;52.09357052096625;SALD;predict;1;1
537;47.0;50.23160198894854;SALD;predict;1;1
538;53.0;54.896948200476245;SALD;predict;1;1
539;55.0;61.41634880109153;SALD;predict;1;1
540;53.0;58.30596254450248;SALD;predict;1;1
541;52.0;52.3212370066221;SALD;predict;1;1
542;51.0;47.23828096267251;SALD;predict;1;1
543;49.0;42.58238071632218;SALD;predict;1;1
544;50.0;52.2586759509948;SALD;predict;1;1
545;55.0;54.707730251210315;SALD;predict;1;1
546;53.0;61.57443369464584;SALD;predict;1;1
547;53.0;49.29815621114621;SALD;predict;1;1
548;49.0;54.24369781042116;SALD;predict;1;1
549;55.0;54.58984090243827;SALD;predict;1;1
550;52.0;51.038823453102935;SALD;predict;1;1
551;54.0;49.40474856793987;SALD;predict;1;1
552;50.0;52.50443331467055;SALD;predict;1;1
553;49.0;51.67665109922657;SALD;predict;1;1
554;59.0;56.59235047535594;SALD;predict;1;1
555;61.0;57.73862960036972;SALD;predict;1;1
556;61.0;59.884564629650455;SALD;predict;1;1
557;60.0;55.28278778470471;SALD;predict;1;1
558;59.0;60.3957894250323;SALD;predict;1;1
559;60.0;57.45218908140151;SALD;predict;1;1
560;57.0;56.835872881193815;SALD;predict;1;1
561;60.0;50.73449182893364;SALD;predict;1;1
562;55.0;54.81287152171441;SALD;predict;1;1
563;61.0;59.045192239367;SALD;predict;1;1
564;58.0;60.12501743862117;SALD;predict;1;1
565;55.0;54.6555124851758;SALD;predict;1;1
566;56.0;48.55342753320761;SALD;predict;1;1
567;61.0;63.82700950343917;SALD;predict;1;1
568;57.0;52.88535600947833;SALD;predict;1;1
569;56.0;52.06432271547359;SALD;predict;1;1
570;59.0;57.589675069891;SALD;predict;1;1
571;62.0;58.24977045598024;SALD;predict;1;1
572;61.0;57.82028124374161;SALD;predict;1;1
573;61.0;59.9798550088764;SALD;predict;1;1
574;62.0;55.58741937474508;SALD;predict;1;1
575;63.0;63.398036420098876;SALD;predict;1;1
576;61.0;56.76945340025433;SALD;predict;1;1
577;63.0;68.31224752587501;SALD;predict;1;1
578;65.0;62.91128290204319;SALD;predict;1;1
579;63.0;59.50242829952041;SALD;predict;1;1
580;63.0;60.15566125711143;SALD;predict;1;1
581;65.0;61.69177615934257;SALD;predict;1;1
582;65.0;65.53743950087406;SALD;predict;1;1
583;61.0;59.106055140946;SALD;predict;1;1
584;61.0;63.86119827506099;SALD;predict;1;1
585;63.0;64.31531080143324;SALD;predict;1;1
586;63.0;62.607888157751525;SALD;predict;1;1
587;61.0;62.09760082701224;SALD;predict;1;1
588;61.0;61.12645069552771;SALD;predict;1;1
589;61.0;56.11382656085449;SALD;predict;1;1
590;73.0;73.28891982313397;SALD;predict;1;1
591;73.0;64.37490892729362;SALD;predict;1;1
592;70.0;60.26146195402511;SALD;predict;1;1
593;68.0;60.2443879111684;SALD;predict;1;1
594;73.0;65.78173022652447;SALD;predict;1;1
595;69.0;60.566173041822424;SALD;predict;1;1
596;69.0;68.93202813602058;SALD;predict;1;1
597;72.0;67.37791748555179;SALD;predict;1;1
598;73.0;71.53562532037797;SALD;predict;1;1
599;72.0;70.20791850091118;SALD;predict;1;1
600;68.0;66.7480732875738;SALD;predict;1;1
601;69.0;64.34904816302955;SALD;predict;1;1
602;72.0;65.2996706953;SALD;predict;1;1
603;71.0;58.75877079572365;SALD;predict;1;1
604;73.0;61.29241673792615;SALD;predict;1;1
605;76.0;68.39963170338346;SALD;predict;1;1
606;73.0;73.39470543225725;SALD;predict;1;1
607;77.0;72.20114970397074;SALD;predict;1;1
608;76.0;70.50897408937492;SALD;predict;1;1
609;74.0;70.47623303890455;SALD;predict;1;1
610;73.0;65.92758613032409;SALD;predict;1;1
611;74.0;70.16896468522744;SALD;predict;1;1
612;73.0;71.64359620798234;SALD;predict;1;1
613;74.0;67.30540252297237;SALD;predict;1;1
614;77.0;69.89220480913679;SALD;predict;1;1
615;74.0;62.020954098590074;SALD;predict;1;1
616;74.0;72.86562724629164;SALD;predict;1;1
617;76.0;71.35929258467769;SALD;predict;1;1
618;75.0;71.33247297624669;SALD;predict;1;1
619;74.0;69.0272954122247;SALD;predict;1;1
620;75.0;71.36624575581722;SALD;predict;1;1
