;y_true;y_pred;site;harmonize_mode;fold;repeat
552;53.0;53.96067935181697;SALD;target;2;1
553;49.0;54.14202617474395;SALD;target;2;1
554;55.0;53.65931087377907;SALD;target;2;1
555;51.0;57.46217715001381;SALD;target;2;1
556;52.0;51.80002280733441;SALD;target;2;1
557;54.0;45.24792452462626;SALD;target;2;1
558;50.0;46.27487492787431;SALD;target;2;1
559;49.0;46.33348768334963;SALD;target;2;1
560;58.0;57.91088186125199;SALD;target;2;1
561;59.0;57.32461864833895;SALD;target;2;1
562;61.0;58.74205419228342;SALD;target;2;1
563;61.0;61.95161372558601;SALD;target;2;1
564;61.0;58.68559874446199;SALD;target;2;1
565;60.0;57.83303057950912;SALD;target;2;1
566;60.0;56.29225919689043;SALD;target;2;1
567;57.0;47.91304111462417;SALD;target;2;1
568;56.0;59.906394258044344;SALD;target;2;1
569;60.0;49.805138783511985;SALD;target;2;1
570;61.0;58.60255045253608;SALD;target;2;1
571;58.0;59.012827106502286;SALD;target;2;1
572;55.0;53.74130550011981;SALD;target;2;1
573;56.0;49.65623058742965;SALD;target;2;1
574;61.0;67.88377763094809;SALD;target;2;1
575;57.0;50.03056359198035;SALD;target;2;1
576;59.0;58.64297538057629;SALD;target;2;1
577;62.0;55.49701364463763;SALD;target;2;1
578;61.0;58.81994908730711;SALD;target;2;1
579;61.0;62.029508620609704;SALD;target;2;1
580;63.0;64.97784608198722;SALD;target;2;1
581;65.0;62.293678477355414;SALD;target;2;1
582;63.0;60.204628809987895;SALD;target;2;1
583;63.0;62.37007704062145;SALD;target;2;1
584;65.0;62.54728973093137;SALD;target;2;1
585;65.0;64.52366260847239;SALD;target;2;1
586;61.0;58.684545078876795;SALD;target;2;1
587;63.0;66.56537295604936;SALD;target;2;1
588;61.0;60.989481653449474;SALD;target;2;1
589;61.0;51.09980649392602;SALD;target;2;1
590;62.0;58.03380887183339;SALD;target;2;1
591;71.0;64.64116176310301;SALD;target;2;1
592;73.0;74.22590335900816;SALD;target;2;1
593;68.0;68.54287819145208;SALD;target;2;1
594;70.0;60.74246423048457;SALD;target;2;1
595;68.0;60.884560394489;SALD;target;2;1
596;68.0;62.17889970230492;SALD;target;2;1
597;73.0;66.88615532797121;SALD;target;2;1
598;69.0;60.9835017608361;SALD;target;2;1
599;73.0;70.35954252942001;SALD;target;2;1
600;72.0;71.66245554145443;SALD;target;2;1
601;68.0;64.04239104154993;SALD;target;2;1
602;71.0;64.6900628509166;SALD;target;2;1
603;73.0;62.60560473603752;SALD;target;2;1
604;71.0;65.19008734392006;SALD;target;2;1
605;70.0;68.69447134681526;SALD;target;2;1
606;76.0;71.18551970716996;SALD;target;2;1
607;75.0;72.74805659108884;SALD;target;2;1
608;74.0;78.45753072697413;SALD;target;2;1
609;77.0;72.2868128362562;SALD;target;2;1
610;76.0;71.06567991317758;SALD;target;2;1
611;73.0;63.71721522390117;SALD;target;2;1
612;74.0;76.18319476601374;SALD;target;2;1
613;73.0;66.97634941694605;SALD;target;2;1
614;73.0;70.44153715576081;SALD;target;2;1
615;74.0;64.0634992887564;SALD;target;2;1
616;77.0;70.93514226257918;SALD;target;2;1
617;74.0;63.72403160957793;SALD;target;2;1
618;74.0;72.59064584348339;SALD;target;2;1
619;76.0;77.21205669943083;SALD;target;2;1
620;75.0;68.91056752880985;SALD;target;2;1
