;y_true;y_pred;site;harmonize_mode;fold;repeat
530;44.0;41.84749549971499;SALD;predict;3;1
531;44.0;49.087214490208964;SALD;predict;3;1
532;47.0;49.22427047174293;SALD;predict;3;1
533;48.0;53.7793112871973;SALD;predict;3;1
534;48.0;52.09120264216406;SALD;predict;3;1
535;44.0;46.30782772953761;SALD;predict;3;1
536;45.0;52.10239464495711;SALD;predict;3;1
537;49.0;53.96904762962197;SALD;predict;3;1
538;48.0;56.30292885421085;SALD;predict;3;1
539;45.0;47.155433332376525;SALD;predict;3;1
540;45.0;54.952561934601135;SALD;predict;3;1
541;49.0;44.51622521559851;SALD;predict;3;1
542;49.0;52.482419699242435;SALD;predict;3;1
543;47.0;52.33385623742775;SALD;predict;3;1
544;54.0;54.83919371123341;SALD;predict;3;1
545;52.0;49.987775882980195;SALD;predict;3;1
546;53.0;54.634558284586355;SALD;predict;3;1
547;55.0;56.871634243283076;SALD;predict;3;1
548;55.0;59.1631618758056;SALD;predict;3;1
549;52.0;51.371395646220414;SALD;predict;3;1
550;51.0;47.15523679866058;SALD;predict;3;1
551;49.0;45.654977617436735;SALD;predict;3;1
552;50.0;52.206512861235154;SALD;predict;3;1
553;53.0;58.78348504108973;SALD;predict;3;1
554;51.0;57.4272272573381;SALD;predict;3;1
555;52.0;51.10517166936648;SALD;predict;3;1
556;58.0;60.007211869739976;SALD;predict;3;1
557;59.0;51.62170091907911;SALD;predict;3;1
558;61.0;57.404227202019484;SALD;predict;3;1
559;61.0;60.473566409089074;SALD;predict;3;1
560;61.0;56.909713075742665;SALD;predict;3;1
561;60.0;56.50496560867478;SALD;predict;3;1
562;59.0;59.80115840658313;SALD;predict;3;1
563;56.0;58.89584900670888;SALD;predict;3;1
564;60.0;51.413036727329875;SALD;predict;3;1
565;55.0;55.02027763667043;SALD;predict;3;1
566;61.0;55.671323909479696;SALD;predict;3;1
567;58.0;59.953362231483545;SALD;predict;3;1
568;55.0;56.18786689138175;SALD;predict;3;1
569;56.0;49.725409426722024;SALD;predict;3;1
570;61.0;62.68375544508634;SALD;predict;3;1
571;56.0;51.82913933451386;SALD;predict;3;1
572;59.0;58.53390074266283;SALD;predict;3;1
573;62.0;58.13360160679697;SALD;predict;3;1
574;61.0;57.45848029397482;SALD;predict;3;1
575;62.0;60.40076049775001;SALD;predict;3;1
576;63.0;64.0820311854969;SALD;predict;3;1
577;61.0;57.0132639974055;SALD;predict;3;1
578;63.0;64.96666666209734;SALD;predict;3;1
579;65.0;65.33663649826137;SALD;predict;3;1
580;63.0;64.56240371180692;SALD;predict;3;1
581;63.0;55.24909577835814;SALD;predict;3;1
582;65.0;62.8078529964351;SALD;predict;3;1
583;65.0;64.96482499953464;SALD;predict;3;1
584;61.0;55.785899519982365;SALD;predict;3;1
585;61.0;62.75235210880142;SALD;predict;3;1
586;63.0;60.2656989140693;SALD;predict;3;1
587;61.0;59.33152128606612;SALD;predict;3;1
588;61.0;59.77420044836542;SALD;predict;3;1
589;62.0;57.60225883639148;SALD;predict;3;1
590;71.0;64.13106104389898;SALD;predict;3;1
591;73.0;74.87825956508989;SALD;predict;3;1
592;68.0;64.95372469556065;SALD;predict;3;1
593;73.0;66.50633516651652;SALD;predict;3;1
594;70.0;57.41861198733045;SALD;predict;3;1
595;68.0;59.21665878270592;SALD;predict;3;1
596;68.0;63.81007988335479;SALD;predict;3;1
597;73.0;62.075291311951396;SALD;predict;3;1
598;69.0;67.79350611198768;SALD;predict;3;1
599;72.0;69.21078874226978;SALD;predict;3;1
600;72.0;70.44380438148872;SALD;predict;3;1
601;68.0;63.26357819196023;SALD;predict;3;1
602;69.0;66.98563669169707;SALD;predict;3;1
603;72.0;62.20958537988828;SALD;predict;3;1
604;71.0;61.604510122231915;SALD;predict;3;1
605;71.0;63.15230471042069;SALD;predict;3;1
606;70.0;60.14319610336735;SALD;predict;3;1
607;75.0;65.12427635175496;SALD;predict;3;1
608;74.0;73.570951151926;SALD;predict;3;1
609;73.0;75.10077080839426;SALD;predict;3;1
610;77.0;74.79475208897622;SALD;predict;3;1
611;76.0;73.33864039392017;SALD;predict;3;1
612;73.0;66.64854159412599;SALD;predict;3;1
613;74.0;72.22163870103896;SALD;predict;3;1
614;74.0;75.46344934906722;SALD;predict;3;1
615;74.0;70.42173569767938;SALD;predict;3;1
616;74.0;65.34404197608295;SALD;predict;3;1
617;77.0;70.58066515730424;SALD;predict;3;1
618;74.0;68.94259707613806;SALD;predict;3;1
619;74.0;66.7272688639369;SALD;predict;3;1
620;75.0;70.0802448161482;SALD;predict;3;1
