;y_true;y_pred;site;harmonize_mode;fold;repeat
553;61.0;59.744360026017596;SALD;target;0;1
554;61.0;62.24847561734947;SALD;target;0;1
555;61.0;55.86961507019954;SALD;target;0;1
556;59.0;61.084355034088105;SALD;target;0;1
557;60.0;55.63071005178102;SALD;target;0;1
558;57.0;52.93974014139612;SALD;target;0;1
559;56.0;59.70539751526785;SALD;target;0;1
560;60.0;47.341307683038956;SALD;target;0;1
561;55.0;52.583778532999375;SALD;target;0;1
562;61.0;58.55202835868215;SALD;target;0;1
563;58.0;57.256068978328756;SALD;target;0;1
564;55.0;56.648698197888045;SALD;target;0;1
565;56.0;47.415859638251774;SALD;target;0;1
566;61.0;65.54628093229613;SALD;target;0;1
567;57.0;51.604370643143916;SALD;target;0;1
568;56.0;52.58377636400708;SALD;target;0;1
569;61.0;59.8117607125577;SALD;target;0;1
570;61.0;62.315876303889624;SALD;target;0;1
571;62.0;54.34412765651117;SALD;target;0;1
572;63.0;63.181766944124796;SALD;target;0;1
573;61.0;55.94411056584916;SALD;target;0;1
574;65.0;67.31841087093639;SALD;target;0;1
575;63.0;57.886574072223986;SALD;target;0;1
576;65.0;61.46538581455502;SALD;target;0;1
577;61.0;58.6229764497769;SALD;target;0;1
578;61.0;65.60658680972679;SALD;target;0;1
579;63.0;66.73481422923;SALD;target;0;1
580;63.0;58.95207564970737;SALD;target;0;1
581;61.0;59.79104297197917;SALD;target;0;1
582;61.0;63.228468914289735;SALD;target;0;1
583;61.0;49.729475121011134;SALD;target;0;1
584;62.0;58.28047747855692;SALD;target;0;1
585;71.0;67.42619017063898;SALD;target;0;1
586;68.0;67.82942813148632;SALD;target;0;1
587;73.0;71.31950635720698;SALD;target;0;1
588;70.0;55.623941408127486;SALD;target;0;1
589;68.0;63.89994713333979;SALD;target;0;1
590;68.0;60.532224257715455;SALD;target;0;1
591;73.0;66.49581418357907;SALD;target;0;1
592;69.0;66.49760858272712;SALD;target;0;1
593;69.0;78.48354656438364;SALD;target;0;1
594;72.0;63.325469286699494;SALD;target;0;1
595;73.0;68.52211117391595;SALD;target;0;1
596;68.0;67.9780034113253;SALD;target;0;1
597;69.0;66.65712840390276;SALD;target;0;1
598;72.0;67.01567737948518;SALD;target;0;1
599;73.0;61.84632882839067;SALD;target;0;1
600;71.0;65.74145047033211;SALD;target;0;1
601;70.0;64.11191412356234;SALD;target;0;1
602;76.0;71.78372653998242;SALD;target;0;1
603;75.0;67.82502317544888;SALD;target;0;1
604;74.0;77.98205085704794;SALD;target;0;1
605;73.0;75.09917112329128;SALD;target;0;1
606;76.0;70.13763877110904;SALD;target;0;1
607;73.0;71.4010966619661;SALD;target;0;1
608;74.0;79.30807985684272;SALD;target;0;1
609;74.0;78.00117654249551;SALD;target;0;1
610;73.0;66.57385708378344;SALD;target;0;1
611;74.0;74.47302012115054;SALD;target;0;1
612;73.0;68.59305926501082;SALD;target;0;1
613;74.0;66.31813178965021;SALD;target;0;1
614;74.0;59.95640014526465;SALD;target;0;1
615;74.0;72.6199811125509;SALD;target;0;1
616;76.0;76.20636066737279;SALD;target;0;1
617;75.0;67.75714529326677;SALD;target;0;1
618;74.0;66.45421416138659;SALD;target;0;1
619;75.0;70.87053513327636;SALD;target;0;1
