;y_true;y_pred;site;harmonize_mode;fold;repeat
457;77.0;81.96359045883425;CamCAN;predict_pretend;2;1
458;74.0;77.9411517996225;CamCAN;predict_pretend;2;1
459;77.0;84.970818849774;CamCAN;predict_pretend;2;1
460;74.0;81.92602701736716;CamCAN;predict_pretend;2;1
461;76.0;75.53636482282563;CamCAN;predict_pretend;2;1
462;74.0;78.85531092205574;CamCAN;predict_pretend;2;1
463;78.0;73.94042192105906;CamCAN;predict_pretend;2;1
464;76.0;74.72489559016573;CamCAN;predict_pretend;2;1
465;24.0;16.825019913654923;SALD;predict_pretend;2;1
466;22.0;10.905822997306311;SALD;predict_pretend;2;1
467;23.0;12.965757721119274;SALD;predict_pretend;2;1
468;23.0;1.8642831192488474;SALD;predict_pretend;2;1
469;21.0;14.00285603030845;SALD;predict_pretend;2;1
470;23.0;10.193651471756194;SALD;predict_pretend;2;1
471;23.0;21.36466241499069;SALD;predict_pretend;2;1
472;23.0;21.22341418476334;SALD;predict_pretend;2;1
473;23.0;16.5747054646587;SALD;predict_pretend;2;1
474;24.0;15.567761250958974;SALD;predict_pretend;2;1
475;21.0;13.503497617615874;SALD;predict_pretend;2;1
476;22.0;18.437794427564825;SALD;predict_pretend;2;1
477;25.0;22.60113655955164;SALD;predict_pretend;2;1
478;25.0;17.737766793576526;SALD;predict_pretend;2;1
479;25.0;22.223562894614577;SALD;predict_pretend;2;1
480;19.0;17.503326204925617;SALD;predict_pretend;2;1
481;27.0;21.526504093360902;SALD;predict_pretend;2;1
482;29.0;12.66112896367496;SALD;predict_pretend;2;1
483;30.0;25.90967084120673;SALD;predict_pretend;2;1
484;30.0;20.407331824628223;SALD;predict_pretend;2;1
485;27.0;19.168127392201075;SALD;predict_pretend;2;1
486;30.0;19.690713703041023;SALD;predict_pretend;2;1
487;30.0;27.795947790784894;SALD;predict_pretend;2;1
488;27.0;20.006820904416987;SALD;predict_pretend;2;1
489;26.0;18.563699726182207;SALD;predict_pretend;2;1
490;25.0;22.909219082365837;SALD;predict_pretend;2;1
491;25.0;17.89689799802435;SALD;predict_pretend;2;1
492;27.0;20.643679517918887;SALD;predict_pretend;2;1
493;26.0;24.138846490047428;SALD;predict_pretend;2;1
494;27.0;22.54793465642773;SALD;predict_pretend;2;1
495;25.0;22.363914306940693;SALD;predict_pretend;2;1
496;30.0;24.812912973306847;SALD;predict_pretend;2;1
497;35.0;25.191796586616583;SALD;predict_pretend;2;1
498;33.0;18.744191217828813;SALD;predict_pretend;2;1
499;31.0;12.512927088681982;SALD;predict_pretend;2;1
500;35.0;33.61278419478424;SALD;predict_pretend;2;1
501;35.0;28.515476199707443;SALD;predict_pretend;2;1
502;34.0;32.971747872050635;SALD;predict_pretend;2;1
503;34.0;28.50094688543238;SALD;predict_pretend;2;1
504;35.0;31.2410575871113;SALD;predict_pretend;2;1
505;34.0;30.596398121076025;SALD;predict_pretend;2;1
506;37.0;29.98819149716707;SALD;predict_pretend;2;1
507;32.0;23.307126907227236;SALD;predict_pretend;2;1
508;36.0;31.317047129241033;SALD;predict_pretend;2;1
509;34.0;32.299740843646376;SALD;predict_pretend;2;1
510;34.0;28.311152842776835;SALD;predict_pretend;2;1
511;34.0;29.008710144893776;SALD;predict_pretend;2;1
512;37.0;40.193648943900875;SALD;predict_pretend;2;1
513;37.0;12.641896977443096;SALD;predict_pretend;2;1
514;41.0;21.33544473303263;SALD;predict_pretend;2;1
515;41.0;28.068267395943966;SALD;predict_pretend;2;1
516;39.0;28.2816611807367;SALD;predict_pretend;2;1
517;40.0;27.161769052872213;SALD;predict_pretend;2;1
518;42.0;28.11305463233199;SALD;predict_pretend;2;1
519;40.0;38.24027834090702;SALD;predict_pretend;2;1
520;37.0;33.6557122492386;SALD;predict_pretend;2;1
521;42.0;40.305373019308;SALD;predict_pretend;2;1
522;38.0;38.858732376457176;SALD;predict_pretend;2;1
523;41.0;43.18276424506207;SALD;predict_pretend;2;1
524;37.0;30.133488093296965;SALD;predict_pretend;2;1
525;42.0;35.3628085482604;SALD;predict_pretend;2;1
526;42.0;33.85718434455296;SALD;predict_pretend;2;1
527;39.0;40.15013972724376;SALD;predict_pretend;2;1
528;38.0;30.812268331026814;SALD;predict_pretend;2;1
529;42.0;38.546494544381744;SALD;predict_pretend;2;1
530;46.0;30.255064876092046;SALD;predict_pretend;2;1
531;44.0;28.139985373024288;SALD;predict_pretend;2;1
532;49.0;28.609524060758435;SALD;predict_pretend;2;1
533;44.0;30.29016258330731;SALD;predict_pretend;2;1
534;44.0;49.008898218348584;SALD;predict_pretend;2;1
535;48.0;38.69127908288921;SALD;predict_pretend;2;1
536;48.0;37.06193647853059;SALD;predict_pretend;2;1
537;49.0;49.71980322193244;SALD;predict_pretend;2;1
538;45.0;45.07340167578923;SALD;predict_pretend;2;1
539;48.0;47.89225681188047;SALD;predict_pretend;2;1
540;45.0;53.133715046918674;SALD;predict_pretend;2;1
541;49.0;45.372360511439;SALD;predict_pretend;2;1
542;54.0;51.413200655834146;SALD;predict_pretend;2;1
543;52.0;47.41164592580284;SALD;predict_pretend;2;1
544;53.0;44.745523400784094;SALD;predict_pretend;2;1
545;55.0;55.89452643280639;SALD;predict_pretend;2;1
546;55.0;70.3103675516107;SALD;predict_pretend;2;1
547;53.0;50.6174179450298;SALD;predict_pretend;2;1
548;51.0;39.38247523275571;SALD;predict_pretend;2;1
549;50.0;42.97312169091664;SALD;predict_pretend;2;1
550;55.0;51.606530647182154;SALD;predict_pretend;2;1
551;53.0;56.46451688769159;SALD;predict_pretend;2;1
552;53.0;48.67179525153119;SALD;predict_pretend;2;1
553;49.0;49.87786435132074;SALD;predict_pretend;2;1
554;55.0;53.251271233800935;SALD;predict_pretend;2;1
555;51.0;52.60678875154498;SALD;predict_pretend;2;1
556;52.0;46.084697221056445;SALD;predict_pretend;2;1
557;54.0;40.02409250888931;SALD;predict_pretend;2;1
558;50.0;42.15919530411478;SALD;predict_pretend;2;1
559;49.0;45.51152442735085;SALD;predict_pretend;2;1
560;58.0;54.843030431550595;SALD;predict_pretend;2;1
561;59.0;50.8735218036851;SALD;predict_pretend;2;1
562;61.0;54.43834335806818;SALD;predict_pretend;2;1
563;61.0;63.83478536896763;SALD;predict_pretend;2;1
564;61.0;52.29124327861533;SALD;predict_pretend;2;1
565;60.0;53.24794163059855;SALD;predict_pretend;2;1
566;60.0;56.89387742764286;SALD;predict_pretend;2;1
567;57.0;43.41097258631963;SALD;predict_pretend;2;1
568;56.0;53.99724078592214;SALD;predict_pretend;2;1
569;60.0;44.0196043233343;SALD;predict_pretend;2;1
570;61.0;59.8941730845716;SALD;predict_pretend;2;1
571;58.0;59.41386628383954;SALD;predict_pretend;2;1
572;55.0;53.32010963578659;SALD;predict_pretend;2;1
573;56.0;43.82889842776998;SALD;predict_pretend;2;1
574;61.0;67.21258009964457;SALD;predict_pretend;2;1
575;57.0;50.331855718343554;SALD;predict_pretend;2;1
576;59.0;51.98739270471168;SALD;predict_pretend;2;1
577;62.0;52.65544713863633;SALD;predict_pretend;2;1
578;61.0;54.53689444189527;SALD;predict_pretend;2;1
579;61.0;63.97116777462393;SALD;predict_pretend;2;1
580;63.0;64.20061722145225;SALD;predict_pretend;2;1
581;65.0;61.67596144855239;SALD;predict_pretend;2;1
582;63.0;55.684934089652785;SALD;predict_pretend;2;1
583;63.0;59.83517034300656;SALD;predict_pretend;2;1
584;65.0;56.333248924639925;SALD;predict_pretend;2;1
585;65.0;63.78494593615699;SALD;predict_pretend;2;1
586;61.0;59.989669502366944;SALD;predict_pretend;2;1
587;63.0;64.3731220667653;SALD;predict_pretend;2;1
588;61.0;62.722836370226894;SALD;predict_pretend;2;1
589;61.0;52.758315618103026;SALD;predict_pretend;2;1
590;62.0;58.47407264937011;SALD;predict_pretend;2;1
591;71.0;65.60410557695619;SALD;predict_pretend;2;1
592;73.0;74.56175519176881;SALD;predict_pretend;2;1
593;68.0;66.30358874067667;SALD;predict_pretend;2;1
594;70.0;59.420007545978876;SALD;predict_pretend;2;1
595;68.0;56.91302781707048;SALD;predict_pretend;2;1
596;68.0;63.08685225630742;SALD;predict_pretend;2;1
597;73.0;73.10434468486267;SALD;predict_pretend;2;1
598;69.0;67.49047337174683;SALD;predict_pretend;2;1
599;73.0;72.50214891455812;SALD;predict_pretend;2;1
600;72.0;67.555803070329;SALD;predict_pretend;2;1
601;68.0;62.76797766211101;SALD;predict_pretend;2;1
602;71.0;66.64711255012686;SALD;predict_pretend;2;1
603;73.0;66.03057967926749;SALD;predict_pretend;2;1
604;71.0;65.2209311310796;SALD;predict_pretend;2;1
605;70.0;68.28804513026806;SALD;predict_pretend;2;1
606;76.0;74.65291907459265;SALD;predict_pretend;2;1
607;75.0;76.09691364149339;SALD;predict_pretend;2;1
608;74.0;68.81641967984258;SALD;predict_pretend;2;1
609;77.0;72.0739393141157;SALD;predict_pretend;2;1
610;76.0;80.59458799038804;SALD;predict_pretend;2;1
611;73.0;63.465003797608;SALD;predict_pretend;2;1
612;74.0;79.72329209343555;SALD;predict_pretend;2;1
613;73.0;73.3097389284344;SALD;predict_pretend;2;1
614;73.0;72.64757001632236;SALD;predict_pretend;2;1
615;74.0;70.34312685045028;SALD;predict_pretend;2;1
616;77.0;77.46674933657134;SALD;predict_pretend;2;1
617;74.0;68.35144954703114;SALD;predict_pretend;2;1
618;74.0;71.80912424822897;SALD;predict_pretend;2;1
619;76.0;77.82071806577669;SALD;predict_pretend;2;1
620;75.0;71.76751892586584;SALD;predict_pretend;2;1
