;y_true;y_pred;site;harmonize_mode;fold;repeat
510;42.0;43.05088897245969;SALD;notarget;0;1
511;38.0;43.76499714707067;SALD;notarget;0;1
512;38.0;37.775096099013254;SALD;notarget;0;1
513;42.0;46.79306657225882;SALD;notarget;0;1
514;46.0;44.114356089300415;SALD;notarget;0;1
515;44.0;42.780061257196614;SALD;notarget;0;1
516;48.0;46.97253360777158;SALD;notarget;0;1
517;49.0;42.52120916312949;SALD;notarget;0;1
518;47.0;42.84160012544321;SALD;notarget;0;1
519;44.0;39.44078533059986;SALD;notarget;0;1
520;44.0;51.02587531120575;SALD;notarget;0;1
521;47.0;47.13217381490855;SALD;notarget;0;1
522;48.0;50.385993479241165;SALD;notarget;0;1
523;44.0;46.57197099794321;SALD;notarget;0;1
524;45.0;50.880623224919404;SALD;notarget;0;1
525;49.0;52.54911887379525;SALD;notarget;0;1
526;45.0;50.966422292881944;SALD;notarget;0;1
527;48.0;59.426816121163775;SALD;notarget;0;1
528;45.0;42.35659079622915;SALD;notarget;0;1
529;45.0;58.551792119118566;SALD;notarget;0;1
530;49.0;46.569865166812065;SALD;notarget;0;1
531;49.0;47.847001615060556;SALD;notarget;0;1
532;47.0;51.88146145680948;SALD;notarget;0;1
533;54.0;49.57470204903207;SALD;notarget;0;1
534;52.0;47.84149650435217;SALD;notarget;0;1
535;53.0;48.24434476445265;SALD;notarget;0;1
536;55.0;55.83030406304544;SALD;notarget;0;1
537;53.0;55.53793480866195;SALD;notarget;0;1
538;52.0;52.47100122889198;SALD;notarget;0;1
539;51.0;42.67052486454153;SALD;notarget;0;1
540;49.0;42.65460323612171;SALD;notarget;0;1
541;50.0;49.91473406289657;SALD;notarget;0;1
542;55.0;52.67072037519176;SALD;notarget;0;1
543;53.0;58.12510000924351;SALD;notarget;0;1
544;53.0;52.812015331500426;SALD;notarget;0;1
545;49.0;52.66116989510877;SALD;notarget;0;1
546;55.0;56.69334928424746;SALD;notarget;0;1
547;51.0;54.026156601279666;SALD;notarget;0;1
548;54.0;44.651469883216905;SALD;notarget;0;1
549;50.0;45.94696185014363;SALD;notarget;0;1
550;49.0;46.687251951045276;SALD;notarget;0;1
551;58.0;59.27443231385773;SALD;notarget;0;1
552;59.0;54.10906290696001;SALD;notarget;0;1
553;61.0;60.411122645772146;SALD;notarget;0;1
554;61.0;63.84556967659265;SALD;notarget;0;1
555;61.0;58.36774983925589;SALD;notarget;0;1
556;59.0;59.25706043099514;SALD;notarget;0;1
557;60.0;54.963790973500394;SALD;notarget;0;1
558;57.0;50.141693360001426;SALD;notarget;0;1
559;56.0;60.134430784727584;SALD;notarget;0;1
560;60.0;45.95026766446955;SALD;notarget;0;1
561;55.0;52.78277139650528;SALD;notarget;0;1
562;61.0;59.082137330980416;SALD;notarget;0;1
563;58.0;57.13013434848166;SALD;notarget;0;1
564;55.0;56.80006454264127;SALD;notarget;0;1
565;56.0;46.279426779490095;SALD;notarget;0;1
566;61.0;65.03634775528508;SALD;notarget;0;1
567;57.0;52.53103848787952;SALD;notarget;0;1
568;56.0;51.15945334351149;SALD;notarget;0;1
569;61.0;60.51250214124625;SALD;notarget;0;1
570;61.0;63.94694917206678;SALD;notarget;0;1
571;62.0;54.610213620971244;SALD;notarget;0;1
572;63.0;63.77084603677592;SALD;notarget;0;1
573;61.0;58.479800860569426;SALD;notarget;0;1
574;65.0;65.6653427897761;SALD;notarget;0;1
575;63.0;58.82144592848652;SALD;notarget;0;1
576;65.0;61.29124024586389;SALD;notarget;0;1
577;61.0;59.18885258937428;SALD;notarget;0;1
578;61.0;65.12705572491981;SALD;notarget;0;1
579;63.0;67.77817962424339;SALD;notarget;0;1
580;63.0;57.963252200650146;SALD;notarget;0;1
581;61.0;62.18563107788731;SALD;notarget;0;1
582;61.0;64.04284267900488;SALD;notarget;0;1
583;61.0;50.10143162281214;SALD;notarget;0;1
584;62.0;58.04293203310497;SALD;notarget;0;1
585;71.0;70.447698008322;SALD;notarget;0;1
586;68.0;68.95660650835431;SALD;notarget;0;1
587;73.0;69.96552463082072;SALD;notarget;0;1
588;70.0;58.48222487206297;SALD;notarget;0;1
589;68.0;63.070221671815375;SALD;notarget;0;1
590;68.0;61.71506453981203;SALD;notarget;0;1
591;73.0;69.18090669447393;SALD;notarget;0;1
592;69.0;66.01367364298329;SALD;notarget;0;1
593;69.0;77.87701575368914;SALD;notarget;0;1
594;72.0;63.60975260251504;SALD;notarget;0;1
595;73.0;71.02353496530115;SALD;notarget;0;1
596;68.0;69.00847815068664;SALD;notarget;0;1
597;69.0;66.35976783057932;SALD;notarget;0;1
598;72.0;66.34306378312277;SALD;notarget;0;1
599;73.0;60.423860172967295;SALD;notarget;0;1
600;71.0;64.37351849993848;SALD;notarget;0;1
601;70.0;65.01799825747793;SALD;notarget;0;1
602;76.0;71.91110734627591;SALD;notarget;0;1
603;75.0;70.19293155727578;SALD;notarget;0;1
604;74.0;76.90054351219918;SALD;notarget;0;1
605;73.0;76.75901549402079;SALD;notarget;0;1
606;76.0;72.10287949659869;SALD;notarget;0;1
607;73.0;70.08824717797363;SALD;notarget;0;1
608;74.0;79.09067591816039;SALD;notarget;0;1
609;74.0;80.301640250528;SALD;notarget;0;1
610;73.0;69.29829347870714;SALD;notarget;0;1
611;74.0;74.28397815358697;SALD;notarget;0;1
612;73.0;71.13025022369504;SALD;notarget;0;1
613;74.0;68.13328726530574;SALD;notarget;0;1
614;74.0;61.41871689252083;SALD;notarget;0;1
615;74.0;72.63632579846748;SALD;notarget;0;1
616;76.0;76.52660391105834;SALD;notarget;0;1
617;75.0;70.19148576366119;SALD;notarget;0;1
618;74.0;63.87836033126746;SALD;notarget;0;1
619;75.0;71.58901053032527;SALD;notarget;0;1
