;y_true;y_pred;site;harmonize_mode;fold;repeat
552;50.0;45.77639805458756;SALD;none;1;1
553;49.0;50.46653396620805;SALD;none;1;1
554;59.0;58.1620465843885;SALD;none;1;1
555;61.0;56.240919336020355;SALD;none;1;1
556;61.0;60.92445272090259;SALD;none;1;1
557;60.0;55.12279575318049;SALD;none;1;1
558;59.0;59.2738393114609;SALD;none;1;1
559;60.0;56.019960408659585;SALD;none;1;1
560;57.0;49.597783273278665;SALD;none;1;1
561;60.0;46.9257446999254;SALD;none;1;1
562;55.0;54.45877716221276;SALD;none;1;1
563;61.0;59.792620242068615;SALD;none;1;1
564;58.0;58.1970835389401;SALD;none;1;1
565;55.0;54.791015382084716;SALD;none;1;1
566;56.0;47.17886355336763;SALD;none;1;1
567;61.0;62.68005517169446;SALD;none;1;1
568;57.0;54.82084926645309;SALD;none;1;1
569;56.0;56.00999903444313;SALD;none;1;1
570;59.0;55.103388050071544;SALD;none;1;1
571;62.0;54.33733684218649;SALD;none;1;1
572;61.0;56.38931564980121;SALD;none;1;1
573;61.0;61.07284903468327;SALD;none;1;1
574;62.0;55.75850699853474;SALD;none;1;1
575;63.0;65.54857785607184;SALD;none;1;1
576;61.0;59.98600541645428;SALD;none;1;1
577;63.0;68.46906243814303;SALD;none;1;1
578;65.0;66.47525296780007;SALD;none;1;1
579;63.0;60.626086154168604;SALD;none;1;1
580;63.0;55.32544695686752;SALD;none;1;1
581;65.0;58.1155066570028;SALD;none;1;1
582;65.0;68.24528531452606;SALD;none;1;1
583;61.0;59.94882688815357;SALD;none;1;1
584;61.0;62.812830820866864;SALD;none;1;1
585;63.0;64.71742396320386;SALD;none;1;1
586;63.0;61.20248178530683;SALD;none;1;1
587;61.0;61.40252226449714;SALD;none;1;1
588;61.0;62.973621338831876;SALD;none;1;1
589;61.0;54.88066331376631;SALD;none;1;1
590;73.0;74.68301353154396;SALD;none;1;1
591;73.0;63.68091509155306;SALD;none;1;1
592;70.0;64.56689014512207;SALD;none;1;1
593;68.0;63.93529354426137;SALD;none;1;1
594;73.0;65.24407280024775;SALD;none;1;1
595;69.0;61.451819763491734;SALD;none;1;1
596;69.0;73.83639557900388;SALD;none;1;1
597;72.0;67.80611586889788;SALD;none;1;1
598;73.0;74.15664540764158;SALD;none;1;1
599;72.0;68.67111856770383;SALD;none;1;1
600;68.0;66.44108302426685;SALD;none;1;1
601;69.0;66.0096451350758;SALD;none;1;1
602;72.0;64.2502372512261;SALD;none;1;1
603;71.0;57.51689035196359;SALD;none;1;1
604;73.0;60.12251767945368;SALD;none;1;1
605;76.0;70.92154240923016;SALD;none;1;1
606;73.0;74.85484084223752;SALD;none;1;1
607;77.0;72.33698471281626;SALD;none;1;1
608;76.0;72.99561711990046;SALD;none;1;1
609;74.0;72.06383885836823;SALD;none;1;1
610;73.0;65.41590011094112;SALD;none;1;1
611;74.0;68.528559493366;SALD;none;1;1
612;73.0;74.31285205372635;SALD;none;1;1
613;74.0;60.384331997741825;SALD;none;1;1
614;77.0;67.46380811089765;SALD;none;1;1
615;74.0;61.653179319508254;SALD;none;1;1
616;74.0;73.60538954101514;SALD;none;1;1
617;76.0;71.33517688416256;SALD;none;1;1
618;75.0;71.05324403900735;SALD;none;1;1
619;74.0;64.65314290711032;SALD;none;1;1
620;75.0;70.08786288533919;SALD;none;1;1
