;y_true;y_pred;site;harmonize_mode;fold;repeat
530;46.0;45.47497638642663;SALD;predict;2;1
531;44.0;41.434402813768;SALD;predict;2;1
532;49.0;43.24739491400456;SALD;predict;2;1
533;44.0;44.34118048479699;SALD;predict;2;1
534;44.0;52.42678176714077;SALD;predict;2;1
535;48.0;52.32594813254613;SALD;predict;2;1
536;48.0;49.71231769402695;SALD;predict;2;1
537;49.0;54.61473702799359;SALD;predict;2;1
538;45.0;52.70151668163679;SALD;predict;2;1
539;48.0;52.15895011977256;SALD;predict;2;1
540;45.0;57.27333640105518;SALD;predict;2;1
541;49.0;46.475007682613594;SALD;predict;2;1
542;54.0;53.861275907826524;SALD;predict;2;1
543;52.0;53.56690606644681;SALD;predict;2;1
544;53.0;50.594780494243786;SALD;predict;2;1
545;55.0;57.47676345856811;SALD;predict;2;1
546;55.0;66.62312765902203;SALD;predict;2;1
547;53.0;57.09902856670686;SALD;predict;2;1
548;51.0;47.666253307501194;SALD;predict;2;1
549;50.0;52.13031018268983;SALD;predict;2;1
550;55.0;54.0484730657555;SALD;predict;2;1
551;53.0;59.7812878465258;SALD;predict;2;1
552;53.0;54.91086559232704;SALD;predict;2;1
553;49.0;54.717708246995905;SALD;predict;2;1
554;55.0;54.28370510880142;SALD;predict;2;1
555;51.0;57.48003402338238;SALD;predict;2;1
556;52.0;52.65032687703504;SALD;predict;2;1
557;54.0;47.7827840015717;SALD;predict;2;1
558;50.0;49.23064004029838;SALD;predict;2;1
559;49.0;46.582753487343425;SALD;predict;2;1
560;58.0;58.231639970424155;SALD;predict;2;1
561;59.0;56.018639607888474;SALD;predict;2;1
562;61.0;58.67792699757182;SALD;predict;2;1
563;61.0;61.94003529210856;SALD;predict;2;1
564;61.0;59.38894585197417;SALD;predict;2;1
565;60.0;58.02310377740818;SALD;predict;2;1
566;60.0;56.58307484278651;SALD;predict;2;1
567;57.0;51.73239325629301;SALD;predict;2;1
568;56.0;60.10377669644156;SALD;predict;2;1
569;60.0;51.3771159547209;SALD;predict;2;1
570;61.0;58.7115696124024;SALD;predict;2;1
571;58.0;58.868814203166934;SALD;predict;2;1
572;55.0;54.34683970904214;SALD;predict;2;1
573;56.0;50.69270607712488;SALD;predict;2;1
574;61.0;66.8681408254143;SALD;predict;2;1
575;57.0;50.84780761323028;SALD;predict;2;1
576;59.0;59.02654008161237;SALD;predict;2;1
577;62.0;55.86870080241323;SALD;predict;2;1
578;61.0;58.77692948816813;SALD;predict;2;1
579;61.0;62.0136082819539;SALD;predict;2;1
580;63.0;64.01331827212411;SALD;predict;2;1
581;65.0;62.733400032689545;SALD;predict;2;1
582;63.0;61.48042176637437;SALD;predict;2;1
583;63.0;61.03027140688258;SALD;predict;2;1
584;65.0;62.10571821591773;SALD;predict;2;1
585;65.0;63.870736222104135;SALD;predict;2;1
586;61.0;58.77651040709833;SALD;predict;2;1
587;63.0;64.4751299209286;SALD;predict;2;1
588;61.0;61.51575575845533;SALD;predict;2;1
589;61.0;52.51540519532236;SALD;predict;2;1
590;62.0;57.330504411756436;SALD;predict;2;1
591;71.0;64.51567226286343;SALD;predict;2;1
592;73.0;72.0629437560236;SALD;predict;2;1
593;68.0;66.32686409008244;SALD;predict;2;1
594;70.0;61.10448298316419;SALD;predict;2;1
595;68.0;60.981030689645856;SALD;predict;2;1
596;68.0;62.257215601191064;SALD;predict;2;1
597;73.0;66.02334158492029;SALD;predict;2;1
598;69.0;60.57353602849602;SALD;predict;2;1
599;73.0;69.82264588381892;SALD;predict;2;1
600;72.0;70.77935864456649;SALD;predict;2;1
601;68.0;64.03244934041902;SALD;predict;2;1
602;71.0;62.67762775236593;SALD;predict;2;1
603;73.0;62.588933270757614;SALD;predict;2;1
604;71.0;64.47111920380988;SALD;predict;2;1
605;70.0;67.81832170921543;SALD;predict;2;1
606;76.0;68.70922468386894;SALD;predict;2;1
607;75.0;71.50038551562484;SALD;predict;2;1
608;74.0;74.70188993272667;SALD;predict;2;1
609;77.0;70.8283243416582;SALD;predict;2;1
610;76.0;69.30684367299742;SALD;predict;2;1
611;73.0;63.11637755931816;SALD;predict;2;1
612;74.0;73.8145160025397;SALD;predict;2;1
613;73.0;66.18235240580154;SALD;predict;2;1
614;73.0;69.9411255643887;SALD;predict;2;1
615;74.0;63.883555173178024;SALD;predict;2;1
616;77.0;69.39830670114175;SALD;predict;2;1
617;74.0;63.025383996294394;SALD;predict;2;1
618;74.0;70.69557456940746;SALD;predict;2;1
619;76.0;75.49070453665482;SALD;predict;2;1
620;75.0;68.34376278165598;SALD;predict;2;1
