;y_true;y_pred;site;harmonize_mode;fold;repeat
552;50.0;51.58135425796926;SALD;target;3;1
553;53.0;59.16035906292109;SALD;target;3;1
554;51.0;57.54536851553047;SALD;target;3;1
555;52.0;50.98861940235825;SALD;target;3;1
556;58.0;60.129534971693204;SALD;target;3;1
557;59.0;52.07560081809329;SALD;target;3;1
558;61.0;57.57920916294881;SALD;target;3;1
559;61.0;60.477883015427146;SALD;target;3;1
560;61.0;56.98957206821187;SALD;target;3;1
561;60.0;55.573802429281265;SALD;target;3;1
562;59.0;60.2647942492616;SALD;target;3;1
563;56.0;58.943408006239;SALD;target;3;1
564;60.0;49.201342914451324;SALD;target;3;1
565;55.0;54.55293379373123;SALD;target;3;1
566;61.0;55.60386801279216;SALD;target;3;1
567;58.0;60.20959208347807;SALD;target;3;1
568;55.0;54.962336820975736;SALD;target;3;1
569;56.0;48.52145216504532;SALD;target;3;1
570;61.0;63.02966993204055;SALD;target;3;1
571;56.0;50.33023451204063;SALD;target;3;1
572;59.0;59.70626136586291;SALD;target;3;1
573;62.0;57.04083779155789;SALD;target;3;1
574;61.0;57.65509691100691;SALD;target;3;1
575;62.0;59.858468625683166;SALD;target;3;1
576;63.0;66.04066250087416;SALD;target;3;1
577;61.0;57.07344800027602;SALD;target;3;1
578;63.0;65.81005261374366;SALD;target;3;1
579;65.0;65.80164481841896;SALD;target;3;1
580;63.0;63.814787241344625;SALD;target;3;1
581;63.0;54.100309346306155;SALD;target;3;1
582;65.0;63.060770847147;SALD;target;3;1
583;65.0;66.89767562175078;SALD;target;3;1
584;61.0;55.68374985285325;SALD;target;3;1
585;61.0;63.097569496092504;SALD;target;3;1
586;63.0;59.31887951146369;SALD;target;3;1
587;61.0;58.5641227164601;SALD;target;3;1
588;61.0;59.48207501145197;SALD;target;3;1
589;62.0;57.78742223675213;SALD;target;3;1
590;71.0;64.07323625857309;SALD;target;3;1
591;73.0;76.06249744529697;SALD;target;3;1
592;68.0;67.36289655155187;SALD;target;3;1
593;73.0;67.21829468354204;SALD;target;3;1
594;70.0;57.36734294228809;SALD;target;3;1
595;68.0;60.69707201936501;SALD;target;3;1
596;68.0;63.63885073788933;SALD;target;3;1
597;73.0;63.412452377979804;SALD;target;3;1
598;69.0;70.587619529927;SALD;target;3;1
599;72.0;70.98762320625173;SALD;target;3;1
600;72.0;71.86861948854293;SALD;target;3;1
601;68.0;63.35279740124487;SALD;target;3;1
602;69.0;67.8502851811036;SALD;target;3;1
603;72.0;63.53637698969649;SALD;target;3;1
604;71.0;62.582963145028195;SALD;target;3;1
605;71.0;64.11111082067934;SALD;target;3;1
606;70.0;60.44745157503503;SALD;target;3;1
607;75.0;66.22325994680202;SALD;target;3;1
608;74.0;76.68835734068841;SALD;target;3;1
609;73.0;76.15036746936418;SALD;target;3;1
610;77.0;77.57067751500549;SALD;target;3;1
611;76.0;76.32810739093657;SALD;target;3;1
612;73.0;67.31015879961232;SALD;target;3;1
613;74.0;73.63537678693055;SALD;target;3;1
614;74.0;78.54912297353283;SALD;target;3;1
615;74.0;71.77999775179201;SALD;target;3;1
616;74.0;65.80492975116289;SALD;target;3;1
617;77.0;72.15793679448275;SALD;target;3;1
618;74.0;70.26889958792741;SALD;target;3;1
619;74.0;67.24633786019174;SALD;target;3;1
620;75.0;71.35117418174768;SALD;target;3;1
