;y_true;y_pred;site;harmonize_mode;fold;repeat
510;41.0;34.00216304421846;SALD;notarget;1;1
511;40.0;43.15312048699833;SALD;notarget;1;1
512;38.0;28.98103106672761;SALD;notarget;1;1
513;39.0;36.39160518482416;SALD;notarget;1;1
514;40.0;28.108606621957804;SALD;notarget;1;1
515;42.0;31.952397529990904;SALD;notarget;1;1
516;37.0;40.28972488570085;SALD;notarget;1;1
517;42.0;48.983303104225165;SALD;notarget;1;1
518;38.0;44.53071859531043;SALD;notarget;1;1
519;41.0;50.796640554764245;SALD;notarget;1;1
520;37.0;36.5273126341306;SALD;notarget;1;1
521;38.0;40.56150426559603;SALD;notarget;1;1
522;42.0;35.49472449747336;SALD;notarget;1;1
523;39.0;45.50664403053273;SALD;notarget;1;1
524;42.0;41.6563993240089;SALD;notarget;1;1
525;44.0;40.46663856969988;SALD;notarget;1;1
526;48.0;47.386224972671044;SALD;notarget;1;1
527;47.0;41.12018670614921;SALD;notarget;1;1
528;47.0;47.872062346243304;SALD;notarget;1;1
529;48.0;48.841959409732276;SALD;notarget;1;1
530;48.0;48.064922745082114;SALD;notarget;1;1
531;44.0;48.363881419373556;SALD;notarget;1;1
532;45.0;53.732138991512564;SALD;notarget;1;1
533;45.0;49.464952764617436;SALD;notarget;1;1
534;45.0;46.170579778230724;SALD;notarget;1;1
535;45.0;55.53505855212189;SALD;notarget;1;1
536;49.0;49.29108535938022;SALD;notarget;1;1
537;47.0;45.058457448408284;SALD;notarget;1;1
538;53.0;52.85963279273694;SALD;notarget;1;1
539;55.0;60.7942382568268;SALD;notarget;1;1
540;53.0;56.044615610475326;SALD;notarget;1;1
541;52.0;51.211421558920904;SALD;notarget;1;1
542;51.0;45.043042152672626;SALD;notarget;1;1
543;49.0;40.44434834293543;SALD;notarget;1;1
544;50.0;50.181769402968726;SALD;notarget;1;1
545;55.0;55.34830558862292;SALD;notarget;1;1
546;53.0;59.969542160905604;SALD;notarget;1;1
547;53.0;49.618819674569956;SALD;notarget;1;1
548;49.0;53.90315196885743;SALD;notarget;1;1
549;55.0;55.339787449241236;SALD;notarget;1;1
550;52.0;51.037331476765324;SALD;notarget;1;1
551;54.0;47.4522659463406;SALD;notarget;1;1
552;50.0;47.82049344058599;SALD;notarget;1;1
553;49.0;51.1497429039839;SALD;notarget;1;1
554;59.0;54.443767473875155;SALD;notarget;1;1
555;61.0;57.23418694737777;SALD;notarget;1;1
556;61.0;60.77835356715459;SALD;notarget;1;1
557;60.0;53.241408716804;SALD;notarget;1;1
558;59.0;59.76970544224979;SALD;notarget;1;1
559;60.0;55.578132041194976;SALD;notarget;1;1
560;57.0;47.53474921747027;SALD;notarget;1;1
561;60.0;48.20519866846824;SALD;notarget;1;1
562;55.0;55.472386064359256;SALD;notarget;1;1
563;61.0;58.98112242993224;SALD;notarget;1;1
564;58.0;59.283485410465595;SALD;notarget;1;1
565;55.0;55.45795933089484;SALD;notarget;1;1
566;56.0;46.262744704614235;SALD;notarget;1;1
567;61.0;63.97362613242918;SALD;notarget;1;1
568;57.0;53.14748259480482;SALD;notarget;1;1
569;56.0;50.119050603478016;SALD;notarget;1;1
570;59.0;54.614039367627115;SALD;notarget;1;1
571;62.0;57.71774365100208;SALD;notarget;1;1
572;61.0;57.34645023494867;SALD;notarget;1;1
573;61.0;60.890616854725515;SALD;notarget;1;1
574;62.0;54.94605587449434;SALD;notarget;1;1
575;63.0;64.78675003749568;SALD;notarget;1;1
576;61.0;56.903895526569706;SALD;notarget;1;1
577;63.0;68.79508009029242;SALD;notarget;1;1
578;65.0;64.21284991239261;SALD;notarget;1;1
579;63.0;60.15523692975373;SALD;notarget;1;1
580;63.0;56.31530477720183;SALD;notarget;1;1
581;65.0;62.22754638193373;SALD;notarget;1;1
582;65.0;69.52361924718042;SALD;notarget;1;1
583;61.0;59.09929431158601;SALD;notarget;1;1
584;61.0;64.07407223183475;SALD;notarget;1;1
585;63.0;65.20065984192158;SALD;notarget;1;1
586;63.0;61.44785107247187;SALD;notarget;1;1
587;61.0;62.45187986480057;SALD;notarget;1;1
588;61.0;63.500131360302525;SALD;notarget;1;1
589;61.0;53.46322439652248;SALD;notarget;1;1
590;73.0;75.34696940472867;SALD;notarget;1;1
591;73.0;65.84280773258233;SALD;notarget;1;1
592;70.0;60.9953123210332;SALD;notarget;1;1
593;68.0;60.6379719808917;SALD;notarget;1;1
594;73.0;64.81917852127975;SALD;notarget;1;1
595;69.0;60.37825040246262;SALD;notarget;1;1
596;69.0;72.72557854598458;SALD;notarget;1;1
597;72.0;66.2638526659735;SALD;notarget;1;1
598;73.0;74.33979289169633;SALD;notarget;1;1
599;72.0;66.87824547930012;SALD;notarget;1;1
600;68.0;66.6526795515488;SALD;notarget;1;1
601;69.0;65.99278487095393;SALD;notarget;1;1
602;72.0;65.75957273409637;SALD;notarget;1;1
603;71.0;60.4733989902933;SALD;notarget;1;1
604;73.0;61.37907213534011;SALD;notarget;1;1
605;76.0;74.75737935677257;SALD;notarget;1;1
606;73.0;75.47695847454762;SALD;notarget;1;1
607;77.0;72.83066964577193;SALD;notarget;1;1
608;76.0;74.13396845880962;SALD;notarget;1;1
609;74.0;72.82348619340664;SALD;notarget;1;1
610;73.0;64.94916759109871;SALD;notarget;1;1
611;74.0;70.66867353866311;SALD;notarget;1;1
612;73.0;74.45796477334989;SALD;notarget;1;1
613;74.0;66.4514310356096;SALD;notarget;1;1
614;77.0;71.30951368393798;SALD;notarget;1;1
615;74.0;63.813951867860744;SALD;notarget;1;1
616;74.0;73.89371844649975;SALD;notarget;1;1
617;76.0;74.46177915400105;SALD;notarget;1;1
618;75.0;71.99987653491036;SALD;notarget;1;1
619;74.0;63.634308377531056;SALD;notarget;1;1
620;75.0;70.77320465265956;SALD;notarget;1;1
