;y_true;y_pred;site;harmonize_mode;fold;repeat
510;33.0;40.883333523727735;SALD;pretend;4;1
511;41.0;31.203930964876182;SALD;pretend;4;1
512;40.0;44.90823139171308;SALD;pretend;4;1
513;38.0;30.126554309034212;SALD;pretend;4;1
514;39.0;39.201931366323684;SALD;pretend;4;1
515;40.0;29.24057596534265;SALD;pretend;4;1
516;40.0;40.4229744616996;SALD;pretend;4;1
517;37.0;39.646853782525575;SALD;pretend;4;1
518;42.0;52.24039727584907;SALD;pretend;4;1
519;42.0;49.125362991110215;SALD;pretend;4;1
520;38.0;42.82099113658134;SALD;pretend;4;1
521;41.0;49.53064981342662;SALD;pretend;4;1
522;37.0;40.06673756851982;SALD;pretend;4;1
523;42.0;41.975115111192125;SALD;pretend;4;1
524;38.0;40.62129199581659;SALD;pretend;4;1
525;42.0;43.328097111220046;SALD;pretend;4;1
526;39.0;46.768116182836366;SALD;pretend;4;1
527;38.0;37.73850137035466;SALD;pretend;4;1
528;42.0;49.158549213896144;SALD;pretend;4;1
529;46.0;33.666783205971385;SALD;pretend;4;1
530;44.0;38.442199618734065;SALD;pretend;4;1
531;48.0;48.38986002206519;SALD;pretend;4;1
532;49.0;42.91962352352551;SALD;pretend;4;1
533;47.0;38.85886624361706;SALD;pretend;4;1
534;44.0;40.057670405422705;SALD;pretend;4;1
535;44.0;52.74842796398517;SALD;pretend;4;1
536;47.0;47.32787848833061;SALD;pretend;4;1
537;48.0;49.02399377651529;SALD;pretend;4;1
538;44.0;43.340292091435046;SALD;pretend;4;1
539;45.0;52.144968069402815;SALD;pretend;4;1
540;49.0;52.215730104579556;SALD;pretend;4;1
541;45.0;48.51208985119496;SALD;pretend;4;1
542;48.0;56.14446039713833;SALD;pretend;4;1
543;45.0;43.167742769684956;SALD;pretend;4;1
544;49.0;49.11041575856058;SALD;pretend;4;1
545;49.0;52.20782223724855;SALD;pretend;4;1
546;47.0;49.97328133687217;SALD;pretend;4;1
547;54.0;55.01359131995049;SALD;pretend;4;1
548;52.0;50.14369303938882;SALD;pretend;4;1
549;55.0;54.402594219642886;SALD;pretend;4;1
550;55.0;59.43181095930289;SALD;pretend;4;1
551;53.0;59.68404647839968;SALD;pretend;4;1
552;52.0;47.36317399280027;SALD;pretend;4;1
553;49.0;43.01455898842041;SALD;pretend;4;1
554;55.0;51.15742326596122;SALD;pretend;4;1
555;53.0;47.07096457844894;SALD;pretend;4;1
556;49.0;52.295475895091286;SALD;pretend;4;1
557;55.0;53.452249216279306;SALD;pretend;4;1
558;51.0;53.77656526819939;SALD;pretend;4;1
559;52.0;47.57852016121952;SALD;pretend;4;1
560;54.0;45.14813049063808;SALD;pretend;4;1
561;50.0;45.91254469998893;SALD;pretend;4;1
562;49.0;49.19395896766809;SALD;pretend;4;1
563;58.0;54.51952184148999;SALD;pretend;4;1
564;61.0;55.35526074722907;SALD;pretend;4;1
565;60.0;54.230310723416174;SALD;pretend;4;1
566;59.0;56.419006218725464;SALD;pretend;4;1
567;60.0;56.37323731870592;SALD;pretend;4;1
568;57.0;56.11489269056481;SALD;pretend;4;1
569;56.0;57.87820800518439;SALD;pretend;4;1
570;55.0;51.23716905647295;SALD;pretend;4;1
571;57.0;54.0347476694345;SALD;pretend;4;1
572;56.0;53.18224558091805;SALD;pretend;4;1
573;59.0;59.517431477727925;SALD;pretend;4;1
574;62.0;61.91034658746028;SALD;pretend;4;1
575;61.0;55.03855237327554;SALD;pretend;4;1
576;62.0;58.691817010449284;SALD;pretend;4;1
577;63.0;61.41225316240305;SALD;pretend;4;1
578;61.0;55.43500653774075;SALD;pretend;4;1
579;63.0;66.22805324936823;SALD;pretend;4;1
580;63.0;55.867067566741795;SALD;pretend;4;1
581;65.0;61.87900514589708;SALD;pretend;4;1
582;61.0;64.4839358136174;SALD;pretend;4;1
583;63.0;66.70382959575035;SALD;pretend;4;1
584;63.0;59.016126449329505;SALD;pretend;4;1
585;61.0;58.697983971480504;SALD;pretend;4;1
586;61.0;55.591686046983845;SALD;pretend;4;1
587;62.0;57.67521093689308;SALD;pretend;4;1
588;71.0;66.03642539415124;SALD;pretend;4;1
589;73.0;71.7591028422497;SALD;pretend;4;1
590;68.0;66.61165491037133;SALD;pretend;4;1
591;73.0;65.62474234169814;SALD;pretend;4;1
592;68.0;57.98539720328512;SALD;pretend;4;1
593;69.0;59.63360029139912;SALD;pretend;4;1
594;69.0;69.036179036214;SALD;pretend;4;1
595;72.0;68.3005837932685;SALD;pretend;4;1
596;73.0;67.46317816205882;SALD;pretend;4;1
597;72.0;68.07667054814803;SALD;pretend;4;1
598;69.0;63.12629048263453;SALD;pretend;4;1
599;72.0;66.9308311618734;SALD;pretend;4;1
600;71.0;63.0066435608075;SALD;pretend;4;1
601;73.0;60.77807836766452;SALD;pretend;4;1
602;71.0;64.1037096940558;SALD;pretend;4;1
603;70.0;61.75767620047542;SALD;pretend;4;1
604;76.0;66.33937233409485;SALD;pretend;4;1
605;75.0;65.29088216366;SALD;pretend;4;1
606;74.0;73.97631578301544;SALD;pretend;4;1
607;73.0;71.84264605135726;SALD;pretend;4;1
608;77.0;68.48827904035436;SALD;pretend;4;1
609;73.0;65.71208296940146;SALD;pretend;4;1
610;74.0;75.94730414593354;SALD;pretend;4;1
611;74.0;70.69129787097603;SALD;pretend;4;1
612;73.0;59.50089690906679;SALD;pretend;4;1
613;74.0;71.60093094994374;SALD;pretend;4;1
614;73.0;67.53912653397471;SALD;pretend;4;1
615;77.0;69.409601661222;SALD;pretend;4;1
616;74.0;64.43557797745505;SALD;pretend;4;1
617;76.0;74.59974397072625;SALD;pretend;4;1
618;75.0;64.84068598898004;SALD;pretend;4;1
619;74.0;66.84150039360748;SALD;pretend;4;1
620;75.0;68.63975912250923;SALD;pretend;4;1
