;y_true;y_pred;site;harmonize_mode;fold;repeat
509;37.0;29.997522328244898;SALD;cheat;4;1
510;33.0;40.42184758064195;SALD;cheat;4;1
511;41.0;29.237990995052797;SALD;cheat;4;1
512;40.0;44.084344460114146;SALD;cheat;4;1
513;38.0;30.19459697379736;SALD;cheat;4;1
514;39.0;38.48172625612223;SALD;cheat;4;1
515;40.0;30.531575552034106;SALD;cheat;4;1
516;40.0;42.613074187158254;SALD;cheat;4;1
517;37.0;39.4388125690906;SALD;cheat;4;1
518;42.0;50.85985795715054;SALD;cheat;4;1
519;42.0;47.86222976189838;SALD;cheat;4;1
520;38.0;43.93049462237851;SALD;cheat;4;1
521;41.0;52.51757710501984;SALD;cheat;4;1
522;37.0;39.86425653126967;SALD;cheat;4;1
523;42.0;42.543835728247785;SALD;cheat;4;1
524;38.0;37.96442476177956;SALD;cheat;4;1
525;42.0;43.04475615002441;SALD;cheat;4;1
526;39.0;44.92503125865364;SALD;cheat;4;1
527;38.0;34.03157175874881;SALD;cheat;4;1
528;42.0;51.15503098759145;SALD;cheat;4;1
529;46.0;35.8408410100958;SALD;cheat;4;1
530;44.0;39.64493040044441;SALD;cheat;4;1
531;48.0;50.21578804209979;SALD;cheat;4;1
532;49.0;43.34153309338312;SALD;cheat;4;1
533;47.0;40.896761078720566;SALD;cheat;4;1
534;44.0;39.70277610673982;SALD;cheat;4;1
535;44.0;49.21651791148665;SALD;cheat;4;1
536;47.0;50.51984729985361;SALD;cheat;4;1
537;48.0;48.70550444564894;SALD;cheat;4;1
538;44.0;45.47129212688468;SALD;cheat;4;1
539;45.0;53.272393531239175;SALD;cheat;4;1
540;49.0;53.143047254307234;SALD;cheat;4;1
541;45.0;47.0934984041443;SALD;cheat;4;1
542;48.0;56.77059819192999;SALD;cheat;4;1
543;45.0;43.17980940375645;SALD;cheat;4;1
544;49.0;48.37527268090083;SALD;cheat;4;1
545;49.0;53.96335994770899;SALD;cheat;4;1
546;47.0;49.57584637145641;SALD;cheat;4;1
547;54.0;55.93107009174881;SALD;cheat;4;1
548;52.0;51.59495115178193;SALD;cheat;4;1
549;55.0;57.001897186277844;SALD;cheat;4;1
550;55.0;64.90567522811536;SALD;cheat;4;1
551;53.0;59.93138110060202;SALD;cheat;4;1
552;52.0;49.82837529779286;SALD;cheat;4;1
553;49.0;43.45161777510337;SALD;cheat;4;1
554;55.0;52.35783749594833;SALD;cheat;4;1
555;53.0;52.13850653623187;SALD;cheat;4;1
556;49.0;53.23551838695225;SALD;cheat;4;1
557;55.0;53.973080451433;SALD;cheat;4;1
558;51.0;54.00520948050237;SALD;cheat;4;1
559;52.0;48.51153921471506;SALD;cheat;4;1
560;54.0;45.383032686418694;SALD;cheat;4;1
561;50.0;46.35735205342888;SALD;cheat;4;1
562;49.0;48.47214720081466;SALD;cheat;4;1
563;58.0;53.08742983917916;SALD;cheat;4;1
564;61.0;56.31682575116355;SALD;cheat;4;1
565;60.0;54.43169239646002;SALD;cheat;4;1
566;59.0;58.294562557020605;SALD;cheat;4;1
567;60.0;58.43769226119802;SALD;cheat;4;1
568;57.0;57.75615571830967;SALD;cheat;4;1
569;56.0;59.94478449563038;SALD;cheat;4;1
570;55.0;52.45030862859333;SALD;cheat;4;1
571;57.0;53.85085157458183;SALD;cheat;4;1
572;56.0;52.7703679633805;SALD;cheat;4;1
573;59.0;60.38987601762824;SALD;cheat;4;1
574;62.0;62.272641170839776;SALD;cheat;4;1
575;61.0;60.906775299010874;SALD;cheat;4;1
576;62.0;57.62723810835466;SALD;cheat;4;1
577;63.0;62.33560733375007;SALD;cheat;4;1
578;61.0;56.409296883808565;SALD;cheat;4;1
579;63.0;68.64956940605586;SALD;cheat;4;1
580;63.0;57.6361856383195;SALD;cheat;4;1
581;65.0;63.59499308147408;SALD;cheat;4;1
582;61.0;67.46508602089415;SALD;cheat;4;1
583;63.0;69.21339394918957;SALD;cheat;4;1
584;63.0;61.010214031365365;SALD;cheat;4;1
585;61.0;59.30250526125492;SALD;cheat;4;1
586;61.0;56.701461307341866;SALD;cheat;4;1
587;62.0;59.0007441593239;SALD;cheat;4;1
588;71.0;67.30243953531267;SALD;cheat;4;1
589;73.0;71.79347092929184;SALD;cheat;4;1
590;68.0;69.18705481489985;SALD;cheat;4;1
591;73.0;69.2828270036463;SALD;cheat;4;1
592;68.0;57.038286910896325;SALD;cheat;4;1
593;69.0;62.79664903842948;SALD;cheat;4;1
594;69.0;70.18688045951815;SALD;cheat;4;1
595;72.0;68.07376724574797;SALD;cheat;4;1
596;73.0;70.94996842831921;SALD;cheat;4;1
597;72.0;72.02690377950455;SALD;cheat;4;1
598;69.0;65.00865396345239;SALD;cheat;4;1
599;72.0;64.33624182340343;SALD;cheat;4;1
600;71.0;65.49883270036986;SALD;cheat;4;1
601;73.0;63.616269821306666;SALD;cheat;4;1
602;71.0;67.06351772007626;SALD;cheat;4;1
603;70.0;63.52601135550411;SALD;cheat;4;1
604;76.0;69.62916465216524;SALD;cheat;4;1
605;75.0;68.40131607071817;SALD;cheat;4;1
606;74.0;78.50890701142342;SALD;cheat;4;1
607;73.0;71.89034544920568;SALD;cheat;4;1
608;77.0;70.47276841863358;SALD;cheat;4;1
609;73.0;69.38410491082894;SALD;cheat;4;1
610;74.0;75.58240102902262;SALD;cheat;4;1
611;74.0;73.84148037026667;SALD;cheat;4;1
612;73.0;59.59867590328191;SALD;cheat;4;1
613;74.0;73.4107289325257;SALD;cheat;4;1
614;73.0;71.03803617369536;SALD;cheat;4;1
615;77.0;71.32931595166906;SALD;cheat;4;1
616;74.0;69.43082772600147;SALD;cheat;4;1
617;76.0;76.02847289325068;SALD;cheat;4;1
618;75.0;67.68527839484739;SALD;cheat;4;1
619;74.0;67.98973677510617;SALD;cheat;4;1
620;75.0;70.32491068498071;SALD;cheat;4;1
