;y_true;y_pred;site;harmonize_mode;fold;repeat
510;42.0;43.00073778151769;SALD;cheat;0;1
511;38.0;44.321939791948544;SALD;cheat;0;1
512;38.0;36.60576035320116;SALD;cheat;0;1
513;42.0;50.235740905703615;SALD;cheat;0;1
514;46.0;40.59354216041706;SALD;cheat;0;1
515;44.0;40.91253848871645;SALD;cheat;0;1
516;48.0;47.59768276742554;SALD;cheat;0;1
517;49.0;43.381086574611885;SALD;cheat;0;1
518;47.0;41.65900433103113;SALD;cheat;0;1
519;44.0;41.140750120968136;SALD;cheat;0;1
520;44.0;50.99690733086743;SALD;cheat;0;1
521;47.0;49.12078185141228;SALD;cheat;0;1
522;48.0;50.49067307003395;SALD;cheat;0;1
523;44.0;44.547268924996885;SALD;cheat;0;1
524;45.0;51.70181489463624;SALD;cheat;0;1
525;49.0;53.03153574495003;SALD;cheat;0;1
526;45.0;50.345749390744004;SALD;cheat;0;1
527;48.0;55.39636687266593;SALD;cheat;0;1
528;45.0;42.77714761719499;SALD;cheat;0;1
529;45.0;58.9223968515749;SALD;cheat;0;1
530;49.0;45.07778747694745;SALD;cheat;0;1
531;49.0;49.683916751244084;SALD;cheat;0;1
532;47.0;48.19076357070462;SALD;cheat;0;1
533;54.0;50.559717342133666;SALD;cheat;0;1
534;52.0;50.5824110654073;SALD;cheat;0;1
535;53.0;47.68674248273905;SALD;cheat;0;1
536;55.0;53.47579755694325;SALD;cheat;0;1
537;53.0;57.34926975710116;SALD;cheat;0;1
538;52.0;52.125815208787174;SALD;cheat;0;1
539;51.0;40.976147312040524;SALD;cheat;0;1
540;49.0;43.472187058035985;SALD;cheat;0;1
541;50.0;48.39877215737941;SALD;cheat;0;1
542;55.0;53.094403843085;SALD;cheat;0;1
543;53.0;58.353849090863406;SALD;cheat;0;1
544;53.0;52.91337717231912;SALD;cheat;0;1
545;49.0;53.10806015102643;SALD;cheat;0;1
546;55.0;56.16351019062733;SALD;cheat;0;1
547;51.0;54.61440430480902;SALD;cheat;0;1
548;54.0;44.764696758862506;SALD;cheat;0;1
549;50.0;48.06033596471411;SALD;cheat;0;1
550;49.0;45.15795590236084;SALD;cheat;0;1
551;58.0;57.377201628293186;SALD;cheat;0;1
552;59.0;52.95133087512686;SALD;cheat;0;1
553;61.0;59.488383378002744;SALD;cheat;0;1
554;61.0;62.34230058933866;SALD;cheat;0;1
555;61.0;56.992808595095916;SALD;cheat;0;1
556;59.0;61.11143335730036;SALD;cheat;0;1
557;60.0;55.7461126545574;SALD;cheat;0;1
558;57.0;52.23836669544667;SALD;cheat;0;1
559;56.0;60.02120766597275;SALD;cheat;0;1
560;60.0;48.29499422858809;SALD;cheat;0;1
561;55.0;53.17092824916138;SALD;cheat;0;1
562;61.0;58.85344228008759;SALD;cheat;0;1
563;58.0;57.63010086324641;SALD;cheat;0;1
564;55.0;56.2363905773667;SALD;cheat;0;1
565;56.0;47.91380260206499;SALD;cheat;0;1
566;61.0;66.74856166401383;SALD;cheat;0;1
567;57.0;52.269369384362726;SALD;cheat;0;1
568;56.0;53.48613811773302;SALD;cheat;0;1
569;61.0;59.557619745405155;SALD;cheat;0;1
570;61.0;62.4115369567411;SALD;cheat;0;1
571;62.0;55.84812913241868;SALD;cheat;0;1
572;63.0;63.64798953122401;SALD;cheat;0;1
573;61.0;57.06933300117231;SALD;cheat;0;1
574;65.0;65.44460262900733;SALD;cheat;0;1
575;63.0;57.16667688340776;SALD;cheat;0;1
576;65.0;62.637089207987735;SALD;cheat;0;1
577;61.0;58.926322666826934;SALD;cheat;0;1
578;61.0;66.81050999274228;SALD;cheat;0;1
579;63.0;68.7079551067124;SALD;cheat;0;1
580;63.0;58.86142544508655;SALD;cheat;0;1
581;61.0;60.487855990925965;SALD;cheat;0;1
582;61.0;64.09686100150569;SALD;cheat;0;1
583;61.0;50.304437435203916;SALD;cheat;0;1
584;62.0;58.27847346539078;SALD;cheat;0;1
585;71.0;67.88470666643119;SALD;cheat;0;1
586;68.0;67.60070993831849;SALD;cheat;0;1
587;73.0;71.27229742591896;SALD;cheat;0;1
588;70.0;57.125357912980675;SALD;cheat;0;1
589;68.0;64.85318894472722;SALD;cheat;0;1
590;68.0;61.05435647291773;SALD;cheat;0;1
591;73.0;66.685345155968;SALD;cheat;0;1
592;69.0;65.24982724447679;SALD;cheat;0;1
593;69.0;77.1154021409309;SALD;cheat;0;1
594;72.0;63.399474678785744;SALD;cheat;0;1
595;73.0;68.71767674445036;SALD;cheat;0;1
596;68.0;68.14120887215319;SALD;cheat;0;1
597;69.0;66.92089411990105;SALD;cheat;0;1
598;72.0;67.4109971829285;SALD;cheat;0;1
599;73.0;61.54732534514641;SALD;cheat;0;1
600;71.0;65.60722726402017;SALD;cheat;0;1
601;70.0;63.08040594186057;SALD;cheat;0;1
602;76.0;71.45318187309627;SALD;cheat;0;1
603;75.0;69.00615800226782;SALD;cheat;0;1
604;74.0;76.63250251120512;SALD;cheat;0;1
605;73.0;75.04248852533422;SALD;cheat;0;1
606;76.0;70.61354899115841;SALD;cheat;0;1
607;73.0;71.3561098706693;SALD;cheat;0;1
608;74.0;77.33477657531284;SALD;cheat;0;1
609;74.0;76.68414363553933;SALD;cheat;0;1
610;73.0;66.76551358138136;SALD;cheat;0;1
611;74.0;74.34968012484848;SALD;cheat;0;1
612;73.0;68.79055713118984;SALD;cheat;0;1
613;74.0;68.30221212114975;SALD;cheat;0;1
614;74.0;59.88732798619597;SALD;cheat;0;1
615;74.0;71.63100304601426;SALD;cheat;0;1
616;76.0;76.77410156499468;SALD;cheat;0;1
617;75.0;67.93098966060239;SALD;cheat;0;1
618;74.0;65.32119378547542;SALD;cheat;0;1
619;75.0;70.68451512936582;SALD;cheat;0;1
