;y_true;y_pred;site;harmonize_mode;fold;repeat
457;76.0;74.45164067354042;CamCAN;predict_pretend;1;1
458;75.0;85.85841565214805;CamCAN;predict_pretend;1;1
459;74.0;76.62713271049529;CamCAN;predict_pretend;1;1
460;78.0;76.40072200610108;CamCAN;predict_pretend;1;1
461;76.0;73.05744186917224;CamCAN;predict_pretend;1;1
462;24.0;25.511022531628438;SALD;predict_pretend;1;1
463;24.0;18.44220440221305;SALD;predict_pretend;1;1
464;22.0;12.98023117738634;SALD;predict_pretend;1;1
465;22.0;2.5548032579066446;SALD;predict_pretend;1;1
466;23.0;14.42852137337719;SALD;predict_pretend;1;1
467;20.0;16.956690790955836;SALD;predict_pretend;1;1
468;23.0;-1.3648391374535256;SALD;predict_pretend;1;1
469;21.0;14.844810037168141;SALD;predict_pretend;1;1
470;23.0;10.063119526294726;SALD;predict_pretend;1;1
471;23.0;20.14948042722422;SALD;predict_pretend;1;1
472;22.0;13.708847747067164;SALD;predict_pretend;1;1
473;21.0;16.030512140594535;SALD;predict_pretend;1;1
474;22.0;19.941811734371264;SALD;predict_pretend;1;1
475;25.0;23.549060500898133;SALD;predict_pretend;1;1
476;25.0;17.33662874339402;SALD;predict_pretend;1;1
477;19.0;18.363349370550075;SALD;predict_pretend;1;1
478;30.0;18.547360218843682;SALD;predict_pretend;1;1
479;27.0;20.604172363119563;SALD;predict_pretend;1;1
480;29.0;13.825087593118244;SALD;predict_pretend;1;1
481;31.0;23.18998002114285;SALD;predict_pretend;1;1
482;30.0;28.13382560178814;SALD;predict_pretend;1;1
483;30.0;23.38733777940199;SALD;predict_pretend;1;1
484;29.0;23.364411721480963;SALD;predict_pretend;1;1
485;27.0;23.067078646735126;SALD;predict_pretend;1;1
486;30.0;24.302872870472594;SALD;predict_pretend;1;1
487;26.0;18.907036124844634;SALD;predict_pretend;1;1
488;25.0;23.676231973240238;SALD;predict_pretend;1;1
489;27.0;19.55444928740373;SALD;predict_pretend;1;1
490;26.0;25.590592257385282;SALD;predict_pretend;1;1
491;27.0;19.143468460074214;SALD;predict_pretend;1;1
492;30.0;25.921795453696863;SALD;predict_pretend;1;1
493;35.0;18.45927523945882;SALD;predict_pretend;1;1
494;33.0;18.78821136622414;SALD;predict_pretend;1;1
495;33.0;29.364610095091866;SALD;predict_pretend;1;1
496;31.0;23.380017604185074;SALD;predict_pretend;1;1
497;37.0;35.184513897250774;SALD;predict_pretend;1;1
498;35.0;35.89027326888883;SALD;predict_pretend;1;1
499;34.0;31.395548084206062;SALD;predict_pretend;1;1
500;34.0;26.158799686693417;SALD;predict_pretend;1;1
501;34.0;30.37537955597551;SALD;predict_pretend;1;1
502;37.0;32.26637136153686;SALD;predict_pretend;1;1
503;36.0;26.226567728097873;SALD;predict_pretend;1;1
504;34.0;27.955966116958805;SALD;predict_pretend;1;1
505;34.0;29.870222429614003;SALD;predict_pretend;1;1
506;34.0;27.751495864981205;SALD;predict_pretend;1;1
507;37.0;40.494511924616134;SALD;predict_pretend;1;1
508;33.0;28.38235042411487;SALD;predict_pretend;1;1
509;41.0;21.997383585576525;SALD;predict_pretend;1;1
510;41.0;27.184896268181618;SALD;predict_pretend;1;1
511;40.0;38.28969891935157;SALD;predict_pretend;1;1
512;38.0;18.700513760395257;SALD;predict_pretend;1;1
513;39.0;30.892459927159205;SALD;predict_pretend;1;1
514;40.0;21.226367544802738;SALD;predict_pretend;1;1
515;42.0;22.291214741952274;SALD;predict_pretend;1;1
516;37.0;35.32196957114082;SALD;predict_pretend;1;1
517;42.0;44.99701216883625;SALD;predict_pretend;1;1
518;38.0;38.404743297711896;SALD;predict_pretend;1;1
519;41.0;44.86737956137767;SALD;predict_pretend;1;1
520;37.0;32.47057414821147;SALD;predict_pretend;1;1
521;38.0;34.10796552189862;SALD;predict_pretend;1;1
522;42.0;30.51142602097192;SALD;predict_pretend;1;1
523;39.0;38.5491569645895;SALD;predict_pretend;1;1
524;42.0;36.31539025843781;SALD;predict_pretend;1;1
525;44.0;30.83903673654093;SALD;predict_pretend;1;1
526;48.0;45.99912705522608;SALD;predict_pretend;1;1
527;47.0;28.646994523233467;SALD;predict_pretend;1;1
528;47.0;47.21430814097303;SALD;predict_pretend;1;1
529;48.0;37.57976392492185;SALD;predict_pretend;1;1
530;48.0;42.9662996480345;SALD;predict_pretend;1;1
531;44.0;43.202913798618276;SALD;predict_pretend;1;1
532;45.0;45.5098689897233;SALD;predict_pretend;1;1
533;45.0;49.72201834447811;SALD;predict_pretend;1;1
534;45.0;42.908213048383274;SALD;predict_pretend;1;1
535;45.0;49.49809399050969;SALD;predict_pretend;1;1
536;49.0;49.63831277459906;SALD;predict_pretend;1;1
537;47.0;46.55455468775867;SALD;predict_pretend;1;1
538;53.0;45.87971930224147;SALD;predict_pretend;1;1
539;55.0;64.99823045752464;SALD;predict_pretend;1;1
540;53.0;55.263073813336405;SALD;predict_pretend;1;1
541;52.0;45.64725859072744;SALD;predict_pretend;1;1
542;51.0;41.309687129938695;SALD;predict_pretend;1;1
543;49.0;27.653348400760038;SALD;predict_pretend;1;1
544;50.0;44.791622500384044;SALD;predict_pretend;1;1
545;55.0;53.030430729133855;SALD;predict_pretend;1;1
546;53.0;58.27065096071054;SALD;predict_pretend;1;1
547;53.0;45.918615330025844;SALD;predict_pretend;1;1
548;49.0;45.538630993209196;SALD;predict_pretend;1;1
549;55.0;51.89716569055695;SALD;predict_pretend;1;1
550;52.0;45.14869914000071;SALD;predict_pretend;1;1
551;54.0;42.6058279987305;SALD;predict_pretend;1;1
552;50.0;45.15864896627676;SALD;predict_pretend;1;1
553;49.0;41.648303522560525;SALD;predict_pretend;1;1
554;59.0;53.97261236624365;SALD;predict_pretend;1;1
555;61.0;55.954532369438525;SALD;predict_pretend;1;1
556;61.0;59.8322230751723;SALD;predict_pretend;1;1
557;60.0;48.975353874186524;SALD;predict_pretend;1;1
558;59.0;55.54251527895983;SALD;predict_pretend;1;1
559;60.0;52.126936529817826;SALD;predict_pretend;1;1
560;57.0;45.98356568416773;SALD;predict_pretend;1;1
561;60.0;46.00862217395381;SALD;predict_pretend;1;1
562;55.0;53.21601638824221;SALD;predict_pretend;1;1
563;61.0;56.27768833600622;SALD;predict_pretend;1;1
564;58.0;57.51382490758482;SALD;predict_pretend;1;1
565;55.0;52.0267912789485;SALD;predict_pretend;1;1
566;56.0;41.388430323776774;SALD;predict_pretend;1;1
567;61.0;64.86678086942563;SALD;predict_pretend;1;1
568;57.0;50.60206191546845;SALD;predict_pretend;1;1
569;56.0;47.48541955960275;SALD;predict_pretend;1;1
570;59.0;49.32741602948136;SALD;predict_pretend;1;1
571;62.0;53.378447165211384;SALD;predict_pretend;1;1
572;61.0;56.11920083551743;SALD;predict_pretend;1;1
573;61.0;59.9910113394841;SALD;predict_pretend;1;1
574;62.0;52.860404127004365;SALD;predict_pretend;1;1
575;63.0;61.87845215174218;SALD;predict_pretend;1;1
576;61.0;52.31955082927319;SALD;predict_pretend;1;1
577;63.0;61.61135960079959;SALD;predict_pretend;1;1
578;65.0;59.74797314577878;SALD;predict_pretend;1;1
579;63.0;55.28567716416904;SALD;predict_pretend;1;1
580;63.0;54.052693903932784;SALD;predict_pretend;1;1
581;65.0;58.14459176422321;SALD;predict_pretend;1;1
582;65.0;64.86386978990296;SALD;predict_pretend;1;1
583;61.0;56.41031497075018;SALD;predict_pretend;1;1
584;61.0;64.90698784541425;SALD;predict_pretend;1;1
585;63.0;66.27076913737922;SALD;predict_pretend;1;1
586;63.0;59.764163964944366;SALD;predict_pretend;1;1
587;61.0;58.45009891708951;SALD;predict_pretend;1;1
588;61.0;61.504636295475926;SALD;predict_pretend;1;1
589;61.0;52.132637271183974;SALD;predict_pretend;1;1
590;73.0;78.96593328502699;SALD;predict_pretend;1;1
591;73.0;62.29172964878045;SALD;predict_pretend;1;1
592;70.0;60.571736640194025;SALD;predict_pretend;1;1
593;68.0;63.541970399422695;SALD;predict_pretend;1;1
594;73.0;72.18277329449015;SALD;predict_pretend;1;1
595;69.0;61.248337906225885;SALD;predict_pretend;1;1
596;69.0;70.14867961646178;SALD;predict_pretend;1;1
597;72.0;69.91281418065452;SALD;predict_pretend;1;1
598;73.0;73.04605379530274;SALD;predict_pretend;1;1
599;72.0;70.87651939291145;SALD;predict_pretend;1;1
600;68.0;64.83094836664658;SALD;predict_pretend;1;1
601;69.0;68.35411038039726;SALD;predict_pretend;1;1
602;72.0;63.58959286835718;SALD;predict_pretend;1;1
603;71.0;59.1338924785721;SALD;predict_pretend;1;1
604;73.0;62.01589679823993;SALD;predict_pretend;1;1
605;76.0;74.65122677017683;SALD;predict_pretend;1;1
606;73.0;79.11860597860365;SALD;predict_pretend;1;1
607;77.0;72.38804025402428;SALD;predict_pretend;1;1
608;76.0;76.96643052417964;SALD;predict_pretend;1;1
609;74.0;74.52128119252164;SALD;predict_pretend;1;1
610;73.0;72.34458378846426;SALD;predict_pretend;1;1
611;74.0;76.79186654222516;SALD;predict_pretend;1;1
612;73.0;73.20208156264091;SALD;predict_pretend;1;1
613;74.0;64.75708721034988;SALD;predict_pretend;1;1
614;77.0;75.05004378369105;SALD;predict_pretend;1;1
615;74.0;69.68506361978952;SALD;predict_pretend;1;1
616;74.0;73.0377765068543;SALD;predict_pretend;1;1
617;76.0;73.92051439252714;SALD;predict_pretend;1;1
618;75.0;74.21417796652527;SALD;predict_pretend;1;1
619;74.0;68.74695005909341;SALD;predict_pretend;1;1
620;75.0;69.05808838830934;SALD;predict_pretend;1;1
