;y_true;y_pred;site;harmonize_mode;fold;repeat
552;53.0;50.91278975399129;SALD;none;2;1
553;49.0;54.38456847721594;SALD;none;2;1
554;55.0;53.66902991370144;SALD;none;2;1
555;51.0;55.172701337068474;SALD;none;2;1
556;52.0;52.26051240337124;SALD;none;2;1
557;54.0;45.130596465434735;SALD;none;2;1
558;50.0;48.386216657308324;SALD;none;2;1
559;49.0;47.27276761171085;SALD;none;2;1
560;58.0;59.416129167811455;SALD;none;2;1
561;59.0;52.498850456049084;SALD;none;2;1
562;61.0;58.89064610637755;SALD;none;2;1
563;61.0;63.22787448343826;SALD;none;2;1
564;61.0;57.93635087936539;SALD;none;2;1
565;60.0;56.8099414464988;SALD;none;2;1
566;60.0;56.15083482422676;SALD;none;2;1
567;57.0;47.21908644903539;SALD;none;2;1
568;56.0;61.60333544030754;SALD;none;2;1
569;60.0;49.572674740495614;SALD;none;2;1
570;61.0;56.09037108497482;SALD;none;2;1
571;58.0;57.186819155901944;SALD;none;2;1
572;55.0;53.80263755338269;SALD;none;2;1
573;56.0;47.84580607376107;SALD;none;2;1
574;61.0;63.24758125532012;SALD;none;2;1
575;57.0;53.24896447581908;SALD;none;2;1
576;59.0;57.82577714798519;SALD;none;2;1
577;62.0;58.139552807560676;SALD;none;2;1
578;61.0;59.01757336407461;SALD;none;2;1
579;61.0;63.354801741135205;SALD;none;2;1
580;63.0;64.14416282558085;SALD;none;2;1
581;65.0;67.05296726898297;SALD;none;2;1
582;63.0;58.72065274516458;SALD;none;2;1
583;63.0;62.60284458267514;SALD;none;2;1
584;65.0;61.46962045812895;SALD;none;2;1
585;65.0;68.71800406368081;SALD;none;2;1
586;61.0;56.22397872465584;SALD;none;2;1
587;63.0;64.89585190744671;SALD;none;2;1
588;61.0;60.72510538980726;SALD;none;2;1
589;61.0;52.476195861950224;SALD;none;2;1
590;62.0;57.20586857542732;SALD;none;2;1
591;71.0;63.15766385748153;SALD;none;2;1
592;73.0;74.17991503501888;SALD;none;2;1
593;68.0;67.12611098936597;SALD;none;2;1
594;70.0;62.4367224253419;SALD;none;2;1
595;68.0;58.31894621272915;SALD;none;2;1
596;68.0;62.97207601733773;SALD;none;2;1
597;73.0;65.93839206389362;SALD;none;2;1
598;69.0;59.7413927952515;SALD;none;2;1
599;73.0;68.68091510761931;SALD;none;2;1
600;72.0;68.64982062126823;SALD;none;2;1
601;68.0;64.21094776221769;SALD;none;2;1
602;71.0;59.19364949878685;SALD;none;2;1
603;73.0;58.70737422804225;SALD;none;2;1
604;71.0;67.57722669195931;SALD;none;2;1
605;70.0;62.33128847329365;SALD;none;2;1
606;76.0;73.65851905239597;SALD;none;2;1
607;75.0;73.87360596535707;SALD;none;2;1
608;74.0;74.91315474304102;SALD;none;2;1
609;77.0;72.88297257387438;SALD;none;2;1
610;76.0;70.47432006459829;SALD;none;2;1
611;73.0;61.279498694664085;SALD;none;2;1
612;74.0;73.02436444199711;SALD;none;2;1
613;73.0;66.08536046754277;SALD;none;2;1
614;73.0;68.81452274730044;SALD;none;2;1
615;74.0;62.22567811511445;SALD;none;2;1
616;77.0;69.37088856115187;SALD;none;2;1
617;74.0;61.44800179719631;SALD;none;2;1
618;74.0;71.76027529175794;SALD;none;2;1
619;76.0;73.52140501314685;SALD;none;2;1
620;75.0;66.28120188555225;SALD;none;2;1
