;y_true;y_pred;site;harmonize_mode;fold;repeat
458;23.0;15.04233211917783;SALD;predict_pretend;0;1
459;23.0;20.550832755162194;SALD;predict_pretend;0;1
460;22.0;20.125208902559862;SALD;predict_pretend;0;1
461;23.0;20.36615662099117;SALD;predict_pretend;0;1
462;24.0;22.324298389411315;SALD;predict_pretend;0;1
463;21.0;19.293463018926325;SALD;predict_pretend;0;1
464;22.0;21.180446264168882;SALD;predict_pretend;0;1
465;25.0;24.757522581989132;SALD;predict_pretend;0;1
466;25.0;16.421293143169873;SALD;predict_pretend;0;1
467;25.0;26.046831732191162;SALD;predict_pretend;0;1
468;19.0;18.696193470456986;SALD;predict_pretend;0;1
469;30.0;21.73449026152043;SALD;predict_pretend;0;1
470;27.0;29.03058886413417;SALD;predict_pretend;0;1
471;27.0;23.04972415143911;SALD;predict_pretend;0;1
472;29.0;17.261923844786413;SALD;predict_pretend;0;1
473;31.0;21.74925400605486;SALD;predict_pretend;0;1
474;30.0;31.121333156417865;SALD;predict_pretend;0;1
475;30.0;22.66999834823615;SALD;predict_pretend;0;1
476;29.0;24.530025763205654;SALD;predict_pretend;0;1
477;27.0;22.029056693071112;SALD;predict_pretend;0;1
478;30.0;22.905892249065445;SALD;predict_pretend;0;1
479;30.0;30.23800371729929;SALD;predict_pretend;0;1
480;27.0;27.611657625302445;SALD;predict_pretend;0;1
481;26.0;17.222717785020837;SALD;predict_pretend;0;1
482;25.0;16.57149474898234;SALD;predict_pretend;0;1
483;27.0;19.846431891271198;SALD;predict_pretend;0;1
484;26.0;27.456947781360956;SALD;predict_pretend;0;1
485;25.0;26.02758433805315;SALD;predict_pretend;0;1
486;33.0;23.90470713393953;SALD;predict_pretend;0;1
487;33.0;26.13400196112032;SALD;predict_pretend;0;1
488;31.0;21.695994872674618;SALD;predict_pretend;0;1
489;37.0;31.560229254300676;SALD;predict_pretend;0;1
490;35.0;36.21316516434379;SALD;predict_pretend;0;1
491;35.0;31.840186292048934;SALD;predict_pretend;0;1
492;34.0;34.779290462322045;SALD;predict_pretend;0;1
493;35.0;32.836892475329705;SALD;predict_pretend;0;1
494;34.0;37.01387070712354;SALD;predict_pretend;0;1
495;32.0;27.02882665515564;SALD;predict_pretend;0;1
496;34.0;30.943350230275932;SALD;predict_pretend;0;1
497;34.0;35.36627926517025;SALD;predict_pretend;0;1
498;34.0;30.487087482807677;SALD;predict_pretend;0;1
499;37.0;20.424313717335387;SALD;predict_pretend;0;1
500;33.0;33.22193889229093;SALD;predict_pretend;0;1
501;41.0;32.989689825214604;SALD;predict_pretend;0;1
502;40.0;39.77626698969893;SALD;predict_pretend;0;1
503;38.0;19.919449338088693;SALD;predict_pretend;0;1
504;39.0;35.284741234834904;SALD;predict_pretend;0;1
505;40.0;27.099515903467196;SALD;predict_pretend;0;1
506;42.0;24.728202058108543;SALD;predict_pretend;0;1
507;40.0;39.66500351349041;SALD;predict_pretend;0;1
508;42.0;44.896103005793684;SALD;predict_pretend;0;1
509;42.0;41.09083002185336;SALD;predict_pretend;0;1
510;42.0;35.766313194632765;SALD;predict_pretend;0;1
511;38.0;35.50010404276615;SALD;predict_pretend;0;1
512;38.0;28.95557441690749;SALD;predict_pretend;0;1
513;42.0;40.05500515171994;SALD;predict_pretend;0;1
514;46.0;31.66114102578856;SALD;predict_pretend;0;1
515;44.0;34.7374140318615;SALD;predict_pretend;0;1
516;48.0;43.89690695680173;SALD;predict_pretend;0;1
517;49.0;42.877549354767076;SALD;predict_pretend;0;1
518;47.0;34.875061923954426;SALD;predict_pretend;0;1
519;44.0;32.121736465725064;SALD;predict_pretend;0;1
520;44.0;45.17639936942171;SALD;predict_pretend;0;1
521;47.0;44.875624907787255;SALD;predict_pretend;0;1
522;48.0;46.14943010383971;SALD;predict_pretend;0;1
523;44.0;42.82582326712523;SALD;predict_pretend;0;1
524;45.0;45.92573660428371;SALD;predict_pretend;0;1
525;49.0;47.631997531443375;SALD;predict_pretend;0;1
526;45.0;45.879038009880155;SALD;predict_pretend;0;1
527;48.0;52.74199999044928;SALD;predict_pretend;0;1
528;45.0;38.9767267811786;SALD;predict_pretend;0;1
529;45.0;49.53072065518782;SALD;predict_pretend;0;1
530;49.0;42.99964871866762;SALD;predict_pretend;0;1
531;49.0;46.98995285819175;SALD;predict_pretend;0;1
532;47.0;45.47528156023955;SALD;predict_pretend;0;1
533;54.0;47.25925307536622;SALD;predict_pretend;0;1
534;52.0;44.140860382521595;SALD;predict_pretend;0;1
535;53.0;46.34856524157515;SALD;predict_pretend;0;1
536;55.0;56.30307610827008;SALD;predict_pretend;0;1
537;53.0;51.277951479474915;SALD;predict_pretend;0;1
538;52.0;45.52173189331103;SALD;predict_pretend;0;1
539;51.0;42.861586046321264;SALD;predict_pretend;0;1
540;49.0;43.09028476150702;SALD;predict_pretend;0;1
541;50.0;42.66484296383073;SALD;predict_pretend;0;1
542;55.0;52.020053034171056;SALD;predict_pretend;0;1
543;53.0;57.128906132268646;SALD;predict_pretend;0;1
544;53.0;49.7200128262083;SALD;predict_pretend;0;1
545;49.0;47.74958515992759;SALD;predict_pretend;0;1
546;55.0;55.27466653798689;SALD;predict_pretend;0;1
547;51.0;48.04448249385514;SALD;predict_pretend;0;1
548;54.0;42.77115872674298;SALD;predict_pretend;0;1
549;50.0;43.308550272088965;SALD;predict_pretend;0;1
550;49.0;43.10525340571471;SALD;predict_pretend;0;1
551;58.0;54.68829687710891;SALD;predict_pretend;0;1
552;59.0;56.60258197603871;SALD;predict_pretend;0;1
553;61.0;57.08862486998498;SALD;predict_pretend;0;1
554;61.0;63.1132860985129;SALD;predict_pretend;0;1
555;61.0;56.180765006663115;SALD;predict_pretend;0;1
556;59.0;60.12947847996353;SALD;predict_pretend;0;1
557;60.0;51.07512830917068;SALD;predict_pretend;0;1
558;57.0;48.100610153075856;SALD;predict_pretend;0;1
559;56.0;54.9652570418512;SALD;predict_pretend;0;1
560;60.0;42.72827660558244;SALD;predict_pretend;0;1
561;55.0;52.18613996193287;SALD;predict_pretend;0;1
562;61.0;61.166732628976966;SALD;predict_pretend;0;1
563;58.0;57.179486084640416;SALD;predict_pretend;0;1
564;55.0;55.46100078504852;SALD;predict_pretend;0;1
565;56.0;44.01131638639788;SALD;predict_pretend;0;1
566;61.0;65.97582607105441;SALD;predict_pretend;0;1
567;57.0;49.41483147238865;SALD;predict_pretend;0;1
568;56.0;47.993055162504255;SALD;predict_pretend;0;1
569;61.0;57.23626026562714;SALD;predict_pretend;0;1
570;61.0;63.15391668072077;SALD;predict_pretend;0;1
571;62.0;53.15529657592263;SALD;predict_pretend;0;1
572;63.0;60.75930798409145;SALD;predict_pretend;0;1
573;61.0;56.328758433089384;SALD;predict_pretend;0;1
574;65.0;65.85790699225223;SALD;predict_pretend;0;1
575;63.0;58.187511455950066;SALD;predict_pretend;0;1
576;65.0;63.12204185446888;SALD;predict_pretend;0;1
577;61.0;61.40237363978846;SALD;predict_pretend;0;1
578;61.0;66.28758184476187;SALD;predict_pretend;0;1
579;63.0;67.11120933921063;SALD;predict_pretend;0;1
580;63.0;56.058845917179774;SALD;predict_pretend;0;1
581;61.0;58.27834730956895;SALD;predict_pretend;0;1
582;61.0;63.58346913134085;SALD;predict_pretend;0;1
583;61.0;52.574455139152825;SALD;predict_pretend;0;1
584;62.0;60.275006988928716;SALD;predict_pretend;0;1
585;71.0;66.2689090987302;SALD;predict_pretend;0;1
586;68.0;68.05800983835204;SALD;predict_pretend;0;1
587;73.0;74.59089879446314;SALD;predict_pretend;0;1
588;70.0;59.13773058233405;SALD;predict_pretend;0;1
589;68.0;60.42861720845696;SALD;predict_pretend;0;1
590;68.0;60.12043558992031;SALD;predict_pretend;0;1
591;73.0;76.05660361291474;SALD;predict_pretend;0;1
592;69.0;66.4795892328996;SALD;predict_pretend;0;1
593;69.0;70.9402577865977;SALD;predict_pretend;0;1
594;72.0;66.40562821040577;SALD;predict_pretend;0;1
595;73.0;74.6703750521773;SALD;predict_pretend;0;1
596;68.0;65.39724395649975;SALD;predict_pretend;0;1
597;69.0;69.82906252341886;SALD;predict_pretend;0;1
598;72.0;65.932675368914;SALD;predict_pretend;0;1
599;73.0;65.31649338502194;SALD;predict_pretend;0;1
600;71.0;66.54814998557045;SALD;predict_pretend;0;1
601;70.0;67.18584971995288;SALD;predict_pretend;0;1
602;76.0;75.20817447519725;SALD;predict_pretend;0;1
603;75.0;76.08422287479804;SALD;predict_pretend;0;1
604;74.0;76.37318908370594;SALD;predict_pretend;0;1
605;73.0;77.52716596057998;SALD;predict_pretend;0;1
606;76.0;73.68043404161394;SALD;predict_pretend;0;1
607;73.0;74.67930104509784;SALD;predict_pretend;0;1
608;74.0;79.92249975927089;SALD;predict_pretend;0;1
609;74.0;81.00611486417094;SALD;predict_pretend;0;1
610;73.0;76.18382829005253;SALD;predict_pretend;0;1
611;74.0;75.23619867321233;SALD;predict_pretend;0;1
612;73.0;74.89001604617643;SALD;predict_pretend;0;1
613;74.0;66.7632982271202;SALD;predict_pretend;0;1
614;74.0;62.502285477697484;SALD;predict_pretend;0;1
615;74.0;72.91120094759331;SALD;predict_pretend;0;1
616;76.0;78.07712204461001;SALD;predict_pretend;0;1
617;75.0;72.35275980653871;SALD;predict_pretend;0;1
618;74.0;67.13824709402799;SALD;predict_pretend;0;1
619;75.0;71.15617812364594;SALD;predict_pretend;0;1
