;y_true;y_pred;site;harmonize_mode;fold;repeat
510;41.0;38.808502412444184;SALD;pretend;1;1
511;40.0;46.81238507208492;SALD;pretend;1;1
512;38.0;36.608313202507766;SALD;pretend;1;1
513;39.0;36.50439036014541;SALD;pretend;1;1
514;40.0;30.022452781070783;SALD;pretend;1;1
515;42.0;33.24280154455914;SALD;pretend;1;1
516;37.0;41.12111540642252;SALD;pretend;1;1
517;42.0;52.616996854563;SALD;pretend;1;1
518;38.0;44.48153130407227;SALD;pretend;1;1
519;41.0;51.68565334347695;SALD;pretend;1;1
520;37.0;39.08921316305042;SALD;pretend;1;1
521;38.0;43.28043951317551;SALD;pretend;1;1
522;42.0;39.31598496411469;SALD;pretend;1;1
523;39.0;46.501254221010136;SALD;pretend;1;1
524;42.0;45.12242057848776;SALD;pretend;1;1
525;44.0;40.35100879037084;SALD;pretend;1;1
526;48.0;49.13777257613391;SALD;pretend;1;1
527;47.0;40.55394068396522;SALD;pretend;1;1
528;47.0;48.923908306683956;SALD;pretend;1;1
529;48.0;49.84296912513156;SALD;pretend;1;1
530;48.0;47.97745064160591;SALD;pretend;1;1
531;44.0;48.09058910007328;SALD;pretend;1;1
532;45.0;53.02298165352114;SALD;pretend;1;1
533;45.0;49.613680294834836;SALD;pretend;1;1
534;45.0;47.387619450370536;SALD;pretend;1;1
535;45.0;57.907494251786915;SALD;pretend;1;1
536;49.0;50.35582647239575;SALD;pretend;1;1
537;47.0;46.43149520552228;SALD;pretend;1;1
538;53.0;52.257774620836614;SALD;pretend;1;1
539;55.0;62.42321854203444;SALD;pretend;1;1
540;53.0;57.23761730692023;SALD;pretend;1;1
541;52.0;50.095833616101274;SALD;pretend;1;1
542;51.0;44.140480641320494;SALD;pretend;1;1
543;49.0;39.50581848603029;SALD;pretend;1;1
544;50.0;49.98175659220342;SALD;pretend;1;1
545;55.0;54.68233300651174;SALD;pretend;1;1
546;53.0;61.02855872632439;SALD;pretend;1;1
547;53.0;48.66748344377619;SALD;pretend;1;1
548;49.0;52.620899161442566;SALD;pretend;1;1
549;55.0;54.12003863875982;SALD;pretend;1;1
550;52.0;51.52329533751711;SALD;pretend;1;1
551;54.0;46.35781049470734;SALD;pretend;1;1
552;50.0;48.042521316248894;SALD;pretend;1;1
553;49.0;50.92881980983928;SALD;pretend;1;1
554;59.0;55.55483120682756;SALD;pretend;1;1
555;61.0;58.14896126123329;SALD;pretend;1;1
556;61.0;59.51398181096218;SALD;pretend;1;1
557;60.0;52.773378878235235;SALD;pretend;1;1
558;59.0;60.04402161724892;SALD;pretend;1;1
559;60.0;55.77520987009982;SALD;pretend;1;1
560;57.0;54.45427215407962;SALD;pretend;1;1
561;60.0;48.62329499328071;SALD;pretend;1;1
562;55.0;54.76282465528914;SALD;pretend;1;1
563;61.0;57.74814918682806;SALD;pretend;1;1
564;58.0;58.49974821191448;SALD;pretend;1;1
565;55.0;54.19669735188118;SALD;pretend;1;1
566;56.0;48.67097188007617;SALD;pretend;1;1
567;61.0;63.86720994173889;SALD;pretend;1;1
568;57.0;52.486402520809776;SALD;pretend;1;1
569;56.0;51.39103057278228;SALD;pretend;1;1
570;59.0;56.97227111554892;SALD;pretend;1;1
571;62.0;56.244300576987285;SALD;pretend;1;1
572;61.0;58.22178703869857;SALD;pretend;1;1
573;61.0;59.58680758842745;SALD;pretend;1;1
574;62.0;54.53096240850171;SALD;pretend;1;1
575;63.0;64.06242034312282;SALD;pretend;1;1
576;61.0;55.278357813822964;SALD;pretend;1;1
577;63.0;70.01329708395076;SALD;pretend;1;1
578;65.0;62.879331690623204;SALD;pretend;1;1
579;63.0;57.13778454118834;SALD;pretend;1;1
580;63.0;58.07277881548201;SALD;pretend;1;1
581;65.0;61.46821663918651;SALD;pretend;1;1
582;65.0;65.16972809121091;SALD;pretend;1;1
583;61.0;57.82480789994939;SALD;pretend;1;1
584;61.0;63.93236984789202;SALD;pretend;1;1
585;63.0;64.7800889166243;SALD;pretend;1;1
586;63.0;61.10513808682234;SALD;pretend;1;1
587;61.0;62.9144875353645;SALD;pretend;1;1
588;61.0;61.59167777203473;SALD;pretend;1;1
589;61.0;53.705066518827905;SALD;pretend;1;1
590;73.0;73.75290502279131;SALD;pretend;1;1
591;73.0;63.98931324792365;SALD;pretend;1;1
592;70.0;59.83703538985342;SALD;pretend;1;1
593;68.0;59.372390619411064;SALD;pretend;1;1
594;73.0;66.9402856574892;SALD;pretend;1;1
595;69.0;61.27019344763936;SALD;pretend;1;1
596;69.0;70.62376751519426;SALD;pretend;1;1
597;72.0;68.66696972803074;SALD;pretend;1;1
598;73.0;70.84561211913476;SALD;pretend;1;1
599;72.0;69.57692458786076;SALD;pretend;1;1
600;68.0;67.30961206656005;SALD;pretend;1;1
601;69.0;63.783718073773784;SALD;pretend;1;1
602;72.0;66.73144039016731;SALD;pretend;1;1
603;71.0;59.01706173613843;SALD;pretend;1;1
604;73.0;61.783651230395435;SALD;pretend;1;1
605;76.0;71.90657110188548;SALD;pretend;1;1
606;73.0;73.8372296072248;SALD;pretend;1;1
607;77.0;73.95134838255953;SALD;pretend;1;1
608;76.0;71.23832826071946;SALD;pretend;1;1
609;74.0;72.34707816587272;SALD;pretend;1;1
610;73.0;67.02461024192267;SALD;pretend;1;1
611;74.0;70.44769317248858;SALD;pretend;1;1
612;73.0;70.92227083225609;SALD;pretend;1;1
613;74.0;67.80160711928497;SALD;pretend;1;1
614;77.0;70.82559975256845;SALD;pretend;1;1
615;74.0;60.8114968808446;SALD;pretend;1;1
616;74.0;72.53051212479845;SALD;pretend;1;1
617;76.0;72.22544055042147;SALD;pretend;1;1
618;75.0;71.26933935558142;SALD;pretend;1;1
619;74.0;63.571024309838876;SALD;pretend;1;1
620;75.0;72.96411162218556;SALD;pretend;1;1
