;y_true;y_pred;site;harmonize_mode;fold;repeat
457;76.0;73.13637816537985;CamCAN;predict_pretend;4;1
458;75.0;89.11810659004414;CamCAN;predict_pretend;4;1
459;74.0;76.93297118385456;CamCAN;predict_pretend;4;1
460;78.0;80.51963693724768;CamCAN;predict_pretend;4;1
461;76.0;72.34846785325503;CamCAN;predict_pretend;4;1
462;24.0;22.332415872669245;SALD;predict_pretend;4;1
463;22.0;15.86885418652322;SALD;predict_pretend;4;1
464;22.0;7.875665271437592;SALD;predict_pretend;4;1
465;23.0;15.243473242717444;SALD;predict_pretend;4;1
466;20.0;22.389713267413175;SALD;predict_pretend;4;1
467;21.0;14.470972293395828;SALD;predict_pretend;4;1
468;23.0;16.50328171973941;SALD;predict_pretend;4;1
469;23.0;16.359436026440328;SALD;predict_pretend;4;1
470;23.0;22.40129439320025;SALD;predict_pretend;4;1
471;22.0;16.183667807901077;SALD;predict_pretend;4;1
472;23.0;12.275290782268772;SALD;predict_pretend;4;1
473;24.0;20.0429501541307;SALD;predict_pretend;4;1
474;25.0;20.708552797138978;SALD;predict_pretend;4;1
475;25.0;11.102830190882889;SALD;predict_pretend;4;1
476;25.0;24.779387469251958;SALD;predict_pretend;4;1
477;30.0;17.814244558728657;SALD;predict_pretend;4;1
478;27.0;19.43509673722105;SALD;predict_pretend;4;1
479;27.0;22.443748660131416;SALD;predict_pretend;4;1
480;31.0;24.817623421440892;SALD;predict_pretend;4;1
481;29.0;25.535641220210433;SALD;predict_pretend;4;1
482;27.0;24.93904865303982;SALD;predict_pretend;4;1
483;30.0;30.922242684101533;SALD;predict_pretend;4;1
484;27.0;23.827866680610537;SALD;predict_pretend;4;1
485;26.0;18.898611073852962;SALD;predict_pretend;4;1
486;25.0;20.83076986772868;SALD;predict_pretend;4;1
487;25.0;11.236560036038508;SALD;predict_pretend;4;1
488;27.0;20.61250225616016;SALD;predict_pretend;4;1
489;26.0;27.6375818453143;SALD;predict_pretend;4;1
490;27.0;21.821789597749436;SALD;predict_pretend;4;1
491;25.0;25.020754418603627;SALD;predict_pretend;4;1
492;30.0;27.823455407822756;SALD;predict_pretend;4;1
493;35.0;22.944739594944764;SALD;predict_pretend;4;1
494;33.0;21.79451451023243;SALD;predict_pretend;4;1
495;33.0;30.116132465893344;SALD;predict_pretend;4;1
496;31.0;24.992738112044815;SALD;predict_pretend;4;1
497;37.0;33.51089942186288;SALD;predict_pretend;4;1
498;35.0;36.49054898746025;SALD;predict_pretend;4;1
499;35.0;29.70507305458234;SALD;predict_pretend;4;1
500;34.0;29.750550425850847;SALD;predict_pretend;4;1
501;35.0;35.7831850668641;SALD;predict_pretend;4;1
502;34.0;34.85746370837821;SALD;predict_pretend;4;1
503;37.0;33.07118229331696;SALD;predict_pretend;4;1
504;32.0;21.594126956531078;SALD;predict_pretend;4;1
505;36.0;32.81874329416093;SALD;predict_pretend;4;1
506;34.0;32.38611050832349;SALD;predict_pretend;4;1
507;34.0;31.162627691924282;SALD;predict_pretend;4;1
508;37.0;41.23408792543632;SALD;predict_pretend;4;1
509;37.0;20.654431558882877;SALD;predict_pretend;4;1
510;33.0;31.133173816007133;SALD;predict_pretend;4;1
511;41.0;20.67488320934161;SALD;predict_pretend;4;1
512;40.0;41.95716996024233;SALD;predict_pretend;4;1
513;38.0;20.887650510792742;SALD;predict_pretend;4;1
514;39.0;36.54411304265177;SALD;predict_pretend;4;1
515;40.0;23.045375195393774;SALD;predict_pretend;4;1
516;40.0;41.5353133606052;SALD;predict_pretend;4;1
517;37.0;33.89659582369489;SALD;predict_pretend;4;1
518;42.0;45.824614690617224;SALD;predict_pretend;4;1
519;42.0;39.418483640167715;SALD;predict_pretend;4;1
520;38.0;40.05153489089811;SALD;predict_pretend;4;1
521;41.0;46.90670358730401;SALD;predict_pretend;4;1
522;37.0;33.27839517200171;SALD;predict_pretend;4;1
523;42.0;34.6094521071889;SALD;predict_pretend;4;1
524;38.0;31.44907658808894;SALD;predict_pretend;4;1
525;42.0;36.18011651801396;SALD;predict_pretend;4;1
526;39.0;39.60184171044236;SALD;predict_pretend;4;1
527;38.0;31.750604300181443;SALD;predict_pretend;4;1
528;42.0;40.10009234099765;SALD;predict_pretend;4;1
529;46.0;28.952677954658682;SALD;predict_pretend;4;1
530;44.0;30.954271228559865;SALD;predict_pretend;4;1
531;48.0;45.76139240452957;SALD;predict_pretend;4;1
532;49.0;44.00433756225144;SALD;predict_pretend;4;1
533;47.0;31.182712380918126;SALD;predict_pretend;4;1
534;44.0;35.94700896119436;SALD;predict_pretend;4;1
535;44.0;50.07169497075165;SALD;predict_pretend;4;1
536;47.0;44.745529976477066;SALD;predict_pretend;4;1
537;48.0;39.32847656544429;SALD;predict_pretend;4;1
538;44.0;44.84037136508987;SALD;predict_pretend;4;1
539;45.0;49.53705149878157;SALD;predict_pretend;4;1
540;49.0;48.171195124228035;SALD;predict_pretend;4;1
541;45.0;45.62095150967257;SALD;predict_pretend;4;1
542;48.0;52.405398568237715;SALD;predict_pretend;4;1
543;45.0;42.24332822883192;SALD;predict_pretend;4;1
544;49.0;43.713777198576956;SALD;predict_pretend;4;1
545;49.0;50.35881876340199;SALD;predict_pretend;4;1
546;47.0;46.43313482192161;SALD;predict_pretend;4;1
547;54.0;49.21463322927708;SALD;predict_pretend;4;1
548;52.0;46.19537085642007;SALD;predict_pretend;4;1
549;55.0;54.26205269093057;SALD;predict_pretend;4;1
550;55.0;68.78996605422375;SALD;predict_pretend;4;1
551;53.0;56.62764207766354;SALD;predict_pretend;4;1
552;52.0;41.92018285899671;SALD;predict_pretend;4;1
553;49.0;44.20728781205514;SALD;predict_pretend;4;1
554;55.0;52.22957354247079;SALD;predict_pretend;4;1
555;53.0;49.070056577466225;SALD;predict_pretend;4;1
556;49.0;48.34217680333455;SALD;predict_pretend;4;1
557;55.0;50.784054179731285;SALD;predict_pretend;4;1
558;51.0;47.322749152680146;SALD;predict_pretend;4;1
559;52.0;45.66583381301583;SALD;predict_pretend;4;1
560;54.0;41.00560377839006;SALD;predict_pretend;4;1
561;50.0;38.49423945954375;SALD;predict_pretend;4;1
562;49.0;43.91154804156143;SALD;predict_pretend;4;1
563;58.0;54.99238206730903;SALD;predict_pretend;4;1
564;61.0;60.75678908733297;SALD;predict_pretend;4;1
565;60.0;51.6704444118204;SALD;predict_pretend;4;1
566;59.0;56.69758132985649;SALD;predict_pretend;4;1
567;60.0;56.12969045076547;SALD;predict_pretend;4;1
568;57.0;48.18472214133907;SALD;predict_pretend;4;1
569;56.0;52.634934744019645;SALD;predict_pretend;4;1
570;55.0;52.31716929714622;SALD;predict_pretend;4;1
571;57.0;51.354680956665604;SALD;predict_pretend;4;1
572;56.0;49.37803898765138;SALD;predict_pretend;4;1
573;59.0;55.74235350969152;SALD;predict_pretend;4;1
574;62.0;58.93500982998685;SALD;predict_pretend;4;1
575;61.0;57.44608861785193;SALD;predict_pretend;4;1
576;62.0;53.97101086167557;SALD;predict_pretend;4;1
577;63.0;61.49463319957086;SALD;predict_pretend;4;1
578;61.0;60.972973255713406;SALD;predict_pretend;4;1
579;63.0;62.46630148990083;SALD;predict_pretend;4;1
580;63.0;54.32506537005971;SALD;predict_pretend;4;1
581;65.0;60.48182810991277;SALD;predict_pretend;4;1
582;61.0;63.940279345431634;SALD;predict_pretend;4;1
583;63.0;67.23282029072972;SALD;predict_pretend;4;1
584;63.0;57.16299495568172;SALD;predict_pretend;4;1
585;61.0;59.75962335166471;SALD;predict_pretend;4;1
586;61.0;54.1387493446575;SALD;predict_pretend;4;1
587;62.0;57.32165744158725;SALD;predict_pretend;4;1
588;71.0;64.67454078862437;SALD;predict_pretend;4;1
589;73.0;74.26460372587958;SALD;predict_pretend;4;1
590;68.0;65.44842510849816;SALD;predict_pretend;4;1
591;73.0;72.76895918252889;SALD;predict_pretend;4;1
592;68.0;58.506713949201234;SALD;predict_pretend;4;1
593;69.0;62.37667156642514;SALD;predict_pretend;4;1
594;69.0;72.83125534350914;SALD;predict_pretend;4;1
595;72.0;67.87147975766142;SALD;predict_pretend;4;1
596;73.0;71.97456080675421;SALD;predict_pretend;4;1
597;72.0;68.85333031637354;SALD;predict_pretend;4;1
598;69.0;67.83853641811429;SALD;predict_pretend;4;1
599;72.0;65.51842786791045;SALD;predict_pretend;4;1
600;71.0;65.71788194170661;SALD;predict_pretend;4;1
601;73.0;66.3713105169012;SALD;predict_pretend;4;1
602;71.0;67.05347998914293;SALD;predict_pretend;4;1
603;70.0;68.4695793471303;SALD;predict_pretend;4;1
604;76.0;75.23846995358807;SALD;predict_pretend;4;1
605;75.0;74.98362026911569;SALD;predict_pretend;4;1
606;74.0;74.8387762140841;SALD;predict_pretend;4;1
607;73.0;74.46476771432835;SALD;predict_pretend;4;1
608;77.0;71.1585324355672;SALD;predict_pretend;4;1
609;73.0;72.96408988603174;SALD;predict_pretend;4;1
610;74.0;77.1259153530763;SALD;predict_pretend;4;1
611;74.0;78.24978630829098;SALD;predict_pretend;4;1
612;73.0;68.69510267795924;SALD;predict_pretend;4;1
613;74.0;75.37035522701326;SALD;predict_pretend;4;1
614;73.0;72.08519136819379;SALD;predict_pretend;4;1
615;77.0;75.39546788289465;SALD;predict_pretend;4;1
616;74.0;66.29390997502486;SALD;predict_pretend;4;1
617;76.0;74.32533159457932;SALD;predict_pretend;4;1
618;75.0;71.36964241450781;SALD;predict_pretend;4;1
619;74.0;69.89104815803218;SALD;predict_pretend;4;1
620;75.0;69.08999522793737;SALD;predict_pretend;4;1
